model,fold,representation,target,metric,value
late_state_ce,1,unit_state,confidence,r2,0.9337668418884277
late_state_ce,1,unit_state,probability_margin,r2,0.923936128616333
late_state_ce,1,unit_state,true_logit_margin,r2,0.552859365940094
late_state_ce,1,unit_state,entropy,r2,0.960401177406311
late_state_ce,1,unit_state,state_norm_log,r2,0.9374566078186035
late_state_ce,1,unit_state,true_digit,balanced_accuracy,0.8565971851348877
late_state_ce,1,unit_state,true_digit,r2,0.7799580097198486
late_state_ce,1,unit_state,predicted_digit,balanced_accuracy,0.9678000211715698
late_state_ce,1,unit_state,predicted_digit,r2,0.8634425401687622
late_state_ce,1,unit_state,row,balanced_accuracy,0.35970667004585266
late_state_ce,1,unit_state,row,r2,0.19369667768478394
late_state_ce,1,unit_state,column,balanced_accuracy,0.3632819652557373
late_state_ce,1,unit_state,column,r2,0.1958768367767334
late_state_ce,1,unit_state,cell_position,balanced_accuracy,0.11723674088716507
late_state_ce,1,unit_state,cell_position,r2,0.029442429542541504
late_state_ce,1,output_null_state,iteration_linear,r2,0.6869582533836365
late_state_ce,1,output_null_state,iteration_log2,r2,0.9513536095619202
late_state_ce,1,output_null_state,confidence,r2,0.9327006340026855
late_state_ce,1,output_null_state,probability_margin,r2,0.9230350255966187
late_state_ce,1,output_null_state,true_logit_margin,r2,0.5363526940345764
late_state_ce,1,output_null_state,entropy,r2,0.9587494134902954
late_state_ce,1,output_null_state,state_norm_log,r2,0.9291138648986816
late_state_ce,1,output_null_state,true_digit,balanced_accuracy,0.857074499130249
late_state_ce,1,output_null_state,true_digit,r2,0.7755382657051086
late_state_ce,1,output_null_state,predicted_digit,balanced_accuracy,0.9690794348716736
late_state_ce,1,output_null_state,predicted_digit,r2,0.8638327121734619
late_state_ce,1,output_null_state,row,balanced_accuracy,0.35567185282707214
late_state_ce,1,output_null_state,row,r2,0.18946963548660278
late_state_ce,1,output_null_state,column,balanced_accuracy,0.362283319234848
late_state_ce,1,output_null_state,column,r2,0.1925150752067566
late_state_ce,1,output_null_state,cell_position,balanced_accuracy,0.11642082780599594
late_state_ce,1,output_null_state,cell_position,r2,0.028987109661102295
late_state_ce,1,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
late_state_ce,1,position_time_residual,iteration_log2,r2,0.0
late_state_ce,1,position_time_residual,confidence,r2,0.32645535469055176
late_state_ce,1,position_time_residual,probability_margin,r2,0.3318537473678589
late_state_ce,1,position_time_residual,true_logit_margin,r2,0.3941815495491028
late_state_ce,1,position_time_residual,entropy,r2,0.317232608795166
late_state_ce,1,position_time_residual,state_norm_log,r2,0.20390337705612183
late_state_ce,1,position_time_residual,true_digit,balanced_accuracy,0.8565700054168701
late_state_ce,1,position_time_residual,true_digit,r2,0.7505530714988708
late_state_ce,1,position_time_residual,predicted_digit,balanced_accuracy,0.959761381149292
late_state_ce,1,position_time_residual,predicted_digit,r2,0.8326318860054016
late_state_ce,1,position_time_residual,row,balanced_accuracy,0.1111111119389534
late_state_ce,1,position_time_residual,row,r2,-0.0008664131164550781
late_state_ce,1,position_time_residual,column,balanced_accuracy,0.1111111119389534
late_state_ce,1,position_time_residual,column,r2,-0.00020205974578857422
late_state_ce,1,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
late_state_ce,1,position_time_residual,cell_position,r2,-0.0006531476974487305
late_state_ce,1,full_confound_residual,iteration_linear,r2,0.16090154647827148
late_state_ce,1,full_confound_residual,iteration_log2,r2,0.11818397045135498
late_state_ce,1,full_confound_residual,confidence,r2,-0.0013396739959716797
late_state_ce,1,full_confound_residual,probability_margin,r2,-0.0007236003875732422
late_state_ce,1,full_confound_residual,true_logit_margin,r2,0.2054353952407837
late_state_ce,1,full_confound_residual,entropy,r2,8.171796798706055e-05
late_state_ce,1,full_confound_residual,state_norm_log,r2,-0.0003883838653564453
late_state_ce,1,full_confound_residual,true_digit,balanced_accuracy,0.8590594530105591
late_state_ce,1,full_confound_residual,true_digit,r2,0.743474006652832
late_state_ce,1,full_confound_residual,predicted_digit,balanced_accuracy,0.959122896194458
late_state_ce,1,full_confound_residual,predicted_digit,r2,0.8253833055496216
late_state_ce,1,full_confound_residual,row,balanced_accuracy,0.11871932446956635
late_state_ce,1,full_confound_residual,row,r2,-0.0004527568817138672
late_state_ce,1,full_confound_residual,column,balanced_accuracy,0.11809619516134262
late_state_ce,1,full_confound_residual,column,r2,0.0003936290740966797
late_state_ce,1,full_confound_residual,cell_position,balanced_accuracy,0.014496374875307083
late_state_ce,1,full_confound_residual,cell_position,r2,-0.00031244754791259766
late_state_ce,1,supervised_true_margin_residual,iteration_linear,r2,0.14683634042739868
late_state_ce,1,supervised_true_margin_residual,iteration_log2,r2,0.09505850076675415
late_state_ce,1,supervised_true_margin_residual,confidence,r2,-0.0013430118560791016
late_state_ce,1,supervised_true_margin_residual,probability_margin,r2,-0.0007320642471313477
late_state_ce,1,supervised_true_margin_residual,true_logit_margin,r2,-6.699562072753906e-05
late_state_ce,1,supervised_true_margin_residual,entropy,r2,0.00011241436004638672
late_state_ce,1,supervised_true_margin_residual,state_norm_log,r2,-0.0004172325134277344
late_state_ce,1,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8578531742095947
late_state_ce,1,supervised_true_margin_residual,true_digit,r2,0.7410963177680969
late_state_ce,1,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9589474201202393
late_state_ce,1,supervised_true_margin_residual,predicted_digit,r2,0.8230335116386414
late_state_ce,1,supervised_true_margin_residual,row,balanced_accuracy,0.12466175109148026
late_state_ce,1,supervised_true_margin_residual,row,r2,-0.0002142190933227539
late_state_ce,1,supervised_true_margin_residual,column,balanced_accuracy,0.12201860547065735
late_state_ce,1,supervised_true_margin_residual,column,r2,0.0004474520683288574
late_state_ce,1,supervised_true_margin_residual,cell_position,balanced_accuracy,0.016326848417520523
late_state_ce,1,supervised_true_margin_residual,cell_position,r2,-0.00020706653594970703
late_state_ce,1,position_and_iteration_only,true_digit,balanced_accuracy,0.11272810399532318
late_state_ce,1,position_and_iteration_only,true_digit,r2,-0.024181246757507324
late_state_ce,1,position_and_iteration_only,predicted_digit,balanced_accuracy,0.11303945630788803
late_state_ce,1,position_and_iteration_only,predicted_digit,r2,-0.026111245155334473
late_state_ce,2,raw_state,iteration_linear,r2,0.623522162437439
late_state_ce,2,raw_state,iteration_log2,r2,0.7644655704498291
late_state_ce,2,raw_state,confidence,r2,0.5747277140617371
late_state_ce,2,raw_state,probability_margin,r2,0.5846889019012451
late_state_ce,2,raw_state,true_logit_margin,r2,0.9353695511817932
late_state_ce,2,raw_state,entropy,r2,0.6064527034759521
late_state_ce,2,raw_state,state_norm_log,r2,0.8613399863243103
late_state_ce,2,raw_state,true_digit,balanced_accuracy,0.8680824041366577
late_state_ce,2,raw_state,true_digit,r2,0.6031237244606018
late_state_ce,2,raw_state,predicted_digit,balanced_accuracy,0.9314002990722656
late_state_ce,2,raw_state,predicted_digit,r2,0.616146981716156
late_state_ce,2,raw_state,row,balanced_accuracy,0.30236324667930603
late_state_ce,2,raw_state,row,r2,0.04997658729553223
late_state_ce,2,raw_state,column,balanced_accuracy,0.33744576573371887
late_state_ce,2,raw_state,column,r2,0.05203515291213989
late_state_ce,2,raw_state,cell_position,balanced_accuracy,0.07251305133104324
late_state_ce,2,raw_state,cell_position,r2,0.004208385944366455
late_state_ce,2,unit_state,iteration_linear,r2,0.6805475950241089
late_state_ce,2,unit_state,iteration_log2,r2,0.9504010081291199
late_state_ce,2,unit_state,confidence,r2,0.9333704113960266
late_state_ce,2,unit_state,probability_margin,r2,0.921890139579773
late_state_ce,2,unit_state,true_logit_margin,r2,0.5550535917282104
late_state_ce,2,unit_state,entropy,r2,0.9567673802375793
late_state_ce,2,unit_state,state_norm_log,r2,0.9338325262069702
late_state_ce,2,unit_state,true_digit,balanced_accuracy,0.8800619840621948
late_state_ce,2,unit_state,true_digit,r2,0.8084631562232971
late_state_ce,2,unit_state,predicted_digit,balanced_accuracy,0.9707881212234497
late_state_ce,2,unit_state,predicted_digit,r2,0.8715380430221558
late_state_ce,2,unit_state,row,balanced_accuracy,0.3397943079471588
late_state_ce,2,unit_state,row,r2,0.19367170333862305
late_state_ce,2,unit_state,column,balanced_accuracy,0.33599188923835754
late_state_ce,2,unit_state,column,r2,0.18717235326766968
late_state_ce,2,unit_state,cell_position,balanced_accuracy,0.10680437833070755
late_state_ce,2,unit_state,cell_position,r2,0.027717888355255127
late_state_ce,2,output_null_state,iteration_linear,r2,0.6658572554588318
late_state_ce,2,output_null_state,iteration_log2,r2,0.9477267861366272
late_state_ce,2,output_null_state,confidence,r2,0.931557297706604
late_state_ce,2,output_null_state,probability_margin,r2,0.9196059107780457
late_state_ce,2,output_null_state,true_logit_margin,r2,0.5363171100616455
late_state_ce,2,output_null_state,entropy,r2,0.954628586769104
late_state_ce,2,output_null_state,state_norm_log,r2,0.925437331199646
late_state_ce,2,output_null_state,true_digit,balanced_accuracy,0.8797034025192261
late_state_ce,2,output_null_state,true_digit,r2,0.8049356937408447
late_state_ce,2,output_null_state,predicted_digit,balanced_accuracy,0.9719594120979309
late_state_ce,2,output_null_state,predicted_digit,r2,0.8723936676979065
late_state_ce,2,output_null_state,row,balanced_accuracy,0.3395942747592926
late_state_ce,2,output_null_state,row,r2,0.18868011236190796
late_state_ce,2,output_null_state,column,balanced_accuracy,0.332547128200531
late_state_ce,2,output_null_state,column,r2,0.1838606595993042
late_state_ce,2,output_null_state,cell_position,balanced_accuracy,0.10390857607126236
late_state_ce,2,output_null_state,cell_position,r2,0.027479469776153564
late_state_ce,2,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
late_state_ce,2,position_time_residual,iteration_log2,r2,5.960464477539063e-08
late_state_ce,2,position_time_residual,confidence,r2,0.3049209713935852
late_state_ce,2,position_time_residual,probability_margin,r2,0.2979218363761902
late_state_ce,2,position_time_residual,true_logit_margin,r2,0.3210095167160034
late_state_ce,2,position_time_residual,entropy,r2,0.2871841788291931
late_state_ce,2,position_time_residual,state_norm_log,r2,0.1341070532798767
late_state_ce,2,position_time_residual,true_digit,balanced_accuracy,0.8792492747306824
late_state_ce,2,position_time_residual,true_digit,r2,0.7776567339897156
late_state_ce,2,position_time_residual,predicted_digit,balanced_accuracy,0.9649178981781006
late_state_ce,2,position_time_residual,predicted_digit,r2,0.8404345512390137
late_state_ce,2,position_time_residual,row,balanced_accuracy,0.1111111119389534
late_state_ce,2,position_time_residual,row,r2,-0.0008150339126586914
late_state_ce,2,position_time_residual,column,balanced_accuracy,0.1111111119389534
late_state_ce,2,position_time_residual,column,r2,-0.0008615255355834961
late_state_ce,2,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
late_state_ce,2,position_time_residual,cell_position,r2,-0.000780940055847168
late_state_ce,2,full_confound_residual,iteration_linear,r2,0.21406787633895874
late_state_ce,2,full_confound_residual,iteration_log2,r2,0.20668917894363403
late_state_ce,2,full_confound_residual,confidence,r2,-0.0005975961685180664
late_state_ce,2,full_confound_residual,probability_margin,r2,-0.0019450187683105469
late_state_ce,2,full_confound_residual,true_logit_margin,r2,0.10714399814605713
late_state_ce,2,full_confound_residual,entropy,r2,-0.0021975040435791016
late_state_ce,2,full_confound_residual,state_norm_log,r2,-1.1920928955078125e-05
late_state_ce,2,full_confound_residual,true_digit,balanced_accuracy,0.8761221766471863
late_state_ce,2,full_confound_residual,true_digit,r2,0.7706382870674133
late_state_ce,2,full_confound_residual,predicted_digit,balanced_accuracy,0.9656388759613037
late_state_ce,2,full_confound_residual,predicted_digit,r2,0.8335291743278503
late_state_ce,2,full_confound_residual,row,balanced_accuracy,0.11537572741508484
late_state_ce,2,full_confound_residual,row,r2,-0.0003846883773803711
late_state_ce,2,full_confound_residual,column,balanced_accuracy,0.11237767338752747
late_state_ce,2,full_confound_residual,column,r2,-0.0004124641418457031
late_state_ce,2,full_confound_residual,cell_position,balanced_accuracy,0.015303386375308037
late_state_ce,2,full_confound_residual,cell_position,r2,-0.0003896951675415039
late_state_ce,2,supervised_true_margin_residual,iteration_linear,r2,0.18826419115066528
late_state_ce,2,supervised_true_margin_residual,iteration_log2,r2,0.16496586799621582
late_state_ce,2,supervised_true_margin_residual,confidence,r2,-0.0005753040313720703
late_state_ce,2,supervised_true_margin_residual,probability_margin,r2,-0.0019598007202148438
late_state_ce,2,supervised_true_margin_residual,true_logit_margin,r2,-0.00046896934509277344
late_state_ce,2,supervised_true_margin_residual,entropy,r2,-0.0022144317626953125
late_state_ce,2,supervised_true_margin_residual,state_norm_log,r2,7.176399230957031e-05
late_state_ce,2,supervised_true_margin_residual,true_digit,balanced_accuracy,0.87674880027771
late_state_ce,2,supervised_true_margin_residual,true_digit,r2,0.7694820165634155
late_state_ce,2,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9654718041419983
late_state_ce,2,supervised_true_margin_residual,predicted_digit,r2,0.8323336839675903
late_state_ce,2,supervised_true_margin_residual,row,balanced_accuracy,0.1182132139801979
late_state_ce,2,supervised_true_margin_residual,row,r2,-0.00036275386810302734
late_state_ce,2,supervised_true_margin_residual,column,balanced_accuracy,0.11715105921030045
late_state_ce,2,supervised_true_margin_residual,column,r2,0.00011390447616577148
late_state_ce,2,supervised_true_margin_residual,cell_position,balanced_accuracy,0.019873781129717827
late_state_ce,2,supervised_true_margin_residual,cell_position,r2,-0.0002231597900390625
late_state_ce,2,position_and_iteration_only,true_digit,balanced_accuracy,0.09576097130775452
late_state_ce,2,position_and_iteration_only,true_digit,r2,-0.02865767478942871
late_state_ce,2,position_and_iteration_only,predicted_digit,balanced_accuracy,0.10373874008655548
late_state_ce,2,position_and_iteration_only,predicted_digit,r2,-0.02916693687438965
late_state_ce,3,raw_state,iteration_linear,r2,0.6332932710647583
late_state_ce,3,raw_state,iteration_log2,r2,0.763442873954773
late_state_ce,3,raw_state,confidence,r2,0.5636922121047974
late_state_ce,3,raw_state,probability_margin,r2,0.5758191347122192
late_state_ce,3,raw_state,true_logit_margin,r2,0.9487406611442566
late_state_ce,3,raw_state,entropy,r2,0.5909793376922607
late_state_ce,3,raw_state,state_norm_log,r2,0.858525276184082
late_state_ce,3,raw_state,true_digit,balanced_accuracy,0.8553066253662109
late_state_ce,3,raw_state,true_digit,r2,0.5755250453948975
late_state_ce,3,raw_state,predicted_digit,balanced_accuracy,0.9268864393234253
late_state_ce,3,raw_state,predicted_digit,r2,0.5909937620162964
late_state_ce,3,raw_state,row,balanced_accuracy,0.3091490566730499
late_state_ce,3,raw_state,row,r2,0.042884647846221924
late_state_ce,3,raw_state,column,balanced_accuracy,0.3237212598323822
late_state_ce,3,raw_state,column,r2,0.05362677574157715
late_state_ce,3,raw_state,cell_position,balanced_accuracy,0.073197141289711
late_state_ce,3,raw_state,cell_position,r2,0.004026591777801514
late_state_ce,3,unit_state,iteration_linear,r2,0.6912539601325989
late_state_ce,3,unit_state,iteration_log2,r2,0.9516307711601257
late_state_ce,3,unit_state,confidence,r2,0.9348162412643433
late_state_ce,3,unit_state,probability_margin,r2,0.9271314144134521
late_state_ce,3,unit_state,true_logit_margin,r2,0.5631037950515747
late_state_ce,3,unit_state,entropy,r2,0.9552432298660278
late_state_ce,3,unit_state,state_norm_log,r2,0.9344248175621033
late_state_ce,3,unit_state,true_digit,balanced_accuracy,0.8692734241485596
late_state_ce,3,unit_state,true_digit,r2,0.7903605699539185
late_state_ce,3,unit_state,predicted_digit,balanced_accuracy,0.9730477929115295
late_state_ce,3,unit_state,predicted_digit,r2,0.8683977127075195
late_state_ce,3,unit_state,row,balanced_accuracy,0.3396298885345459
late_state_ce,3,unit_state,row,r2,0.190188467502594
late_state_ce,3,unit_state,column,balanced_accuracy,0.3262033462524414
late_state_ce,3,unit_state,column,r2,0.18307065963745117
late_state_ce,3,unit_state,cell_position,balanced_accuracy,0.10895552486181259
late_state_ce,3,unit_state,cell_position,r2,0.027448832988739014
late_state_ce,3,output_null_state,iteration_linear,r2,0.6770848035812378
late_state_ce,3,output_null_state,iteration_log2,r2,0.948891282081604
late_state_ce,3,output_null_state,confidence,r2,0.9327489733695984
late_state_ce,3,output_null_state,probability_margin,r2,0.9249712824821472
late_state_ce,3,output_null_state,true_logit_margin,r2,0.5435388684272766
late_state_ce,3,output_null_state,entropy,r2,0.9529532194137573
late_state_ce,3,output_null_state,state_norm_log,r2,0.9253720641136169
late_state_ce,3,output_null_state,true_digit,balanced_accuracy,0.8692033886909485
late_state_ce,3,output_null_state,true_digit,r2,0.7863816618919373
late_state_ce,3,output_null_state,predicted_digit,balanced_accuracy,0.9727961421012878
late_state_ce,3,output_null_state,predicted_digit,r2,0.8692190647125244
late_state_ce,3,output_null_state,row,balanced_accuracy,0.3401792645454407
late_state_ce,3,output_null_state,row,r2,0.18592190742492676
late_state_ce,3,output_null_state,column,balanced_accuracy,0.32876870036125183
late_state_ce,3,output_null_state,column,r2,0.18234890699386597
late_state_ce,3,output_null_state,cell_position,balanced_accuracy,0.10985873639583588
late_state_ce,3,output_null_state,cell_position,r2,0.027428030967712402
late_state_ce,3,position_time_residual,iteration_linear,r2,-1.1920928955078125e-07
late_state_ce,3,position_time_residual,iteration_log2,r2,0.0
late_state_ce,3,position_time_residual,confidence,r2,0.33615416288375854
late_state_ce,3,position_time_residual,probability_margin,r2,0.33031123876571655
late_state_ce,3,position_time_residual,true_logit_margin,r2,0.36242222785949707
late_state_ce,3,position_time_residual,entropy,r2,0.3242340683937073
late_state_ce,3,position_time_residual,state_norm_log,r2,0.1604534387588501
late_state_ce,3,position_time_residual,true_digit,balanced_accuracy,0.8677060008049011
late_state_ce,3,position_time_residual,true_digit,r2,0.7611715197563171
late_state_ce,3,position_time_residual,predicted_digit,balanced_accuracy,0.9622128009796143
late_state_ce,3,position_time_residual,predicted_digit,r2,0.8360445499420166
late_state_ce,3,position_time_residual,row,balanced_accuracy,0.1111111119389534
late_state_ce,3,position_time_residual,row,r2,-0.000952601432800293
late_state_ce,3,position_time_residual,column,balanced_accuracy,0.1111111119389534
late_state_ce,3,position_time_residual,column,r2,-0.0004729032516479492
late_state_ce,3,position_time_residual,cell_position,balanced_accuracy,0.014149430207908154
late_state_ce,3,position_time_residual,cell_position,r2,-0.0006911754608154297
late_state_ce,3,full_confound_residual,iteration_linear,r2,0.18831801414489746
late_state_ce,3,full_confound_residual,iteration_log2,r2,0.16997462511062622
late_state_ce,3,full_confound_residual,confidence,r2,-6.35385513305664e-05
late_state_ce,3,full_confound_residual,probability_margin,r2,0.00014007091522216797
late_state_ce,3,full_confound_residual,true_logit_margin,r2,0.1594124436378479
late_state_ce,3,full_confound_residual,entropy,r2,-8.022785186767578e-05
late_state_ce,3,full_confound_residual,state_norm_log,r2,-0.00025343894958496094
late_state_ce,3,full_confound_residual,true_digit,balanced_accuracy,0.8683921098709106
late_state_ce,3,full_confound_residual,true_digit,r2,0.7546600103378296
late_state_ce,3,full_confound_residual,predicted_digit,balanced_accuracy,0.9616730213165283
late_state_ce,3,full_confound_residual,predicted_digit,r2,0.8291541337966919
late_state_ce,3,full_confound_residual,row,balanced_accuracy,0.121767058968544
late_state_ce,3,full_confound_residual,row,r2,-0.00022220611572265625
late_state_ce,3,full_confound_residual,column,balanced_accuracy,0.11565632373094559
late_state_ce,3,full_confound_residual,column,r2,-6.580352783203125e-05
late_state_ce,3,full_confound_residual,cell_position,balanced_accuracy,0.020794808864593506
late_state_ce,3,full_confound_residual,cell_position,r2,-0.00028634071350097656
late_state_ce,3,supervised_true_margin_residual,iteration_linear,r2,0.1692531704902649
late_state_ce,3,supervised_true_margin_residual,iteration_log2,r2,0.13680237531661987
late_state_ce,3,supervised_true_margin_residual,confidence,r2,-5.161762237548828e-05
late_state_ce,3,supervised_true_margin_residual,probability_margin,r2,0.0001342296600341797
late_state_ce,3,supervised_true_margin_residual,true_logit_margin,r2,-0.0005110502243041992
late_state_ce,3,supervised_true_margin_residual,entropy,r2,-9.66787338256836e-05
late_state_ce,3,supervised_true_margin_residual,state_norm_log,r2,-0.0002111196517944336
late_state_ce,3,supervised_true_margin_residual,true_digit,balanced_accuracy,0.867396354675293
late_state_ce,3,supervised_true_margin_residual,true_digit,r2,0.7531118392944336
late_state_ce,3,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9616539478302002
late_state_ce,3,supervised_true_margin_residual,predicted_digit,r2,0.8276273012161255
late_state_ce,3,supervised_true_margin_residual,row,balanced_accuracy,0.12724360823631287
late_state_ce,3,supervised_true_margin_residual,row,r2,-1.5497207641601562e-05
late_state_ce,3,supervised_true_margin_residual,column,balanced_accuracy,0.12218402326107025
late_state_ce,3,supervised_true_margin_residual,column,r2,0.00033092498779296875
late_state_ce,3,supervised_true_margin_residual,cell_position,balanced_accuracy,0.023909732699394226
late_state_ce,3,supervised_true_margin_residual,cell_position,r2,-0.00013196468353271484
late_state_ce,3,position_and_iteration_only,true_digit,balanced_accuracy,0.09152565896511078
late_state_ce,3,position_and_iteration_only,true_digit,r2,-0.03153955936431885
late_state_ce,3,position_and_iteration_only,predicted_digit,balanced_accuracy,0.09875306487083435
late_state_ce,3,position_and_iteration_only,predicted_digit,r2,-0.03203690052032471
late_state_ce,4,raw_state,iteration_linear,r2,0.6169774532318115
late_state_ce,4,raw_state,iteration_log2,r2,0.7412675023078918
late_state_ce,4,raw_state,confidence,r2,0.3941611647605896
late_state_ce,4,raw_state,probability_margin,r2,0.3973367214202881
late_state_ce,4,raw_state,true_logit_margin,r2,0.9550995230674744
late_state_ce,4,raw_state,entropy,r2,0.42566579580307007
late_state_ce,4,raw_state,state_norm_log,r2,0.8495578765869141
late_state_ce,4,raw_state,true_digit,balanced_accuracy,0.8759074807167053
late_state_ce,4,raw_state,true_digit,r2,-0.1567920446395874
late_state_ce,4,raw_state,predicted_digit,balanced_accuracy,0.928893506526947
late_state_ce,4,raw_state,predicted_digit,r2,-0.12836730480194092
late_state_ce,4,raw_state,row,balanced_accuracy,0.343203604221344
late_state_ce,4,raw_state,row,r2,0.013178646564483643
late_state_ce,4,raw_state,column,balanced_accuracy,0.3232901394367218
late_state_ce,4,raw_state,column,r2,0.04319047927856445
late_state_ce,4,raw_state,cell_position,balanced_accuracy,0.06453423202037811
late_state_ce,4,raw_state,cell_position,r2,-0.008323311805725098
late_state_ce,4,unit_state,iteration_linear,r2,0.6968401670455933
late_state_ce,4,unit_state,iteration_log2,r2,0.9551088809967041
late_state_ce,4,unit_state,confidence,r2,0.934679388999939
late_state_ce,4,unit_state,probability_margin,r2,0.9263243079185486
late_state_ce,4,unit_state,true_logit_margin,r2,0.5614308714866638
late_state_ce,4,unit_state,entropy,r2,0.9611824750900269
late_state_ce,4,unit_state,state_norm_log,r2,0.9365886449813843
late_state_ce,4,unit_state,true_digit,balanced_accuracy,0.8787348866462708
late_state_ce,4,unit_state,true_digit,r2,0.8068463206291199
late_state_ce,4,unit_state,predicted_digit,balanced_accuracy,0.9722983837127686
late_state_ce,4,unit_state,predicted_digit,r2,0.8687823414802551
late_state_ce,4,unit_state,row,balanced_accuracy,0.35638055205345154
late_state_ce,4,unit_state,row,r2,0.19726306200027466
late_state_ce,4,unit_state,column,balanced_accuracy,0.3414728343486786
late_state_ce,4,unit_state,column,r2,0.19455426931381226
late_state_ce,4,unit_state,cell_position,balanced_accuracy,0.09900860488414764
late_state_ce,4,unit_state,cell_position,r2,0.026448965072631836
late_state_ce,4,output_null_state,iteration_linear,r2,0.6812031269073486
late_state_ce,4,output_null_state,iteration_log2,r2,0.9519869685173035
late_state_ce,4,output_null_state,confidence,r2,0.9355417490005493
late_state_ce,4,output_null_state,probability_margin,r2,0.9265620112419128
late_state_ce,4,output_null_state,true_logit_margin,r2,0.5439043045043945
late_state_ce,4,output_null_state,entropy,r2,0.9602898955345154
late_state_ce,4,output_null_state,state_norm_log,r2,0.928133487701416
late_state_ce,4,output_null_state,true_digit,balanced_accuracy,0.8795384764671326
late_state_ce,4,output_null_state,true_digit,r2,0.8031166791915894
late_state_ce,4,output_null_state,predicted_digit,balanced_accuracy,0.972428023815155
late_state_ce,4,output_null_state,predicted_digit,r2,0.8695330619812012
late_state_ce,4,output_null_state,row,balanced_accuracy,0.3557894229888916
late_state_ce,4,output_null_state,row,r2,0.19255781173706055
late_state_ce,4,output_null_state,column,balanced_accuracy,0.3386157751083374
late_state_ce,4,output_null_state,column,r2,0.19213241338729858
late_state_ce,4,output_null_state,cell_position,balanced_accuracy,0.09808534383773804
late_state_ce,4,output_null_state,cell_position,r2,0.026323437690734863
late_state_ce,4,position_time_residual,iteration_linear,r2,0.0
late_state_ce,4,position_time_residual,iteration_log2,r2,-1.1920928955078125e-07
late_state_ce,4,position_time_residual,confidence,r2,0.3296886086463928
late_state_ce,4,position_time_residual,probability_margin,r2,0.3231157660484314
late_state_ce,4,position_time_residual,true_logit_margin,r2,0.4144420623779297
late_state_ce,4,position_time_residual,entropy,r2,0.32855117321014404
late_state_ce,4,position_time_residual,state_norm_log,r2,0.2053397297859192
late_state_ce,4,position_time_residual,true_digit,balanced_accuracy,0.8794494271278381
late_state_ce,4,position_time_residual,true_digit,r2,0.7762054800987244
late_state_ce,4,position_time_residual,predicted_digit,balanced_accuracy,0.9651029109954834
late_state_ce,4,position_time_residual,predicted_digit,r2,0.8354945778846741
late_state_ce,4,position_time_residual,row,balanced_accuracy,0.1111111119389534
late_state_ce,4,position_time_residual,row,r2,-0.00046265125274658203
late_state_ce,4,position_time_residual,column,balanced_accuracy,0.1111111119389534
late_state_ce,4,position_time_residual,column,r2,-0.0001634359359741211
late_state_ce,4,position_time_residual,cell_position,balanced_accuracy,0.012345679104328156
late_state_ce,4,position_time_residual,cell_position,r2,-0.0007797479629516602
late_state_ce,4,full_confound_residual,iteration_linear,r2,0.1506384015083313
late_state_ce,4,full_confound_residual,iteration_log2,r2,0.1303485631942749
late_state_ce,4,full_confound_residual,confidence,r2,-0.0002167224884033203
late_state_ce,4,full_confound_residual,probability_margin,r2,-2.300739288330078e-05
late_state_ce,4,full_confound_residual,true_logit_margin,r2,0.2379443645477295
late_state_ce,4,full_confound_residual,entropy,r2,0.00023216009140014648
late_state_ce,4,full_confound_residual,state_norm_log,r2,-0.00010776519775390625
late_state_ce,4,full_confound_residual,true_digit,balanced_accuracy,0.8797139525413513
late_state_ce,4,full_confound_residual,true_digit,r2,0.768776535987854
late_state_ce,4,full_confound_residual,predicted_digit,balanced_accuracy,0.9644855856895447
late_state_ce,4,full_confound_residual,predicted_digit,r2,0.8286311626434326
late_state_ce,4,full_confound_residual,row,balanced_accuracy,0.11785247921943665
late_state_ce,4,full_confound_residual,row,r2,-0.00015306472778320312
late_state_ce,4,full_confound_residual,column,balanced_accuracy,0.11468306183815002
late_state_ce,4,full_confound_residual,column,r2,-9.250640869140625e-05
late_state_ce,4,full_confound_residual,cell_position,balanced_accuracy,0.014484795741736889
late_state_ce,4,full_confound_residual,cell_position,r2,-0.000438690185546875
late_state_ce,4,supervised_true_margin_residual,iteration_linear,r2,0.14400333166122437
late_state_ce,4,supervised_true_margin_residual,iteration_log2,r2,0.11420440673828125
late_state_ce,4,supervised_true_margin_residual,confidence,r2,-0.00022482872009277344
late_state_ce,4,supervised_true_margin_residual,probability_margin,r2,-1.7881393432617188e-05
late_state_ce,4,supervised_true_margin_residual,true_logit_margin,r2,-0.00040090084075927734
late_state_ce,4,supervised_true_margin_residual,entropy,r2,0.00023490190505981445
late_state_ce,4,supervised_true_margin_residual,state_norm_log,r2,-0.0001666545867919922
late_state_ce,4,supervised_true_margin_residual,true_digit,balanced_accuracy,0.8792375326156616
late_state_ce,4,supervised_true_margin_residual,true_digit,r2,0.7662562131881714
late_state_ce,4,supervised_true_margin_residual,predicted_digit,balanced_accuracy,0.9638771414756775
