model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
collapsed_plain,4,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24376,6204,40.0,10.0,1.1852061733108665,0.2202927802987048,0.2181479605709655,0.09010416666666667,-0.16894453257466047,0.09010416666666667,0.44580853174603174,0.00047123015873015874,1-6-2-5-7-4-3-8-9,0.9379276138011785,0.36915424188074614,0.49200915923161415,7.081637626782899,0.07271915568905443
collapsed_plain,4,unit_state,true_digit,all_1_1024,given,11264,2706,38.0,9.0,1.647324235292328,0.2597028591774247,0.25912026881884664,0.806969246031746,0.11745955789704464,0.806969246031746,0.09387400793650794,0.0001240079365079365,1-6-2-5-7-4-3-8-9,0.979852740520882,0.3045561093623049,0.4320082062527613,7.846582427634794,0.030250949964974773
collapsed_plain,4,unit_state,true_digit,early_1_16,incorrect_blank,3274,780,35.0,7.0,0.21988321286595758,0.2094938015181835,0.19611668815352154,0.0451140873015873,-0.250102471775776,0.0451140873015873,0.7102926587301587,0.16684027777777777,1-6-2-5-3-7-8-4-9,0.24684733167612566,0.45815851204684943,0.6201623070910428,6.040516094368056,0.12227418363684447
collapsed_plain,4,unit_state,predicted_digit,early_1_16,incorrect_blank,3274,780,38.0,10.0,0.4082245159860872,0.24668988331041197,0.23200490920836786,0.12807539682539681,-0.14155175666683126,0.1281001984126984,0.5642609126984127,0.08841765873015874,1-3-8-4-9-7-2-6-5,0.08653392344897991,0.36706419681255376,0.5108268819019475,7.240401893316158,0.07918242411870517
late_state_ce,0,unit_state,true_digit,early_1_16,blank,11150,2750,40.0,10.0,1.8348151995431783,0.24644489024520067,0.24604878393597898,0.29630456349206347,-0.06293345228414596,0.29630456349206347,0.27760416666666665,0.3371279761904762,1-3-5-2-6-8-7-9-4,-0.11746917284978664,0.2991690908398166,0.43996303204149356,7.811124935021038,0.04288562971689007
late_state_ce,0,unit_state,predicted_digit,early_1_16,blank,11150,2750,40.0,10.0,2.0311743293665936,0.24675100699546929,0.2461237948785684,0.2677827380952381,-0.08523063480185374,0.2677827380952381,0.24288194444444444,0.14437003968253967,1-3-6-2-8-7-9-4-5,-0.03150468000700322,0.286161797864112,0.4203498807836974,7.896658623771267,0.028080759192702733
late_state_ce,0,unit_state,true_digit,middle_32_128,blank,6690,1650,40.0,10.0,4.81777469162695,0.24088707053495742,0.24149335278410838,0.3033482142857143,-0.08496571405282125,0.3033482142857143,0.49050099206349207,7.440476190476191e-05,1-5-2-8-4-3-6-7-9,0.9846695259845772,0.31457098004774336,0.44999234152535494,7.709407333091966,0.03688407392722989
late_state_ce,0,unit_state,predicted_digit,middle_32_128,blank,6690,1650,40.0,10.0,4.83652437670886,0.24116230960788979,0.24167259925590107,0.3050347222222222,-0.08262952672281412,0.3050347222222222,0.48928571428571427,7.440476190476191e-05,1-5-2-8-4-3-6-7-9,0.9816637951884329,0.3139751146664507,0.45068548141379927,7.712266203420501,0.03709901448069078
late_state_ce,0,unit_state,true_digit,late_256_1024,blank,6690,1650,40.0,10.0,4.86269966335264,0.19519691732146813,0.19255112309714656,0.18568948412698413,-0.14286835632492964,0.18568948412698413,0.2320684523809524,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.985939191875081,0.5098942747980337,0.6220586170804427,4.915232377832048,0.14444895038295186
late_state_ce,0,unit_state,predicted_digit,late_256_1024,blank,6690,1650,40.0,10.0,4.861249393212975,0.19541567319570427,0.19265905903846936,0.18638392857142858,-0.14272791693550785,0.18638392857142858,0.23182043650793652,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.9858072905861796,0.5096047468035891,0.6218536584631336,4.920236915653656,0.14421994561047732
late_state_ce,0,unit_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.7869805102961585,0.23257030203913262,0.23233621782923533,0.17026289682539683,-0.15853821936128265,0.17026289682539683,0.2625,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9008922702003224,0.3274292569264687,0.4571271629295641,7.62018228274457,0.04348280805793262
late_state_ce,0,unit_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.8839342726301185,0.23473021860386922,0.2335980610722523,0.1769593253968254,-0.1548232142943637,0.1769593253968254,0.24838789682539683,0.0002232142857142857,1-5-2-6-3-7-8-4-9,0.9261365195507174,0.32082791915593545,0.4528079259638925,7.672066976947042,0.03988577392664359
late_state_ce,0,raw_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,582155.8623776358,0.21402288550617288,0.21618661499074332,0.05726686507936508,-0.026704349785817375,0.05726686507936508,0.41376488095238095,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9934460255846679,0.803816515449404,0.875589609763152,2.628378230215389,0.5420661517130002
late_state_ce,0,raw_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,571056.7234973435,0.21461142239654146,0.21633665672113084,0.05607638888888889,-0.02655058921796928,0.05607638888888889,0.41436011904761905,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9926101305720986,0.8049785350009913,0.8752244930601795,2.599147680320748,0.54486544423804
late_state_ce,0,unit_update,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.9984467687433387,0.20779589457744843,0.2034563538520485,0.2072668650793651,-0.08856882377495386,0.2072668650793651,0.25379464285714287,7.440476190476191e-05,1-2-5-8-4-9-7-3-6,0.9905001668453502,0.5363962519039008,0.7160705251772796,4.932697977714659,0.2049811502547355
late_state_ce,0,unit_update,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,0.9247764004699567,0.20530048115879584,0.19960264409046968,0.20374503968253968,-0.09157400411942065,0.20374503968253968,0.2465029761904762,0.0001240079365079365,1-2-5-8-4-9-7-3-6,0.9852969880486825,0.5496837804373634,0.7318899416567372,4.756715998291359,0.21413855795545905
late_state_ce,0,output_null_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.5166835366332725,0.23167968129223407,0.23162981553868953,0.19327876984126985,-0.14092252984537648,0.19327876984126985,0.29010416666666666,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9254046716771085,0.337137011239733,0.4712299520937798,7.514298513045516,0.05048985211452235
late_state_ce,0,output_null_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.6132739319286546,0.2336254006515613,0.23286038255678732,0.19838789682539681,-0.13755989244174757,0.19838789682539681,0.28950892857142857,0.00017361111111111112,1-5-2-6-3-7-8-4-9,0.9309824534814257,0.32995057339823275,0.466268217148356,7.578846617125807,0.04670486895418812
late_state_ce,0,position_time_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.688719109138836,0.2307406375112216,0.2315250083867016,0.15830853174603174,-0.16241259394856544,0.15830853174603174,0.3010168650793651,0.00017361111111111112,1-5-2-6-3-7-8-4-9,0.8428751900561948,0.3315381781174791,0.4626302415727932,7.585076368591208,0.04673777405547924
late_state_ce,0,position_time_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.782571759116343,0.23338400522130875,0.23321732096965958,0.17165178571428572,-0.1536973966933577,0.17165178571428572,0.27646329365079364,0.0003720238095238095,1-5-2-6-3-7-8-4-9,0.8943342990043994,0.3248170866014425,0.45813951627761407,7.6400830721830175,0.04275247266912122
late_state_ce,0,full_confound_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.633407568708492,0.23369550617504725,0.23454497753536288,0.21316964285714285,-0.1337407832613035,0.21316964285714285,0.2940724206349206,0.00042162698412698415,1-3-6-2-5-7-8-4-9,0.8435595402971522,0.33098067107200124,0.461945294955599,7.5695894336667,0.04738627918316135
late_state_ce,0,full_confound_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.726999882358773,0.23630721722017953,0.2362548179376384,0.23182043650793652,-0.12397042232536322,0.23182043650793652,0.2669890873015873,0.00042162698412698415,1-3-6-2-5-7-8-4-9,0.8971817848282534,0.3254120878042277,0.4583904393600671,7.626050313053763,0.042677811028114375
late_state_ce,0,supervised_true_margin_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.613098573480891,0.2356972629441465,0.23645400595022592,0.24050099206349207,-0.12397917472386456,0.24050099206349207,0.26490575396825394,0.0005208333333333333,1-3-6-2-5-7-8-4-9,0.8259818343166401,0.3288445494524552,0.4607913026691157,7.591700856686439,0.04533902966668279
late_state_ce,0,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,2.7065177364991504,0.23821870203493595,0.23811104933312882,0.26091269841269843,-0.11409738851220906,0.2609375,0.2366815476190476,0.00047123015873015874,1-3-6-2-5-7-8-4-9,0.8836654189660804,0.32308825783221073,0.4569032980678206,7.645975342442515,0.040607038082013255
late_state_ce,0,unit_state,true_digit,all_1_1024,given,11110,2860,38.0,9.0,3.909164783284071,0.2501616746940076,0.24961983600069046,0.4853918650793651,-0.0028808403374683683,0.4853918650793651,0.27447916666666666,2.48015873015873e-05,1-3-6-2-5-4-8-7-9,0.9922871469032778,0.3066473300393847,0.4472547094608516,7.6949993772710865,0.05020768709845088
late_state_ce,0,unit_state,true_digit,early_1_16,incorrect_blank,3112,697,32.0,7.0,0.4625258174096244,0.23131047819745668,0.2253137372322944,0.16004464285714284,-0.13623595034483538,0.16004464285714284,0.637078373015873,0.5737847222222222,1-3-6-2-5-7-9-4-8,0.09035770002656844,0.4111027092760796,0.5663599311981798,6.564927126530455,0.09827120891065842
late_state_ce,0,unit_state,predicted_digit,early_1_16,incorrect_blank,3112,697,38.0,9.0,0.8677093957952263,0.23456241032853084,0.23169874184483769,0.09273313492063492,-0.157047229208978,0.09273313492063492,0.4894593253968254,0.8151041666666666,1-3-2-7-9-4-8-6-5,-0.20169328888754734,0.3676359743865696,0.5190105611918253,7.17235990098574,0.08341713748477805
late_state_ce,1,unit_state,true_digit,early_1_16,blank,11115,2785,40.0,10.0,1.7439663574395499,0.23627079501914514,0.24331902374119552,0.19322916666666667,-0.1040725521955286,0.19322916666666667,0.8507688492063492,0.6318700396825396,1-5-4-9-7-8-3-2-6,0.007725993294493232,0.292377250726619,0.4340157631612619,7.820351653939205,0.038045988516212
late_state_ce,1,unit_state,predicted_digit,early_1_16,blank,11115,2785,40.0,10.0,1.9959601553709678,0.23818297046088477,0.24385452250100906,0.18157242063492063,-0.1144974234563263,0.18157242063492063,0.6402529761904762,0.11971726190476191,1-5-4-9-7-8-3-2-6,0.15028540344898678,0.28563835330440607,0.42498259705479335,7.870573775843287,0.03169258712522645
late_state_ce,1,unit_state,true_digit,middle_32_128,blank,6669,1671,40.0,10.0,4.914455096600038,0.24211668571299555,0.2420406036205399,0.31688988095238096,-0.07617223336439903,0.31688988095238096,0.4468501984126984,7.440476190476191e-05,1-5-2-8-4-3-6-7-9,0.9881980074055521,0.3174650242870656,0.45304560258312987,7.688810037587731,0.04104086172720668
late_state_ce,1,unit_state,predicted_digit,middle_32_128,blank,6669,1671,40.0,10.0,4.924512317308173,0.24211668571299555,0.24211506472023575,0.3177827380952381,-0.075024092025055,0.3177827380952381,0.4468501984126984,7.440476190476191e-05,1-5-2-8-4-3-6-7-9,0.9919508616085451,0.3174650242870656,0.45304560258312987,7.688810037587731,0.04104086172720668
late_state_ce,1,unit_state,true_digit,late_256_1024,blank,6669,1671,40.0,10.0,4.896479946777646,0.19192530934733235,0.19129263231071658,0.17056051587301588,-0.14849144809355486,0.17056051587301588,0.25270337301587303,0.0001240079365079365,1-2-6-3-8-4-9-7-5,0.997850607281532,0.5049023470629754,0.6205180403546237,5.0565647322355245,0.1387154631901991
late_state_ce,1,unit_state,predicted_digit,late_256_1024,blank,6669,1671,40.0,10.0,4.896130605797053,0.19192530934733235,0.19131892711150464,0.17061011904761905,-0.14845941559565917,0.17061011904761905,0.25270337301587303,0.0001240079365079365,1-2-6-3-8-4-9-7-5,0.997867181862029,0.5049023470629754,0.6205180403546237,5.0565647322355245,0.1387154631901991
late_state_ce,1,unit_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.764995386856153,0.22967208771468395,0.23144022411915693,0.16411210317460317,-0.1689096351201081,0.16411210317460317,0.3619791666666667,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9334879674475981,0.32851121321033283,0.46270463072880474,7.601873576430299,0.04188282909246869
late_state_ce,1,unit_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.89235019606466,0.23089571853815405,0.23230194330239284,0.16867559523809525,-0.16217774626436612,0.16867559523809525,0.3158978174603175,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9570131722941466,0.32721942094549444,0.4617818995178895,7.608109050461329,0.04259099137670157
late_state_ce,1,raw_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,551671.4068402627,0.21530049224307063,0.2160767221036284,0.05726686507936508,-0.027488206104135576,0.05726686507936508,0.4424355158730159,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9979533848825229,0.7535771101004893,0.8436529138776248,2.841976198066567,0.49115458955521385
late_state_ce,1,raw_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,538372.6458557582,0.21521338747941557,0.21577034452632893,0.056026785714285716,-0.028227452499735458,0.056026785714285716,0.4341517857142857,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9952026046491635,0.7395274080392398,0.8370130587729558,2.984076847426001,0.47355056232559023
late_state_ce,1,unit_update,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,1.0011939426884962,0.1974055134190545,0.1996213550000491,0.17785218253968255,-0.0953590472637876,0.17785218253968255,0.3135664682539683,2.48015873015873e-05,1-2-5-8-4-9-7-3-6,0.995022392195527,0.5403288696328803,0.7186333044125273,4.898347910566614,0.2083905034606393
late_state_ce,1,unit_update,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,0.9411208349299091,0.1931781625523625,0.19492309299226454,0.17368551587301587,-0.0989513701789358,0.17368551587301587,0.29223710317460316,2.48015873015873e-05,1-2-5-8-4-9-7-3-6,0.9966580081509617,0.557880721226655,0.7318787128293174,4.654974034213269,0.2171243637692285
late_state_ce,1,output_null_state,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.4931544624549598,0.22925201838629516,0.23086780726110961,0.18559027777777778,-0.1488479646615094,0.18559027777777778,0.3406001984126984,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9552627123236208,0.3380689519122415,0.4743206779919309,7.502352493333339,0.0487105942979699
late_state_ce,1,output_null_state,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.621937752931508,0.23061137931693496,0.23176490866767807,0.19010416666666666,-0.14149627278938273,0.19010416666666666,0.3033482142857143,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9690487795537417,0.3360811916829979,0.4731344692238371,7.507357267368723,0.05028723111226336
late_state_ce,1,position_time_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.655668840577653,0.2285288237841871,0.23061115036438878,0.1490327380952381,-0.17347381538465095,0.1490327380952381,0.3818700396825397,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9318386016528858,0.329651546330429,0.46399450208960435,7.578337145024697,0.04330516580169789
late_state_ce,1,position_time_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.78111629426583,0.22915734084430925,0.23148289999787672,0.15369543650793652,-0.1648241833388984,0.15369543650793652,0.34305555555555556,0.0002728174603174603,1-5-2-3-6-7-8-4-9,0.95285691512889,0.3290313162610301,0.46352923793969786,7.581519369458239,0.044681419552871776
late_state_ce,1,full_confound_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.60144780204483,0.23131210636804622,0.2335541710278216,0.20076884920634921,-0.14438787202733175,0.20076884920634921,0.3824652777777778,0.0003720238095238095,1-5-2-3-6-7-8-4-9,0.9330598198816571,0.33282005126128344,0.466567637071443,7.560019977036276,0.04414360441424504
late_state_ce,1,full_confound_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.726636233351795,0.23204884533205636,0.23447421113395983,0.2076140873015873,-0.13425000643094948,0.2076140873015873,0.34069940476190474,0.0003720238095238095,1-5-2-3-6-7-8-4-9,0.9572874644106127,0.33184641649468044,0.46346630074149225,7.565369815416754,0.046111236397516006
late_state_ce,1,supervised_true_margin_residual,true_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.5809241203355926,0.2333451842486481,0.23548718404326463,0.22785218253968254,-0.13493844850512837,0.22785218253968254,0.36123511904761907,0.0006200396825396825,1-5-2-3-6-7-8-4-9,0.9240068492438193,0.3298362711987919,0.4642225464907685,7.584514721384466,0.041986265017865926
late_state_ce,1,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24453,6127,40.0,10.0,2.705584381917209,0.2340949561238475,0.23639758640988498,0.23655753968253967,-0.12531087853887157,0.2365327380952381,0.31674107142857144,0.0003720238095238095,1-5-2-3-6-7-8-4-9,0.9530144092297619,0.3287284794518385,0.4612547499874926,7.591828508710953,0.04352163537190141
late_state_ce,1,unit_state,true_digit,all_1_1024,given,11187,2783,37.0,9.0,3.9020662901340515,0.24829150983636286,0.24895036817659075,0.46684027777777776,-0.00781452989497275,0.46684027777777776,0.2549355158730159,2.48015873015873e-05,1-3-6-2-5-4-8-7-9,0.9913745395074551,0.3102036311670867,0.4500956056713263,7.686373937484679,0.05268513076386459
late_state_ce,1,unit_state,true_digit,early_1_16,incorrect_blank,2982,827,34.0,7.0,0.4745811600703902,0.19557789899046113,0.21222496281949035,0.10984623015873016,-0.2034776654771422,0.10984623015873016,0.9680803571428571,0.8337053571428571,1-5-7-9-4-8-3-2-6,-0.07432083643921583,0.4430611372214245,0.6237894592083014,6.188639788718766,0.10272966384300343
late_state_ce,1,unit_state,predicted_digit,early_1_16,incorrect_blank,2982,827,39.0,9.0,0.9113106523536726,0.23169337054820072,0.23513905218367095,0.16932043650793652,-0.15804208108382364,0.16932043650793652,0.5759672619047619,0.13509424603174602,1-3-2-6-7-9-4-8-5,-0.03204162361959029,0.3389056321480841,0.49002343817667715,7.426355787592234,0.060782362547978266
late_state_ce,2,unit_state,true_digit,early_1_16,blank,11135,2765,40.0,10.0,1.8138769643580035,0.24804971056611838,0.24664449861012272,0.3677827380952381,-0.03747328354148908,0.3677827380952381,0.29719742063492066,0.0578125,1-5-3-4-9-7-8-2-6,0.13671022208892356,0.32037470572377874,0.471434020387174,7.616450607302849,0.06213146139786653
late_state_ce,2,unit_state,predicted_digit,early_1_16,blank,11135,2765,40.0,10.0,2.0382094395737442,0.2470384808811931,0.24641560687581954,0.3359375,-0.05497800296659801,0.3359375,0.3140625,0.018278769841269842,1-5-3-4-9-7-8-2-6,0.28264700062504555,0.30730960724181877,0.44985852107442414,7.774021521043085,0.04271375694211762
late_state_ce,2,unit_state,true_digit,middle_32_128,blank,6681,1659,40.0,10.0,4.971875234990705,0.24196147937071835,0.24189856519076328,0.3210565476190476,-0.07589992377233462,0.3210565476190476,0.44580853174603174,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.978066225622179,0.3223435638945903,0.4593379411316577,7.631928785082797,0.0439854224778675
late_state_ce,2,unit_state,predicted_digit,middle_32_128,blank,6681,1659,40.0,10.0,4.981868961284107,0.24196147937071835,0.24198312008756526,0.322296626984127,-0.07474326487196548,0.322296626984127,0.44580853174603174,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.9773061770530407,0.3223435638945903,0.4593379411316577,7.631928785082797,0.0439854224778675
late_state_ce,2,unit_state,true_digit,late_256_1024,blank,6681,1659,40.0,10.0,4.899182148072145,0.1966173110210916,0.19302258896854382,0.18370535714285716,-0.14400230579424436,0.18370535714285716,0.231671626984127,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.9956899339853541,0.5023185728463055,0.61582460341783,5.036451149833759,0.13958316678030475
late_state_ce,2,unit_state,predicted_digit,late_256_1024,blank,6681,1659,40.0,10.0,4.8988226576409195,0.1966173110210916,0.1930494949257114,0.18370535714285716,-0.14396742346402902,0.18370535714285716,0.231671626984127,2.48015873015873e-05,1-2-6-3-8-4-9-7-5,0.9957045928240028,0.5023185728463055,0.61582460341783,5.036451149833759,0.13958316678030475
late_state_ce,2,unit_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.81977893684756,0.23451638397784696,0.2330421322529087,0.18861607142857142,-0.15095006666524644,0.18861607142857142,0.24615575396825398,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.884485725188292,0.32848980182695087,0.463820865841717,7.57215802378914,0.04580874281134178
late_state_ce,2,unit_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.9331698338154655,0.23345859297878646,0.23313800911033813,0.17958829365079365,-0.15478753514201526,0.17958829365079365,0.2655505952380952,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9576256638392681,0.3264213457752248,0.4618791732610969,7.60913123190224,0.04282368305637507
late_state_ce,2,raw_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,533218.2971882581,0.21929988811897289,0.21791556445927587,0.058953373015873015,-0.025418508033170726,0.058953373015873015,0.4409970238095238,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9943964443893792,0.7524702158641602,0.8426946350987732,2.656911122187045,0.5054508787433039
late_state_ce,2,raw_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,521424.7224365067,0.21887892774806322,0.2176313272534532,0.05493551587301587,-0.02573703061238717,0.05493551587301587,0.430828373015873,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9937695531491099,0.7455969771316896,0.8406810138266971,2.669319040788821,0.5009463686914027
late_state_ce,2,unit_update,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,1.020209676636302,0.20748043729251334,0.20338903420096882,0.2056547619047619,-0.0894699314889924,0.2056299603174603,0.2656001984126984,2.48015873015873e-05,1-2-5-8-4-9-7-3-6,0.9920283972602039,0.532564743198085,0.7092766911352197,4.990408251316816,0.19948617442476468
late_state_ce,2,unit_update,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,0.946749379437478,0.20123906159248156,0.19821359480440756,0.19675099206349206,-0.0940748648216321,0.19675099206349206,0.26284722222222223,2.48015873015873e-05,1-2-5-8-4-9-7-3-6,0.9916976248074422,0.552521126467463,0.7240956607408435,4.714863791584086,0.21076252335366216
late_state_ce,2,output_null_state,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.551123844933478,0.23486194241318523,0.2327957474750517,0.21187996031746031,-0.1325930948161636,0.21187996031746031,0.23931051587301588,2.48015873015873e-05,1-5-2-6-3-7-8-4-9,0.9222607700661541,0.334993691656845,0.47414332764044986,7.492744325488289,0.05117153619040318
late_state_ce,2,output_null_state,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.663906957703147,0.2331130854616753,0.2325920480361666,0.2000248015873016,-0.13687785369968716,0.2000248015873016,0.26336805555555554,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.9751658639711995,0.3350379282294561,0.4726294745786527,7.523820257615562,0.048834998085478386
late_state_ce,2,position_time_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.7106082834296643,0.23853710996427305,0.2342236407364804,0.20587797619047618,-0.1383942490911605,0.20587797619047618,0.17160218253968254,7.440476190476191e-05,1-5-2-6-3-7-8-4-9,0.839825457395213,0.3311127041252171,0.4687416798803126,7.560142382014686,0.04734187359458751
late_state_ce,2,position_time_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.8228476894386554,0.2380380850181623,0.23479585433174058,0.20319940476190476,-0.13734734971685822,0.20319940476190476,0.18023313492063492,0.0001240079365079365,1-5-2-6-3-4-8-7-9,0.9284679503836828,0.32822958295682003,0.46583263106498474,7.603303120997129,0.04408724186898443
late_state_ce,2,full_confound_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.6551796630934965,0.24144052366670124,0.23712296446171752,0.26123511904761904,-0.1110739718766263,0.26123511904761904,0.16545138888888888,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.8413298632413075,0.3281825578850631,0.4683809407589842,7.5533262703269495,0.04804040284749831
late_state_ce,2,full_confound_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.767185746517116,0.240924301565503,0.23770540367392448,0.2591517857142857,-0.10893862755815556,0.2591517857142857,0.17423115079365079,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.9292045662012559,0.325562689092488,0.4647658726739694,7.59867688265638,0.04447005570680915
late_state_ce,2,supervised_true_margin_residual,true_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.6372289427171522,0.24277935070784687,0.23865579054840527,0.28583829365079366,-0.10262580265467128,0.28583829365079366,0.14685019841269842,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.8229653194376697,0.3256193104494248,0.4662675768226691,7.576028286808537,0.04632815080850186
late_state_ce,2,supervised_true_margin_residual,predicted_digit,all_1_1024,blank,24497,6083,40.0,10.0,2.7486676437619804,0.24227134080465026,0.2392286792343062,0.28415178571428573,-0.10097654515419038,0.28415178571428573,0.15572916666666667,7.440476190476191e-05,1-3-6-2-5-7-8-4-9,0.9179737372564422,0.3226506339421319,0.46238148875210483,7.623410187666113,0.04228604250779839
late_state_ce,2,unit_state,true_digit,all_1_1024,given,11143,2827,37.0,9.0,3.9209447882449378,0.250084212855868,0.24904869083270278,0.4688244047619048,-0.00713222307732686,0.4688244047619048,0.25632440476190477,2.48015873015873e-05,1-3-6-2-5-4-8-7-9,0.9885061407964382,0.3078148757344613,0.44866367051898953,7.693040150896053,0.05256833940992285
late_state_ce,2,unit_state,true_digit,early_1_16,incorrect_blank,3053,756,34.0,8.0,0.4655488652365978,0.2351790074007002,0.22508361068328972,0.24243551587301587,-0.10064459062317518,0.24243551587301587,0.42036210317460315,0.11560019841269842,1-3-5-7-9-4-8-2-6,0.06293688636526346,0.4943032212136155,0.6547397467950087,5.569500039972096,0.14311199423897603
late_state_ce,2,unit_state,predicted_digit,early_1_16,incorrect_blank,3053,756,38.0,9.0,0.8867575572123053,0.25348578510653536,0.2481084768517096,0.4591517857142857,-0.014956139265365966,0.4591517857142857,0.3950892857142857,0.07244543650793651,1-3-6-2-7-9-4-8-5,0.05564061773494412,0.3893353765061633,0.5315499889297777,6.993177972255838,0.08417364303812794
late_state_ce,3,unit_state,true_digit,early_1_16,blank,11120,2780,40.0,10.0,1.792272868892702,0.24402102271644466,0.24544301705417224,0.28529265873015874,-0.07062028646182933,0.28529265873015874,0.6250744047619048,0.045064484126984126,1-4-9-7-8-3-6-2-5,0.007920738876754227,0.31186031934081876,0.4441487696796699,7.7727927555341765,0.04271724887098579
late_state_ce,3,unit_state,predicted_digit,early_1_16,blank,11120,2780,40.0,10.0,2.0268286693538142,0.2448254960201841,0.24594365546722316,0.2855902777777778,-0.09110656734445544,0.2855902777777778,0.6567708333333333,0.025917658730158732,1-4-9-7-8-3-6-2-5,0.15403609378622052,0.2938843689310166,0.42531068176775355,7.879818898803915,0.02457849053768331
late_state_ce,3,unit_state,true_digit,middle_32_128,blank,6672,1668,40.0,10.0,4.896624887580955,0.24318389968989354,0.2424514701179941,0.3287946428571429,-0.07219033069456712,0.3287946428571429,0.4173859126984127,2.48015873015873e-05,1-5-2-8-4-3-6-7-9,0.9765275692801879,0.3196171556401125,0.4545656049302478,7.663366748497318,0.04172978900991099
