model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
late_state_ce,1,puzzle_digit_renaming,19,0.21541700778838693,0.20789999193442107,0.007985181314870679,0.06480736998895191
late_state_ce,1,position_blocked_shuffle,0,0.24050868721088126,0.06506544657759036,-0.03380517141162512,-0.32469896029272904
late_state_ce,1,position_blocked_shuffle,1,0.2133335954947196,-0.43232899637628064,0.1855898805537245,-0.07423803865763924
late_state_ce,1,position_blocked_shuffle,2,0.1484856706588511,0.13928077267712757,0.024328275302074043,0.19777132570687395
late_state_ce,1,position_blocked_shuffle,3,0.20410815543523264,0.29654146909775553,-0.011253072083072285,-0.0058239194725817805
late_state_ce,1,position_blocked_shuffle,4,0.20507134716219366,-0.12595760580353507,-0.0532222581286874,0.20708789306198996
late_state_ce,1,position_blocked_shuffle,5,0.25019879494496744,0.05743096427344148,-0.06958716402879121,0.09948648533550208
late_state_ce,1,position_blocked_shuffle,6,0.23666706730896628,-0.8772440331589515,0.05699903576566133,0.24219107871502588
late_state_ce,1,position_blocked_shuffle,7,0.1891290284312116,0.3357066990060247,0.016529180579938272,0.006361091043389426
late_state_ce,1,position_blocked_shuffle,8,0.2001325233353456,8.180355757735027,-0.09369245662193769,-0.10734183359883837
late_state_ce,1,position_blocked_shuffle,9,0.11919802275752056,0.11272533412954272,-0.0373471659259072,-0.2723426199099031
late_state_ce,1,position_blocked_shuffle,10,0.28951376877154533,4.01565653021874,0.15848727695247167,-0.3967029213351531
late_state_ce,1,position_blocked_shuffle,11,0.26681860039201455,1.7934045831640042,0.07153220402628345,0.46443215909738617
late_state_ce,1,position_blocked_shuffle,12,0.2307235072301588,0.08434137925110485,0.13419399061551235,0.012349200679656825
late_state_ce,1,position_blocked_shuffle,13,0.20207052417643512,0.195475435089494,0.037252987458507206,0.19533069138193024
late_state_ce,1,position_blocked_shuffle,14,0.1715381821951434,0.09523820276602914,0.018820648999154088,0.07591717508585462
late_state_ce,1,position_blocked_shuffle,15,0.26156509543433576,-0.13210541058526037,-0.12041871521877398,0.15822152884938429
late_state_ce,1,position_blocked_shuffle,16,0.1739541491001562,-0.10221447704683559,-0.03311970537227121,0.03166917291125208
late_state_ce,1,position_blocked_shuffle,17,0.19227221770885047,0.3657010866037388,0.010860036792658123,0.09152737526955368
late_state_ce,1,position_blocked_shuffle,18,0.2700633107955837,-0.44976415467447145,-0.12618315745057784,0.04665147574478159
late_state_ce,1,position_blocked_shuffle,19,0.29342839564396017,-0.006048669098516203,0.08303179252720957,-0.14885010447324173
late_state_ce,1,random_fixed_trajectory_labels,0,0.1753630355544214,0.5289601402919367,0.08048187405833938,-0.3748913416365559
late_state_ce,1,random_fixed_trajectory_labels,1,0.26927722198324383,-2.6960573720345686,-0.29014024250937215,0.026003449204044172
late_state_ce,1,random_fixed_trajectory_labels,2,0.1540832094229513,0.3227436201355043,0.020129154615744688,0.20738927510113614
late_state_ce,1,random_fixed_trajectory_labels,3,0.17239771645769028,0.3267487106623214,0.02484418436863682,-0.03500785901517386
late_state_ce,1,random_fixed_trajectory_labels,4,0.4024068659802467,0.27227232661561207,-0.006197402531484757,0.13054239288922145
late_state_ce,1,random_fixed_trajectory_labels,5,0.29848263276611164,0.4255244308150291,-0.13092315480705946,0.07439113045394831
late_state_ce,1,random_fixed_trajectory_labels,6,0.19209024662008956,-0.13256613346283455,0.09932180334876989,0.23701210877061107
late_state_ce,1,random_fixed_trajectory_labels,7,0.23378540088690225,0.1224556336535124,-0.0599568538637454,0.40304867009179174
late_state_ce,1,random_fixed_trajectory_labels,8,0.3538449233617956,1.736422888773896,0.16456852509164904,0.10118494296670938
late_state_ce,1,random_fixed_trajectory_labels,9,0.21309953743035392,2.852546553630331,-0.19071877601954543,0.06622576577596183
late_state_ce,1,random_fixed_trajectory_labels,10,0.2898192308883108,0.7424444294049177,0.13357390758063567,-0.10326197772535321
late_state_ce,1,random_fixed_trajectory_labels,11,0.22736979927956336,0.2658892349643647,-0.003920940407094606,-0.5018003616525877
late_state_ce,1,random_fixed_trajectory_labels,12,0.4501557576086793,-6.054770125566667,0.18702596412273687,-0.38752974138544005
late_state_ce,1,random_fixed_trajectory_labels,13,0.33195087919341415,-0.9158949074851724,-0.13729240537893153,-0.06392223234067831
late_state_ce,1,random_fixed_trajectory_labels,14,0.19857052778998893,0.35092422553240726,0.02905067298761587,-0.4534366250596579
late_state_ce,1,random_fixed_trajectory_labels,15,0.2868353711905047,0.7530511532140931,-0.09373591981227919,0.19907573608401252
late_state_ce,1,random_fixed_trajectory_labels,16,0.3505324152911975,1.4284717950522807,-0.28130931230730755,0.06995367523658191
late_state_ce,1,random_fixed_trajectory_labels,17,0.2103473315458447,-4.088617551339149,0.23456496967616652,-0.2550139366590426
late_state_ce,1,random_fixed_trajectory_labels,18,0.22969888643201944,0.74577262529032,-0.1689733402484179,-0.09842239882927965
late_state_ce,1,random_fixed_trajectory_labels,19,0.24030981465274162,0.2975000455846041,0.025414383250573117,0.2834416743904451
late_state_ce,2,actual_labels,0,0.24144052366670124,0.23712296446171752,-0.11107397187662629,0.8413298632413075
late_state_ce,2,puzzle_digit_renaming,0,0.30055656084141236,2.7515684486812564,-0.2553274932419554,-0.11508703009162614
late_state_ce,2,puzzle_digit_renaming,1,0.3596440053996021,-0.46249709959414,0.0798002061182202,-0.08182001915130097
late_state_ce,2,puzzle_digit_renaming,2,0.25498871128888356,0.27161439971524237,-0.0008692236803217179,-0.1418529304219556
late_state_ce,2,puzzle_digit_renaming,3,0.24660441247301743,-0.658595955105197,-0.17888875029439827,-0.15383078177498968
late_state_ce,2,puzzle_digit_renaming,4,0.1704123295349618,-3.2916653697153415,-0.13206769817385808,-0.02144948660249848
late_state_ce,2,puzzle_digit_renaming,5,0.12520612717515356,0.3673634623701244,-0.03647425828115633,0.09024369985977441
late_state_ce,2,puzzle_digit_renaming,6,0.15613651465888348,-1.0779354628402997,0.1552889535745369,-0.08027498692077402
late_state_ce,2,puzzle_digit_renaming,7,0.21983347530658004,-0.08909532974102087,0.07028286526335821,-0.04762826171884075
late_state_ce,2,puzzle_digit_renaming,8,0.2786468549596262,-0.12471553859947206,0.08261146994883788,0.3016727617881321
late_state_ce,2,puzzle_digit_renaming,9,0.276480955476586,0.6642888857172383,-0.17091447958468334,0.19272503892174458
late_state_ce,2,puzzle_digit_renaming,10,0.18569169914872966,0.23234791313428615,-0.0071927093544543325,-0.39003171820212296
late_state_ce,2,puzzle_digit_renaming,11,0.1561515683736011,-3.5783519523111034,-0.1316541359251229,0.17373221149813772
late_state_ce,2,puzzle_digit_renaming,12,0.28276728221723846,-0.2466538907430375,-0.10565410879973908,-0.08672734037554697
late_state_ce,2,puzzle_digit_renaming,13,0.29734229598468725,0.741220252541908,0.12678627619805918,0.1090795280205326
late_state_ce,2,puzzle_digit_renaming,14,0.2579101177844678,-0.3610777218356757,-0.023956007878351296,0.2905982239529523
late_state_ce,2,puzzle_digit_renaming,15,0.23369879387549683,0.5693872786033203,-0.023458978910585147,0.025393842929052057
late_state_ce,2,puzzle_digit_renaming,16,0.2282201613838375,0.3585816420340639,0.011237675878769393,-0.07962951764323595
late_state_ce,2,puzzle_digit_renaming,17,0.15656318084914178,0.02317785049797278,0.12516905372779813,-0.12079854078274169
late_state_ce,2,puzzle_digit_renaming,18,0.3066692373351331,1.4655592605187684,-0.3110121662206248,-0.014772499913652457
late_state_ce,2,puzzle_digit_renaming,19,0.19896574551476476,-0.812003041466171,-0.14281803663751058,-0.42015225610975687
late_state_ce,2,position_blocked_shuffle,0,0.2882648944794115,0.4955062067016195,-0.14172094418109238,0.359827154426007
late_state_ce,2,position_blocked_shuffle,1,0.1989362909229754,0.9154028918405438,-0.09378524655838845,-0.23140628677539155
late_state_ce,2,position_blocked_shuffle,2,0.21918909361485678,-1.4420196560728746,0.10019369414405628,0.2417171337777699
late_state_ce,2,position_blocked_shuffle,3,0.25589804462089283,3.7022866856231063,0.1320856021934728,-0.02267673968090117
late_state_ce,2,position_blocked_shuffle,4,0.23316384497494264,0.19201528633743425,-0.016228703895631386,0.001054772696006606
late_state_ce,2,position_blocked_shuffle,5,0.2643639368580672,0.19572494207259022,-0.012167667761705372,0.0058317591488761065
late_state_ce,2,position_blocked_shuffle,6,0.285564714864411,0.24420067592466735,-0.0030587695046137182,0.31167183755835537
late_state_ce,2,position_blocked_shuffle,7,0.24112842877899765,0.5091706499061037,-0.02565770532535014,-0.13864888817311893
late_state_ce,2,position_blocked_shuffle,8,0.26457960628772886,0.845214455163024,-0.047612754460200135,-0.05077020127608171
late_state_ce,2,position_blocked_shuffle,9,0.25530579556560296,0.42124670809380976,0.09763618015023437,-0.18798188894836812
late_state_ce,2,position_blocked_shuffle,10,0.2390676098198339,0.4070788410715876,-0.019515208254965777,0.30922791493858165
late_state_ce,2,position_blocked_shuffle,11,0.27389264741082237,0.5231615254517014,-0.0629589603623993,-0.04927546688773361
late_state_ce,2,position_blocked_shuffle,12,0.21997273917307889,-0.06990299367887562,-0.12220962507023786,0.00827483359591697
late_state_ce,2,position_blocked_shuffle,13,0.2700229546784139,-0.05152703201930503,0.11964343134946478,-0.0594558184317285
late_state_ce,2,position_blocked_shuffle,14,0.25003841664652304,0.5069722857961013,0.04518972979617568,0.3690606808307027
late_state_ce,2,position_blocked_shuffle,15,0.30219242522218315,-12.352365201574049,0.09200894690242084,-0.08279009216958479
late_state_ce,2,position_blocked_shuffle,16,0.2967461161614675,-0.35155604691694936,-0.12637924874913642,0.09047138142620434
late_state_ce,2,position_blocked_shuffle,17,0.3277669860907455,-0.50669766163402,-0.052724875177184216,-0.0005561468416402571
late_state_ce,2,position_blocked_shuffle,18,0.26661810748354847,0.27022466772145115,-0.019225664342447213,-0.2555479113602869
late_state_ce,2,position_blocked_shuffle,19,0.28192376268576036,0.1297786500782919,-0.019211228788499877,-0.25553050999745364
late_state_ce,2,random_fixed_trajectory_labels,0,0.3221155050810466,1.352222917291423,0.09313266105876013,-0.12763034342978527
late_state_ce,2,random_fixed_trajectory_labels,1,0.31506827361676965,-0.24410828776779472,-0.12877587791877512,-0.10059923645992669
late_state_ce,2,random_fixed_trajectory_labels,2,0.25563969160433864,-0.041094274282672365,-0.047899058534212405,0.4728595285694142
late_state_ce,2,random_fixed_trajectory_labels,3,0.2890030512044163,-0.47797916379596317,0.1887284684220677,0.04980468238275574
late_state_ce,2,random_fixed_trajectory_labels,4,0.21272755996148307,-0.10314536249646475,0.025551679954488246,0.27825744989688284
late_state_ce,2,random_fixed_trajectory_labels,5,0.19362955208484867,0.45532846165874835,0.08049192641523276,-0.30251572990386544
late_state_ce,2,random_fixed_trajectory_labels,6,0.2052889054168926,-0.48878505414551,-0.10608679437731527,0.22026309163245758
late_state_ce,2,random_fixed_trajectory_labels,7,0.2953525866151778,0.26301563387949384,0.0026200841642206388,0.19235326992210208
late_state_ce,2,random_fixed_trajectory_labels,8,0.19762958086314866,0.3383807020520057,0.048221758239746504,-0.00017453898081150153
late_state_ce,2,random_fixed_trajectory_labels,9,0.17025577822428498,1.7602311361949599,0.08105965405540898,0.030822767201335467
late_state_ce,2,random_fixed_trajectory_labels,10,0.32503407979250304,-0.06738866597073857,0.1864358807833807,0.2802542258450817
late_state_ce,2,random_fixed_trajectory_labels,11,0.2197052934540237,0.3846230424052577,0.010211010540105252,0.11628968427136305
late_state_ce,2,random_fixed_trajectory_labels,12,0.34633123509275304,0.700815954991137,0.04502791346044528,-0.10179542671829458
late_state_ce,2,random_fixed_trajectory_labels,13,0.3358474262664931,0.5679841860048568,0.04377339439160151,-0.03222282879981982
late_state_ce,2,random_fixed_trajectory_labels,14,0.21938078911909875,0.19555121572229534,-0.028165303769535563,-0.32841764351966335
late_state_ce,2,random_fixed_trajectory_labels,15,0.2528723663753215,1.6450900798758876,-0.28388082183123187,0.15774659796332435
late_state_ce,2,random_fixed_trajectory_labels,16,0.22721008268936105,-0.40332523802933473,0.022173866424196977,-0.2969513883356742
late_state_ce,2,random_fixed_trajectory_labels,17,0.3446627172126864,1.2487860719662343,-0.20930709163260022,0.08480953214715149
late_state_ce,2,random_fixed_trajectory_labels,18,0.3232862436999602,-0.83932778518584,-0.253976015460176,0.3694659162765944
late_state_ce,2,random_fixed_trajectory_labels,19,0.2063735616006922,0.42341454243077414,-0.1668715112388624,0.1562144600283379
late_state_ce,3,actual_labels,0,0.2358735677985251,0.23549073416994082,-0.12725697901077093,0.8532048289939852
late_state_ce,3,puzzle_digit_renaming,0,0.2790388484055196,0.18733201383102668,0.04766416241454004,-0.07384421086893578
late_state_ce,3,puzzle_digit_renaming,1,0.18384589459036144,0.3123537096920221,0.019723949632176052,-0.13133308507676944
late_state_ce,3,puzzle_digit_renaming,2,0.2694828656487183,-0.1611693349685983,-0.12873715210328673,-0.495032672382889
late_state_ce,3,puzzle_digit_renaming,3,0.19280004467515177,-1.0419145183170673,-0.1411900798693797,0.09138382777439952
late_state_ce,3,puzzle_digit_renaming,4,0.24639475178198098,0.3600782484368533,0.03676223149550179,0.19935007972101576
late_state_ce,3,puzzle_digit_renaming,5,0.16931372172186096,-0.5487734320198938,0.2724111934885659,-0.07850112265482478
late_state_ce,3,puzzle_digit_renaming,6,0.26093829759089526,0.7014332254441602,0.054523607770649254,-0.07598399749230068
late_state_ce,3,puzzle_digit_renaming,7,0.19062629678157345,-1.4884956643584781,-0.16522909113103107,0.15883804653775704
late_state_ce,3,puzzle_digit_renaming,8,0.19936991062827178,-0.6557498320244641,0.08252078141419639,-0.19304617154935128
late_state_ce,3,puzzle_digit_renaming,9,0.22923890394284,0.11337803622296001,0.012839939800010775,-0.33325512504324417
late_state_ce,3,puzzle_digit_renaming,10,0.1939977503353397,0.7625010562493684,0.08987118858764742,-0.0325031632889624
late_state_ce,3,puzzle_digit_renaming,11,0.1973440725323407,0.24315129824552548,0.0019002781468731994,-0.04756863642836584
late_state_ce,3,puzzle_digit_renaming,12,0.21753621245049948,-2.085546016000836,-0.10601406539440585,-0.289685778347497
late_state_ce,3,puzzle_digit_renaming,13,0.2914024867074182,0.6648301316532172,0.09916893361164796,-0.025222912313398883
late_state_ce,3,puzzle_digit_renaming,14,0.38356894488931537,-0.5958967503157303,-0.15682772637185768,0.02388559787522929
late_state_ce,3,puzzle_digit_renaming,15,0.21007514956885293,-0.28843097465451273,0.11823325287911511,0.1475393280888875
late_state_ce,3,puzzle_digit_renaming,16,0.290780225007133,0.4227202267262481,0.1474079001291444,0.19162921364117427
late_state_ce,3,puzzle_digit_renaming,17,0.28180033353658157,1.4828533939629946,0.15684232642092702,0.014371833423137
late_state_ce,3,puzzle_digit_renaming,18,0.3026135718978244,-0.3906739891682014,-0.20878772837214343,0.13030081731281826
late_state_ce,3,puzzle_digit_renaming,19,0.27381004169951734,6.540478909395154,-0.12229540114174992,-0.31458406475898604
late_state_ce,3,position_blocked_shuffle,0,0.3693531368081685,0.9247146678302562,0.24780004907109932,0.37442419770780155
late_state_ce,3,position_blocked_shuffle,1,0.28576864417746123,0.3820539416515712,-0.021741309226651684,-0.10795688707708802
late_state_ce,3,position_blocked_shuffle,2,0.3224878929653935,-0.42862138989271253,0.14096093240339969,-0.16525159174207454
late_state_ce,3,position_blocked_shuffle,3,0.23404845295039714,0.5688324705415061,-0.08112873386672709,0.19476455128570305
late_state_ce,3,position_blocked_shuffle,4,0.2572209156559381,0.6795399415680861,-0.10919087074531897,0.4892017744857603
late_state_ce,3,position_blocked_shuffle,5,0.2193354984283711,-0.007018815014898528,-0.06086482491959341,0.2801275690582633
late_state_ce,3,position_blocked_shuffle,6,0.24410826588625273,0.16621660300670207,-0.026331303532355826,0.10004190620434097
late_state_ce,3,position_blocked_shuffle,7,0.1318786361649559,0.06718749190836067,0.09251419749616403,-0.15646568760522497
late_state_ce,3,position_blocked_shuffle,8,0.28305133494615975,4.606220573984512,-0.19118803467250062,0.34840677593025526
late_state_ce,3,position_blocked_shuffle,9,0.37242242972677664,0.5360993142526111,-0.10250101683670777,0.13656077018157978
late_state_ce,3,position_blocked_shuffle,10,0.26092134304292725,0.9270646517696051,-0.1537192627375891,0.15223613254841578
late_state_ce,3,position_blocked_shuffle,11,0.22045131854213162,-0.25192383641812727,-0.10015611299124684,-0.08879095959210129
late_state_ce,3,position_blocked_shuffle,12,0.34294456375252474,-2.0765394748574297,-0.2723169538447183,-0.3201293716690058
late_state_ce,3,position_blocked_shuffle,13,0.22478809576816441,-2.0711128474214733,0.15011748316366755,-0.08555636545361185
late_state_ce,3,position_blocked_shuffle,14,0.3646248296406109,-0.19083947796729486,-0.13093052757318027,-0.11409810718169576
late_state_ce,3,position_blocked_shuffle,15,0.3267708570477393,1.4222087422244163,0.28541647314633406,-0.1337352569761688
late_state_ce,3,position_blocked_shuffle,16,0.2390377065249851,-0.07960298183626416,0.03166021610385704,0.15656820615391562
late_state_ce,3,position_blocked_shuffle,17,0.2685224499303996,1.9699244958688251,0.1828614114352394,0.14554305029214318
late_state_ce,3,position_blocked_shuffle,18,0.25277642621554164,0.3458967691611167,-0.07171644706265311,0.21559504209759156
late_state_ce,3,position_blocked_shuffle,19,0.25150332429546735,1.1497755708452935,0.10668729105601213,-0.0958127197331754
late_state_ce,3,random_fixed_trajectory_labels,0,0.322247323018471,0.9934987661502735,0.10964442321048071,0.15093207067846715
late_state_ce,3,random_fixed_trajectory_labels,1,0.3739082749014179,-0.4575952234759078,0.059376514418913284,-0.37279651209613296
late_state_ce,3,random_fixed_trajectory_labels,2,0.17049106197709604,0.07266560271755276,-0.1659231632410368,0.12079669869049757
late_state_ce,3,random_fixed_trajectory_labels,3,0.21996943062908783,0.2734549063495459,-0.010047832182518958,0.04963478289907244
late_state_ce,3,random_fixed_trajectory_labels,4,0.20759866959803966,0.5262863421948142,-0.10733507370836848,0.38014679357544306
late_state_ce,3,random_fixed_trajectory_labels,5,0.29816515226968315,-0.10326043420177881,-0.19206396731176895,0.07209178443630755
late_state_ce,3,random_fixed_trajectory_labels,6,0.28478030914204844,0.24795361108836012,0.0010813437202552706,0.3648060442366138
late_state_ce,3,random_fixed_trajectory_labels,7,0.352058076943482,0.7472643858461504,0.19818879608346202,0.34426630128207336
late_state_ce,3,random_fixed_trajectory_labels,8,0.31378202368568275,1.2256408849429152,-0.25583319110092145,-0.18611685703346703
late_state_ce,3,random_fixed_trajectory_labels,9,0.19025375789073,0.9976522891353945,-0.054750492397109024,0.26314604783331597
late_state_ce,3,random_fixed_trajectory_labels,10,0.21184718943450553,-2.205722758989513,-0.10256481967177,-0.3457349419701645
late_state_ce,3,random_fixed_trajectory_labels,11,0.22033530132327725,0.6427411456927073,0.09888787222319076,0.017615079839878898
late_state_ce,3,random_fixed_trajectory_labels,12,0.2257825708833115,-5.828610537300816,-0.24159575505012945,0.0524232648216382
late_state_ce,3,random_fixed_trajectory_labels,13,0.37227747618690166,0.31136935503033397,0.026711404770681818,-0.41106185325330447
late_state_ce,3,random_fixed_trajectory_labels,14,0.19266709576416613,-0.21703226311666324,0.05460398048777121,-0.3397560852493707
late_state_ce,3,random_fixed_trajectory_labels,15,0.23308847154385456,0.2647955895073286,0.0070002388220329614,-0.026470943202958834
late_state_ce,3,random_fixed_trajectory_labels,16,0.20669019958872661,-3.807728690408701,0.17872289658440055,-0.037956547782786725
late_state_ce,3,random_fixed_trajectory_labels,17,0.2881243221423426,1.476699907299111,-0.06876380763877603,-0.16401571491090589
late_state_ce,3,random_fixed_trajectory_labels,18,0.31070034574941074,0.6481008216942359,-0.045722502081143965,0.002668213160751838
late_state_ce,3,random_fixed_trajectory_labels,19,0.28277574996263743,-2.789339763201777,0.05199536252992487,-0.11987973139725812
late_state_ce,4,actual_labels,0,0.22891051243626406,0.23288192410493033,-0.14328996719292147,0.866441992110637
late_state_ce,4,puzzle_digit_renaming,0,0.24127635527069793,0.44900550184424876,-0.03009371275504573,0.022688543406540227
late_state_ce,4,puzzle_digit_renaming,1,0.2590094622583742,0.7818352230174938,-0.15381163410112042,-0.17982244109266196
late_state_ce,4,puzzle_digit_renaming,2,0.28453366089219906,0.25746780932691204,-0.0028502907058518268,-0.4065504420534083
late_state_ce,4,puzzle_digit_renaming,3,0.28997388542429925,-0.3604523802815215,-0.27293791140994283,0.12386362171888611
late_state_ce,4,puzzle_digit_renaming,4,0.1410340972064085,-0.20292120340204958,-0.06925096068430803,-0.24031500730670552
late_state_ce,4,puzzle_digit_renaming,5,0.3456868780293158,4.512341427256768,-0.17425427947331015,0.5327915812074775
late_state_ce,4,puzzle_digit_renaming,6,0.316840884091395,0.7168162059368002,0.17208153281083627,0.010458073408334505
late_state_ce,4,puzzle_digit_renaming,7,0.2480428139984216,0.3528502388896546,-0.016716140534047533,0.0016468079799207445
late_state_ce,4,puzzle_digit_renaming,8,0.2774946975605397,1.5246178122810334,-0.1610943890672502,-0.22054954468187365
late_state_ce,4,puzzle_digit_renaming,9,0.17667673864699163,0.83844791266752,0.07260005515438914,-0.5528299412511252
late_state_ce,4,puzzle_digit_renaming,10,0.18483709330444004,-0.2471627685217308,0.1705796433223594,-0.22285554247520278
late_state_ce,4,puzzle_digit_renaming,11,0.2034071383434171,-3.02039384609722,-0.14240067841141932,-0.05553083258785122
late_state_ce,4,puzzle_digit_renaming,12,0.2197850327356588,0.11540907156401897,0.08731023500025804,0.3453804557950242
late_state_ce,4,puzzle_digit_renaming,13,0.20426663186949764,0.8140200563352887,-0.07121944375034939,0.29025909842523445
late_state_ce,4,puzzle_digit_renaming,14,0.2527775123915736,0.05042469844006483,0.016399344720166173,0.2262211142819339
late_state_ce,4,puzzle_digit_renaming,15,0.3282109017404685,-0.07866750856174928,0.07548775818329222,0.21130102577523133
late_state_ce,4,puzzle_digit_renaming,16,0.1962896180530096,-17.511936152597194,0.16970033488880423,-0.04520578103797777
late_state_ce,4,puzzle_digit_renaming,17,0.1986391892390576,-1.092111396876876,-0.15117817027565586,-0.2908762466564799
late_state_ce,4,puzzle_digit_renaming,18,0.2085760401284052,1.3902147774861695,0.19819779077900584,-0.09141157632445601
late_state_ce,4,puzzle_digit_renaming,19,0.14105258778772292,-0.22538756144483515,-0.10515124174163777,0.1825708799351481
late_state_ce,4,position_blocked_shuffle,0,0.1300176224959052,5.965301628674896,0.03402976666046431,-0.028168823720483287
late_state_ce,4,position_blocked_shuffle,1,0.21488608803800455,0.19074557408065365,-0.023681255662858586,-0.0019340520317764414
late_state_ce,4,position_blocked_shuffle,2,0.2784015451907515,-0.19992670003124513,-0.16729542270175574,0.17070585087883508
late_state_ce,4,position_blocked_shuffle,3,0.30037705739899556,0.16109678829228924,-0.043866904835229314,-0.3381759985519819
late_state_ce,4,position_blocked_shuffle,4,0.23262934185008388,0.8187430651710575,-0.20362041009994428,-0.0013929528430408125
late_state_ce,4,position_blocked_shuffle,5,0.15670400792184544,0.31969027299790426,-0.023579499445861504,-0.014730547498296371
late_state_ce,4,position_blocked_shuffle,6,0.16437630275941634,1.7084106208645353,-0.160184315221136,0.16391057228710074
late_state_ce,4,position_blocked_shuffle,7,0.2806896848007427,2.2253422684509347,0.1557973590511796,-0.02220242618599618
late_state_ce,4,position_blocked_shuffle,8,0.1836601689011216,0.44927161240409336,0.03875772235370101,-0.3784247482924868
late_state_ce,4,position_blocked_shuffle,9,0.18738014051157909,0.41302848681361365,0.0125500192332762,0.047455356600819384
late_state_ce,4,position_blocked_shuffle,10,0.1327094590139229,-0.348967182757444,-0.20223457171112408,0.22594927273975818
late_state_ce,4,position_blocked_shuffle,11,0.17413987771990172,0.4187556214333987,0.08706675245972917,0.23147182444294806
late_state_ce,4,position_blocked_shuffle,12,0.26511650309867146,1.8699420805932032,0.13045691814590116,-0.03704464649759162
late_state_ce,4,position_blocked_shuffle,13,0.11581611482004237,-1.109109237072377,0.020937988127990803,0.03437304820787709
late_state_ce,4,position_blocked_shuffle,14,0.111802702801528,0.2630591763614049,0.0020172108247136777,0.0479002533270852
late_state_ce,4,position_blocked_shuffle,15,0.15800546421282388,-0.07838950393546344,-0.010454033993350417,-0.21362646311381736
late_state_ce,4,position_blocked_shuffle,16,0.22874223809797992,0.02658071031670348,0.0236992713669988,-0.2516693629471594
late_state_ce,4,position_blocked_shuffle,17,0.25354298106574036,0.33707308097873434,0.07010626970881302,0.022833995301183053
late_state_ce,4,position_blocked_shuffle,18,0.20955988224620822,0.08044781997010024,-0.10810510499702244,0.282242530136191
late_state_ce,4,position_blocked_shuffle,19,0.24254222615672388,0.21361211732468707,-0.009893988219674674,-0.32226269319965145
late_state_ce,4,random_fixed_trajectory_labels,0,0.2411498208092473,0.6351617306807966,-0.11990477260525166,-0.17742148590426562
late_state_ce,4,random_fixed_trajectory_labels,1,0.1883696323560953,0.5987552128033207,0.10495119981393383,0.038947854654619606
late_state_ce,4,random_fixed_trajectory_labels,2,0.3311791824082066,0.17826901096432538,0.027468063000777615,-0.142890363488567
late_state_ce,4,random_fixed_trajectory_labels,3,0.22178920646815092,0.1895171072001183,-0.01726201970123986,-0.2634074766873398
late_state_ce,4,random_fixed_trajectory_labels,4,0.1612393120766601,-1.1849886086400343,-0.08912456653038017,0.21905792697130724
late_state_ce,4,random_fixed_trajectory_labels,5,0.27316499501196867,-0.7713203527861793,-0.3292673365911829,-0.10979137897809148
late_state_ce,4,random_fixed_trajectory_labels,6,0.173827426496037,0.5278733224221414,-0.058066500675829295,0.4005476225147189
late_state_ce,4,random_fixed_trajectory_labels,7,0.20883226512885794,0.7043301641114378,-0.03858447133863368,0.07478185935493736
late_state_ce,4,random_fixed_trajectory_labels,8,0.3576146230518405,0.11571995522208733,0.04644527501441871,-0.14684835853807482
late_state_ce,4,random_fixed_trajectory_labels,9,0.1758927456068064,0.07980732495504644,-0.05447459805470407,0.18708841769722345
late_state_ce,4,random_fixed_trajectory_labels,10,0.34741218005052776,-0.3709174883927564,-0.05621230885487864,0.1527487712178673
late_state_ce,4,random_fixed_trajectory_labels,11,0.16706612021227804,0.2817470510593794,0.014476728715660359,0.08052823086671682
late_state_ce,4,random_fixed_trajectory_labels,12,0.12891172519519747,0.20366782659390806,-0.005308960146243352,0.23082580079102938
late_state_ce,4,random_fixed_trajectory_labels,13,0.33875329674211313,0.14583877550018198,-0.02542255941200257,0.09669238738851602
late_state_ce,4,random_fixed_trajectory_labels,14,0.32348689309598433,0.0544831082802152,0.016488375569278166,-0.19602516205425502
late_state_ce,4,random_fixed_trajectory_labels,15,0.22514252611149513,0.3896154003444975,-0.007872690858433326,0.21319035673394554
late_state_ce,4,random_fixed_trajectory_labels,16,0.1623405679297549,0.5230581004500092,-0.038156948745737246,-0.05583402406380294
late_state_ce,4,random_fixed_trajectory_labels,17,0.3386202449885513,2.0337209527716187,-0.27647589321001337,-0.05429886881135075
late_state_ce,4,random_fixed_trajectory_labels,18,0.35699219641371716,1.9834688328740948,-0.1313514821525062,0.07841934962862969
late_state_ce,4,random_fixed_trajectory_labels,19,0.22983548457710334,-10.78377769642167,-0.38071399898602387,0.10298959251728888
combined_margin,0,actual_labels,0,0.24440987265180755,0.2447178587547671,-0.029869375104205273,0.8663074879059846
combined_margin,0,puzzle_digit_renaming,0,0.3621424234342059,0.3877835889862004,-0.05319155706368288,-0.1397366945967501
combined_margin,0,puzzle_digit_renaming,1,0.369872839107126,3.2046774310177666,0.21873385380160887,0.12421335329067805
combined_margin,0,puzzle_digit_renaming,2,0.2093789242223225,-0.5787142987150902,-0.23246466560232754,0.1938239146466033
combined_margin,0,puzzle_digit_renaming,3,0.22661996168545337,2.06847472961767,-0.31242339898769167,-0.06670592102666165
combined_margin,0,puzzle_digit_renaming,4,0.1857562870682743,0.20455967085451573,-0.013748127308879192,-0.1111472895251937
