model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
late_state_ce,4,full_confound_residual,haar_random,0.517876923084259,50.45195007324219,,114
late_state_ce,4,full_confound_residual,haar_random,0.4328157603740692,58.16686248779297,,115
late_state_ce,4,full_confound_residual,haar_random,0.347581148147583,58.6580810546875,,116
late_state_ce,4,full_confound_residual,haar_random,0.4334458112716675,56.53289031982422,,117
late_state_ce,4,full_confound_residual,haar_random,0.3059280216693878,68.66593933105469,,118
late_state_ce,4,full_confound_residual,haar_random,-0.033830031752586365,91.5792236328125,,119
late_state_ce,4,full_confound_residual,haar_random,0.2818326950073242,71.54682159423828,,120
late_state_ce,4,full_confound_residual,haar_random,0.44459375739097595,58.116615295410156,,121
late_state_ce,4,full_confound_residual,haar_random,0.40786054730415344,58.395164489746094,,122
late_state_ce,4,full_confound_residual,haar_random,0.2615950405597687,68.55374908447266,,123
late_state_ce,4,full_confound_residual,haar_random,0.3130214512348175,64.71492767333984,,124
late_state_ce,4,full_confound_residual,haar_random,0.05443050339818001,86.09923553466797,,125
late_state_ce,4,full_confound_residual,haar_random,0.3225956857204437,61.50676727294922,,126
late_state_ce,4,full_confound_residual,haar_random,0.15676575899124146,77.09886932373047,,127
combined_margin,0,full_confound_residual,train_fitted_natural_fourier,0.9923643469810486,5.530940532684326,,
combined_margin,0,full_confound_residual,train_fitted_fixed_random_order,0.9910549521446228,6.199052810668945,1-6-3-9-4-8-2-7-5,
combined_margin,0,full_confound_residual,train_sample_pca,0.4019409120082855,61.182212829589844,,
combined_margin,0,full_confound_residual,output_head_natural_fourier,0.996855616569519,3.556460380554199,,
combined_margin,0,full_confound_residual,haar_random,0.2995995283126831,63.71709442138672,,0
combined_margin,0,full_confound_residual,haar_random,0.646047830581665,42.062583923339844,,1
combined_margin,0,full_confound_residual,haar_random,0.008233606815338135,89.16020202636719,,2
combined_margin,0,full_confound_residual,haar_random,0.227443665266037,74.85160827636719,,3
combined_margin,0,full_confound_residual,haar_random,0.5408021211624146,52.364967346191406,,4
combined_margin,0,full_confound_residual,haar_random,0.34846314787864685,66.00777435302734,,5
combined_margin,0,full_confound_residual,haar_random,0.4615171253681183,54.171775817871094,,6
combined_margin,0,full_confound_residual,haar_random,0.36777055263519287,59.33875274658203,,7
combined_margin,0,full_confound_residual,haar_random,0.25388017296791077,72.69114685058594,,8
combined_margin,0,full_confound_residual,haar_random,0.27963507175445557,69.76368713378906,,9
combined_margin,0,full_confound_residual,haar_random,0.5558006167411804,50.18169021606445,,10
combined_margin,0,full_confound_residual,haar_random,0.417788028717041,59.06868362426758,,11
combined_margin,0,full_confound_residual,haar_random,0.4641302525997162,54.717063903808594,,12
combined_margin,0,full_confound_residual,haar_random,0.4446631669998169,60.0062141418457,,13
combined_margin,0,full_confound_residual,haar_random,0.3093668520450592,64.56459045410156,,14
combined_margin,0,full_confound_residual,haar_random,0.31867286562919617,64.33244323730469,,15
combined_margin,0,full_confound_residual,haar_random,0.5798616409301758,42.26726531982422,,16
combined_margin,0,full_confound_residual,haar_random,0.367942750453949,63.827186584472656,,17
combined_margin,0,full_confound_residual,haar_random,0.4317578077316284,59.80833053588867,,18
combined_margin,0,full_confound_residual,haar_random,0.3369070291519165,65.144775390625,,19
combined_margin,0,full_confound_residual,haar_random,0.22839318215847015,73.98445892333984,,20
combined_margin,0,full_confound_residual,haar_random,0.46974945068359375,58.73409652709961,,21
combined_margin,0,full_confound_residual,haar_random,0.0691085234284401,81.64379119873047,,22
combined_margin,0,full_confound_residual,haar_random,0.20134294033050537,72.21943664550781,,23
combined_margin,0,full_confound_residual,haar_random,0.3027048110961914,66.1976547241211,,24
combined_margin,0,full_confound_residual,haar_random,0.6762825846672058,43.10044860839844,,25
combined_margin,0,full_confound_residual,haar_random,0.4261232614517212,55.09862518310547,,26
combined_margin,0,full_confound_residual,haar_random,0.27629709243774414,67.43810272216797,,27
combined_margin,0,full_confound_residual,haar_random,0.36573293805122375,63.650177001953125,,28
combined_margin,0,full_confound_residual,haar_random,0.2782958745956421,69.6927261352539,,29
combined_margin,0,full_confound_residual,haar_random,0.832325279712677,30.003293991088867,,30
combined_margin,0,full_confound_residual,haar_random,0.2755466103553772,66.79776763916016,,31
combined_margin,0,full_confound_residual,haar_random,0.31114187836647034,64.77104187011719,,32
combined_margin,0,full_confound_residual,haar_random,0.6220689415931702,44.353904724121094,,33
combined_margin,0,full_confound_residual,haar_random,0.3195949196815491,66.81742095947266,,34
combined_margin,0,full_confound_residual,haar_random,0.4216206967830658,58.60488510131836,,35
combined_margin,0,full_confound_residual,haar_random,0.3091597557067871,70.19332122802734,,36
combined_margin,0,full_confound_residual,haar_random,0.10968610644340515,82.8944091796875,,37
combined_margin,0,full_confound_residual,haar_random,0.21147285401821136,74.92436981201172,,38
combined_margin,0,full_confound_residual,haar_random,0.36959588527679443,63.43588638305664,,39
combined_margin,0,full_confound_residual,haar_random,0.5395746231079102,51.63457107543945,,40
combined_margin,0,full_confound_residual,haar_random,0.5431314706802368,48.43263244628906,,41
combined_margin,0,full_confound_residual,haar_random,0.5628048181533813,48.15925979614258,,42
combined_margin,0,full_confound_residual,haar_random,0.23378488421440125,75.28692626953125,,43
combined_margin,0,full_confound_residual,haar_random,0.22388696670532227,73.6528091430664,,44
combined_margin,0,full_confound_residual,haar_random,0.3792831003665924,63.543113708496094,,45
combined_margin,0,full_confound_residual,haar_random,0.5383703112602234,48.738990783691406,,46
combined_margin,0,full_confound_residual,haar_random,0.4094597399234772,58.72551727294922,,47
combined_margin,0,full_confound_residual,haar_random,0.6427811980247498,41.70497131347656,,48
combined_margin,0,full_confound_residual,haar_random,0.26088881492614746,73.00482940673828,,49
combined_margin,0,full_confound_residual,haar_random,0.49454179406166077,52.42197799682617,,50
combined_margin,0,full_confound_residual,haar_random,0.29147869348526,68.8122329711914,,51
combined_margin,0,full_confound_residual,haar_random,0.4660900831222534,59.537254333496094,,52
combined_margin,0,full_confound_residual,haar_random,0.475494384765625,57.46711730957031,,53
combined_margin,0,full_confound_residual,haar_random,0.3699550926685333,63.313804626464844,,54
combined_margin,0,full_confound_residual,haar_random,0.49001815915107727,58.09416198730469,,55
combined_margin,0,full_confound_residual,haar_random,0.46891695261001587,56.49126434326172,,56
combined_margin,0,full_confound_residual,haar_random,0.4738377034664154,57.905364990234375,,57
combined_margin,0,full_confound_residual,haar_random,0.14584165811538696,83.92141723632812,,58
combined_margin,0,full_confound_residual,haar_random,0.3381246328353882,62.736976623535156,,59
combined_margin,0,full_confound_residual,haar_random,0.5054095387458801,49.97550582885742,,60
combined_margin,0,full_confound_residual,haar_random,0.42507386207580566,57.23634338378906,,61
combined_margin,0,full_confound_residual,haar_random,0.6131746768951416,43.50296401977539,,62
combined_margin,0,full_confound_residual,haar_random,0.15891660749912262,76.57576751708984,,63
combined_margin,0,full_confound_residual,haar_random,0.10170932859182358,82.8009262084961,,64
combined_margin,0,full_confound_residual,haar_random,0.4667576551437378,57.2949333190918,,65
combined_margin,0,full_confound_residual,haar_random,0.3622485101222992,59.51976013183594,,66
combined_margin,0,full_confound_residual,haar_random,0.27477118372917175,70.953125,,67
combined_margin,0,full_confound_residual,haar_random,-0.025533046573400497,93.61700439453125,,68
combined_margin,0,full_confound_residual,haar_random,0.3327740430831909,65.18058013916016,,69
combined_margin,0,full_confound_residual,haar_random,0.26128074526786804,74.08236694335938,,70
combined_margin,0,full_confound_residual,haar_random,0.2846367359161377,70.86439514160156,,71
combined_margin,0,full_confound_residual,haar_random,0.7565508484840393,37.161712646484375,,72
combined_margin,0,full_confound_residual,haar_random,0.48974841833114624,55.70878982543945,,73
combined_margin,0,full_confound_residual,haar_random,0.12786918878555298,78.75263214111328,,74
combined_margin,0,full_confound_residual,haar_random,0.3736800253391266,60.83076477050781,,75
combined_margin,0,full_confound_residual,haar_random,0.494789183139801,52.54629898071289,,76
combined_margin,0,full_confound_residual,haar_random,0.397846519947052,56.5943603515625,,77
combined_margin,0,full_confound_residual,haar_random,0.39823445677757263,63.75007247924805,,78
combined_margin,0,full_confound_residual,haar_random,0.23861278593540192,68.89241790771484,,79
combined_margin,0,full_confound_residual,haar_random,0.2840304672718048,69.59832763671875,,80
combined_margin,0,full_confound_residual,haar_random,0.21240878105163574,79.8158950805664,,81
combined_margin,0,full_confound_residual,haar_random,0.20241297781467438,76.39189147949219,,82
combined_margin,0,full_confound_residual,haar_random,-0.042086467146873474,89.51616668701172,,83
combined_margin,0,full_confound_residual,haar_random,-0.07177559286355972,96.22539520263672,,84
combined_margin,0,full_confound_residual,haar_random,0.16582967340946198,80.585693359375,,85
combined_margin,0,full_confound_residual,haar_random,0.16748684644699097,77.42205810546875,,86
combined_margin,0,full_confound_residual,haar_random,0.18534791469573975,78.30399322509766,,87
combined_margin,0,full_confound_residual,haar_random,0.29171377420425415,65.50302124023438,,88
combined_margin,0,full_confound_residual,haar_random,0.5441584587097168,51.36318588256836,,89
combined_margin,0,full_confound_residual,haar_random,0.3850434422492981,64.97740173339844,,90
combined_margin,0,full_confound_residual,haar_random,0.1457122564315796,79.99449157714844,,91
combined_margin,0,full_confound_residual,haar_random,0.39708372950553894,60.31758499145508,,92
combined_margin,0,full_confound_residual,haar_random,0.23710614442825317,76.76469421386719,,93
combined_margin,0,full_confound_residual,haar_random,0.3625521659851074,62.05058670043945,,94
combined_margin,0,full_confound_residual,haar_random,0.1877882182598114,76.23635864257812,,95
combined_margin,0,full_confound_residual,haar_random,0.5879557728767395,46.22134780883789,,96
combined_margin,0,full_confound_residual,haar_random,0.3161870241165161,67.37345886230469,,97
combined_margin,0,full_confound_residual,haar_random,0.3128468990325928,67.18557739257812,,98
combined_margin,0,full_confound_residual,haar_random,0.13288363814353943,80.01000213623047,,99
combined_margin,0,full_confound_residual,haar_random,0.2940523028373718,65.33309936523438,,100
combined_margin,0,full_confound_residual,haar_random,0.2832576334476471,68.02233123779297,,101
combined_margin,0,full_confound_residual,haar_random,0.5710840821266174,45.1634407043457,,102
combined_margin,0,full_confound_residual,haar_random,0.22363615036010742,70.61519622802734,,103
combined_margin,0,full_confound_residual,haar_random,0.19969680905342102,75.77232360839844,,104
combined_margin,0,full_confound_residual,haar_random,0.16335521638393402,77.45697784423828,,105
combined_margin,0,full_confound_residual,haar_random,0.3790203630924225,61.27085876464844,,106
combined_margin,0,full_confound_residual,haar_random,0.4798581302165985,53.71853256225586,,107
combined_margin,0,full_confound_residual,haar_random,0.47537675499916077,56.49934387207031,,108
combined_margin,0,full_confound_residual,haar_random,0.24642062187194824,72.23621368408203,,109
combined_margin,0,full_confound_residual,haar_random,0.20195622742176056,75.66226959228516,,110
combined_margin,0,full_confound_residual,haar_random,0.39312079548835754,64.03435516357422,,111
combined_margin,0,full_confound_residual,haar_random,0.4024614095687866,63.53070068359375,,112
combined_margin,0,full_confound_residual,haar_random,0.15257732570171356,80.97679138183594,,113
combined_margin,0,full_confound_residual,haar_random,0.41037100553512573,57.058074951171875,,114
combined_margin,0,full_confound_residual,haar_random,0.3938521146774292,61.950965881347656,,115
combined_margin,0,full_confound_residual,haar_random,0.26536962389945984,67.04800415039062,,116
combined_margin,0,full_confound_residual,haar_random,0.4627411663532257,55.91378402709961,,117
combined_margin,0,full_confound_residual,haar_random,0.10169269144535065,83.05182647705078,,118
combined_margin,0,full_confound_residual,haar_random,0.3557749092578888,61.99594497680664,,119
combined_margin,0,full_confound_residual,haar_random,0.24062339961528778,65.97853088378906,,120
combined_margin,0,full_confound_residual,haar_random,0.47669899463653564,55.64456558227539,,121
combined_margin,0,full_confound_residual,haar_random,0.23977380990982056,72.8839340209961,,122
combined_margin,0,full_confound_residual,haar_random,0.6003184914588928,40.468814849853516,,123
combined_margin,0,full_confound_residual,haar_random,0.2966378927230835,70.55301666259766,,124
combined_margin,0,full_confound_residual,haar_random,-0.03114393725991249,91.48967742919922,,125
combined_margin,0,full_confound_residual,haar_random,0.3212387263774872,65.90846252441406,,126
combined_margin,0,full_confound_residual,haar_random,0.36137959361076355,63.8221321105957,,127
combined_margin,1,full_confound_residual,train_fitted_natural_fourier,0.9916141033172607,6.036734104156494,,
combined_margin,1,full_confound_residual,train_fitted_fixed_random_order,0.9931323528289795,5.3918375968933105,1-6-3-9-4-8-2-7-5,
combined_margin,1,full_confound_residual,train_sample_pca,0.3996790647506714,60.612857818603516,,
combined_margin,1,full_confound_residual,output_head_natural_fourier,0.9979197978973389,2.7967960834503174,,
combined_margin,1,full_confound_residual,haar_random,0.49493271112442017,53.44267654418945,,0
combined_margin,1,full_confound_residual,haar_random,0.7646524310112,36.862091064453125,,1
combined_margin,1,full_confound_residual,haar_random,0.44728681445121765,57.433712005615234,,2
combined_margin,1,full_confound_residual,haar_random,0.44073793292045593,57.3984489440918,,3
combined_margin,1,full_confound_residual,haar_random,0.1766643226146698,76.57559204101562,,4
combined_margin,1,full_confound_residual,haar_random,0.38583627343177795,59.78989028930664,,5
combined_margin,1,full_confound_residual,haar_random,0.19508013129234314,73.05713653564453,,6
combined_margin,1,full_confound_residual,haar_random,-0.06689847260713577,96.73468017578125,,7
combined_margin,1,full_confound_residual,haar_random,0.25212907791137695,72.1816177368164,,8
combined_margin,1,full_confound_residual,haar_random,0.16883791983127594,73.95226287841797,,9
combined_margin,1,full_confound_residual,haar_random,0.410249799489975,59.20916748046875,,10
combined_margin,1,full_confound_residual,haar_random,0.3580518960952759,62.790130615234375,,11
combined_margin,1,full_confound_residual,haar_random,0.3617624342441559,64.73760223388672,,12
combined_margin,1,full_confound_residual,haar_random,0.29231590032577515,64.43177795410156,,13
combined_margin,1,full_confound_residual,haar_random,0.5554000735282898,45.23751449584961,,14
combined_margin,1,full_confound_residual,haar_random,0.3684103786945343,63.007904052734375,,15
combined_margin,1,full_confound_residual,haar_random,0.5276399850845337,51.1005859375,,16
combined_margin,1,full_confound_residual,haar_random,0.5569878816604614,53.19207000732422,,17
combined_margin,1,full_confound_residual,haar_random,0.5596414804458618,47.66155242919922,,18
combined_margin,1,full_confound_residual,haar_random,0.3693041205406189,62.56221008300781,,19
combined_margin,1,full_confound_residual,haar_random,0.14062462747097015,81.34402465820312,,20
combined_margin,1,full_confound_residual,haar_random,0.15142692625522614,76.85253143310547,,21
combined_margin,1,full_confound_residual,haar_random,0.1314343810081482,78.1306381225586,,22
combined_margin,1,full_confound_residual,haar_random,0.2165263295173645,73.21115112304688,,23
combined_margin,1,full_confound_residual,haar_random,0.710209310054779,37.76264953613281,,24
combined_margin,1,full_confound_residual,haar_random,0.3484693467617035,63.66180419921875,,25
combined_margin,1,full_confound_residual,haar_random,0.5670360326766968,42.78763198852539,,26
combined_margin,1,full_confound_residual,haar_random,0.5891455411911011,49.69639587402344,,27
combined_margin,1,full_confound_residual,haar_random,0.6944777369499207,40.1903076171875,,28
combined_margin,1,full_confound_residual,haar_random,0.29783856868743896,65.08875274658203,,29
combined_margin,1,full_confound_residual,haar_random,0.4197809398174286,56.232852935791016,,30
combined_margin,1,full_confound_residual,haar_random,-0.025187313556671143,91.90790557861328,,31
combined_margin,1,full_confound_residual,haar_random,0.08458006381988525,81.33714294433594,,32
combined_margin,1,full_confound_residual,haar_random,0.3379639685153961,66.32827758789062,,33
combined_margin,1,full_confound_residual,haar_random,0.28401437401771545,67.00822448730469,,34
combined_margin,1,full_confound_residual,haar_random,0.24953871965408325,71.8932113647461,,35
combined_margin,1,full_confound_residual,haar_random,0.45669782161712646,55.5654296875,,36
combined_margin,1,full_confound_residual,haar_random,0.40545234084129333,58.213287353515625,,37
combined_margin,1,full_confound_residual,haar_random,0.43831831216812134,54.616416931152344,,38
combined_margin,1,full_confound_residual,haar_random,0.5015817880630493,53.84862518310547,,39
combined_margin,1,full_confound_residual,haar_random,0.5084459781646729,54.44880294799805,,40
combined_margin,1,full_confound_residual,haar_random,0.06306355446577072,84.48419189453125,,41
combined_margin,1,full_confound_residual,haar_random,0.5754128694534302,41.71924591064453,,42
combined_margin,1,full_confound_residual,haar_random,0.21549765765666962,76.86133575439453,,43
combined_margin,1,full_confound_residual,haar_random,0.4701420068740845,56.80290985107422,,44
combined_margin,1,full_confound_residual,haar_random,0.5202244520187378,51.952728271484375,,45
combined_margin,1,full_confound_residual,haar_random,0.6465114951133728,43.74258041381836,,46
combined_margin,1,full_confound_residual,haar_random,0.4009648263454437,54.88777160644531,,47
combined_margin,1,full_confound_residual,haar_random,0.5637201070785522,48.0101318359375,,48
combined_margin,1,full_confound_residual,haar_random,0.3213809132575989,66.12542724609375,,49
combined_margin,1,full_confound_residual,haar_random,0.4645705819129944,56.24370193481445,,50
combined_margin,1,full_confound_residual,haar_random,0.360466331243515,64.98324584960938,,51
combined_margin,1,full_confound_residual,haar_random,0.1322273463010788,76.9164810180664,,52
combined_margin,1,full_confound_residual,haar_random,0.4159221053123474,61.75836181640625,,53
combined_margin,1,full_confound_residual,haar_random,0.1771174818277359,78.97608184814453,,54
combined_margin,1,full_confound_residual,haar_random,0.2501506209373474,71.80274963378906,,55
combined_margin,1,full_confound_residual,haar_random,0.542243242263794,49.49113082885742,,56
combined_margin,1,full_confound_residual,haar_random,0.49170759320259094,53.0175666809082,,57
combined_margin,1,full_confound_residual,haar_random,0.39306604862213135,61.95490264892578,,58
combined_margin,1,full_confound_residual,haar_random,0.4484548568725586,55.393470764160156,,59
combined_margin,1,full_confound_residual,haar_random,0.31638145446777344,69.764404296875,,60
combined_margin,1,full_confound_residual,haar_random,0.28753724694252014,70.62176513671875,,61
combined_margin,1,full_confound_residual,haar_random,0.2722482681274414,70.66546630859375,,62
combined_margin,1,full_confound_residual,haar_random,0.4205317497253418,58.91429901123047,,63
combined_margin,1,full_confound_residual,haar_random,0.06323378533124924,86.2270736694336,,64
combined_margin,1,full_confound_residual,haar_random,0.6728736162185669,37.33930206298828,,65
combined_margin,1,full_confound_residual,haar_random,0.8461754322052002,31.140396118164062,,66
combined_margin,1,full_confound_residual,haar_random,0.32404738664627075,67.42471313476562,,67
combined_margin,1,full_confound_residual,haar_random,0.5293785929679871,51.00191116333008,,68
combined_margin,1,full_confound_residual,haar_random,0.05634302645921707,86.52437591552734,,69
combined_margin,1,full_confound_residual,haar_random,0.29824507236480713,70.77669525146484,,70
combined_margin,1,full_confound_residual,haar_random,0.4611589014530182,61.06243896484375,,71
combined_margin,1,full_confound_residual,haar_random,0.16928750276565552,78.77964782714844,,72
combined_margin,1,full_confound_residual,haar_random,0.2758733928203583,71.47582244873047,,73
combined_margin,1,full_confound_residual,haar_random,0.25789502263069153,71.86109161376953,,74
combined_margin,1,full_confound_residual,haar_random,0.4638465642929077,56.947975158691406,,75
combined_margin,1,full_confound_residual,haar_random,0.2472105622291565,71.3343734741211,,76
combined_margin,1,full_confound_residual,haar_random,0.39280760288238525,57.34818649291992,,77
combined_margin,1,full_confound_residual,haar_random,0.22648151218891144,77.28131103515625,,78
combined_margin,1,full_confound_residual,haar_random,0.2286892980337143,73.07266998291016,,79
combined_margin,1,full_confound_residual,haar_random,0.13444620370864868,84.92326354980469,,80
combined_margin,1,full_confound_residual,haar_random,0.26944634318351746,68.42886352539062,,81
combined_margin,1,full_confound_residual,haar_random,0.10634203255176544,84.94874572753906,,82
combined_margin,1,full_confound_residual,haar_random,0.22483772039413452,73.93980407714844,,83
combined_margin,1,full_confound_residual,haar_random,0.21388083696365356,72.32565307617188,,84
combined_margin,1,full_confound_residual,haar_random,0.2478047013282776,71.82149505615234,,85
combined_margin,1,full_confound_residual,haar_random,0.07049687206745148,89.21989440917969,,86
combined_margin,1,full_confound_residual,haar_random,0.3390219807624817,65.25001525878906,,87
combined_margin,1,full_confound_residual,haar_random,0.214178666472435,74.07969665527344,,88
combined_margin,1,full_confound_residual,haar_random,0.14866621792316437,78.49337005615234,,89
combined_margin,1,full_confound_residual,haar_random,0.27247604727745056,68.57284545898438,,90
combined_margin,1,full_confound_residual,haar_random,0.5077553391456604,55.26043701171875,,91
combined_margin,1,full_confound_residual,haar_random,0.3837684392929077,63.893863677978516,,92
combined_margin,1,full_confound_residual,haar_random,0.1621757596731186,78.06490325927734,,93
combined_margin,1,full_confound_residual,haar_random,0.2970372438430786,69.8293685913086,,94
combined_margin,1,full_confound_residual,haar_random,0.45868703722953796,53.70278549194336,,95
combined_margin,1,full_confound_residual,haar_random,0.29643186926841736,67.57772827148438,,96
combined_margin,1,full_confound_residual,haar_random,0.08239082992076874,83.80377197265625,,97
combined_margin,1,full_confound_residual,haar_random,0.3430742919445038,66.40119934082031,,98
combined_margin,1,full_confound_residual,haar_random,0.14664284884929657,78.78731536865234,,99
combined_margin,1,full_confound_residual,haar_random,0.3372455835342407,67.22948455810547,,100
combined_margin,1,full_confound_residual,haar_random,0.22465890645980835,74.43123626708984,,101
combined_margin,1,full_confound_residual,haar_random,0.20297642052173615,77.92359924316406,,102
combined_margin,1,full_confound_residual,haar_random,0.2646814286708832,68.68091583251953,,103
combined_margin,1,full_confound_residual,haar_random,0.5498104095458984,50.29829025268555,,104
combined_margin,1,full_confound_residual,haar_random,0.17504459619522095,73.6109390258789,,105
combined_margin,1,full_confound_residual,haar_random,0.39336466789245605,61.15883255004883,,106
combined_margin,1,full_confound_residual,haar_random,0.3200419843196869,66.82620239257812,,107
combined_margin,1,full_confound_residual,haar_random,0.19335077702999115,75.89521789550781,,108
combined_margin,1,full_confound_residual,haar_random,0.26590800285339355,68.2021713256836,,109
combined_margin,1,full_confound_residual,haar_random,0.07570254802703857,84.75639343261719,,110
combined_margin,1,full_confound_residual,haar_random,0.6861462593078613,36.57889938354492,,111
combined_margin,1,full_confound_residual,haar_random,0.6155872941017151,47.96833038330078,,112
combined_margin,1,full_confound_residual,haar_random,0.26982876658439636,71.15167236328125,,113
combined_margin,1,full_confound_residual,haar_random,0.4115038514137268,59.303714752197266,,114
combined_margin,1,full_confound_residual,haar_random,0.05883686989545822,81.85847473144531,,115
combined_margin,1,full_confound_residual,haar_random,0.4113551378250122,57.72572708129883,,116
combined_margin,1,full_confound_residual,haar_random,0.20429489016532898,75.2271957397461,,117
combined_margin,1,full_confound_residual,haar_random,0.45366573333740234,58.81883239746094,,118
combined_margin,1,full_confound_residual,haar_random,0.42075854539871216,59.00220489501953,,119
combined_margin,1,full_confound_residual,haar_random,0.14201641082763672,81.84414672851562,,120
combined_margin,1,full_confound_residual,haar_random,0.3467622697353363,64.61213684082031,,121
combined_margin,1,full_confound_residual,haar_random,0.3732282221317291,60.478759765625,,122
combined_margin,1,full_confound_residual,haar_random,0.14524772763252258,78.03414916992188,,123
combined_margin,1,full_confound_residual,haar_random,0.4663606882095337,56.31853103637695,,124
combined_margin,1,full_confound_residual,haar_random,0.5843994617462158,47.09527587890625,,125
combined_margin,1,full_confound_residual,haar_random,0.322358638048172,65.66527557373047,,126
combined_margin,1,full_confound_residual,haar_random,0.13752028346061707,79.78901672363281,,127
combined_margin,2,full_confound_residual,train_fitted_natural_fourier,0.9890012741088867,7.003869533538818,,
combined_margin,2,full_confound_residual,train_fitted_fixed_random_order,0.9920536875724792,5.438553333282471,1-6-3-9-4-8-2-7-5,
combined_margin,2,full_confound_residual,train_sample_pca,0.3767632246017456,62.444366455078125,,
combined_margin,2,full_confound_residual,output_head_natural_fourier,0.9970568418502808,3.4261183738708496,,
combined_margin,2,full_confound_residual,haar_random,0.5278360843658447,47.66294479370117,,0
combined_margin,2,full_confound_residual,haar_random,0.37356099486351013,66.72588348388672,,1
combined_margin,2,full_confound_residual,haar_random,0.21951863169670105,75.41899108886719,,2
combined_margin,2,full_confound_residual,haar_random,0.35109686851501465,62.41048049926758,,3
combined_margin,2,full_confound_residual,haar_random,0.12312020361423492,81.84523010253906,,4
combined_margin,2,full_confound_residual,haar_random,0.39035266637802124,60.75764465332031,,5
combined_margin,2,full_confound_residual,haar_random,0.20090287923812866,73.92160034179688,,6
combined_margin,2,full_confound_residual,haar_random,0.37119975686073303,59.493324279785156,,7
combined_margin,2,full_confound_residual,haar_random,0.4004592001438141,55.91529846191406,,8
combined_margin,2,full_confound_residual,haar_random,0.11525443941354752,80.82706451416016,,9
combined_margin,2,full_confound_residual,haar_random,0.39730554819107056,58.9526252746582,,10
combined_margin,2,full_confound_residual,haar_random,0.3360789120197296,68.03964233398438,,11
combined_margin,2,full_confound_residual,haar_random,0.821452796459198,23.74933624267578,,12
combined_margin,2,full_confound_residual,haar_random,0.15382665395736694,75.3799057006836,,13
combined_margin,2,full_confound_residual,haar_random,0.36750611662864685,62.31462860107422,,14
combined_margin,2,full_confound_residual,haar_random,0.46873050928115845,56.959686279296875,,15
combined_margin,2,full_confound_residual,haar_random,0.2475098967552185,68.59152221679688,,16
combined_margin,2,full_confound_residual,haar_random,0.24917878210544586,71.48895263671875,,17
combined_margin,2,full_confound_residual,haar_random,0.346508651971817,63.5716552734375,,18
combined_margin,2,full_confound_residual,haar_random,0.2229134440422058,73.26800537109375,,19
combined_margin,2,full_confound_residual,haar_random,0.6366427540779114,42.487613677978516,,20
combined_margin,2,full_confound_residual,haar_random,0.5475919246673584,51.82612228393555,,21
combined_margin,2,full_confound_residual,haar_random,0.4615558981895447,53.756561279296875,,22
combined_margin,2,full_confound_residual,haar_random,0.41827231645584106,60.39427185058594,,23
combined_margin,2,full_confound_residual,haar_random,0.33473894000053406,63.99146270751953,,24
combined_margin,2,full_confound_residual,haar_random,0.49462610483169556,53.23411178588867,,25
combined_margin,2,full_confound_residual,haar_random,0.23626822233200073,71.27252197265625,,26
combined_margin,2,full_confound_residual,haar_random,0.27149614691734314,69.70040893554688,,27
combined_margin,2,full_confound_residual,haar_random,0.31619012355804443,70.17989349365234,,28
combined_margin,2,full_confound_residual,haar_random,0.4622487425804138,55.69745635986328,,29
combined_margin,2,full_confound_residual,haar_random,0.38286706805229187,61.949398040771484,,30
combined_margin,2,full_confound_residual,haar_random,0.5191012620925903,51.466068267822266,,31
combined_margin,2,full_confound_residual,haar_random,0.491963267326355,51.7971076965332,,32
combined_margin,2,full_confound_residual,haar_random,0.61800217628479,42.508018493652344,,33
combined_margin,2,full_confound_residual,haar_random,0.3775118589401245,62.838985443115234,,34
combined_margin,2,full_confound_residual,haar_random,0.736481785774231,35.8018913269043,,35
combined_margin,2,full_confound_residual,haar_random,0.4381638169288635,57.38066482543945,,36
combined_margin,2,full_confound_residual,haar_random,0.17070481181144714,75.15255737304688,,37
combined_margin,2,full_confound_residual,haar_random,0.5258052349090576,48.9098014831543,,38
combined_margin,2,full_confound_residual,haar_random,0.48848384618759155,53.0681037902832,,39
combined_margin,2,full_confound_residual,haar_random,0.1881292760372162,78.0986557006836,,40
combined_margin,2,full_confound_residual,haar_random,0.3568742573261261,62.95977020263672,,41
combined_margin,2,full_confound_residual,haar_random,0.3673646152019501,63.13998794555664,,42
combined_margin,2,full_confound_residual,haar_random,0.5004870891571045,51.97990036010742,,43
combined_margin,2,full_confound_residual,haar_random,0.22583818435668945,72.33355712890625,,44
combined_margin,2,full_confound_residual,haar_random,0.31123027205467224,63.78826141357422,,45
combined_margin,2,full_confound_residual,haar_random,0.4191030263900757,60.77804183959961,,46
combined_margin,2,full_confound_residual,haar_random,0.4029947519302368,62.081504821777344,,47
combined_margin,2,full_confound_residual,haar_random,0.3601299524307251,69.15104675292969,,48
combined_margin,2,full_confound_residual,haar_random,0.5953046083450317,42.21950912475586,,49
combined_margin,2,full_confound_residual,haar_random,0.6353144645690918,45.906307220458984,,50
combined_margin,2,full_confound_residual,haar_random,0.6772096157073975,40.324214935302734,,51
combined_margin,2,full_confound_residual,haar_random,0.36708638072013855,65.89302825927734,,52
combined_margin,2,full_confound_residual,haar_random,0.41361740231513977,59.50651168823242,,53
combined_margin,2,full_confound_residual,haar_random,0.5048264861106873,54.01573944091797,,54
