model,fold,variable,bin,label,binning,iterations_with_nonempty_training_bin,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
late_state_ce,4,confidence,1,predicted_digit,train quartiles within each iteration,11,1594,33.0,9.0,2.551465065693532,0.18216632156242618,0.1811513679877374,0.04347718253968254,-0.20631340181435542,0.04347718253968254,0.45364583333333336,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9246028788693766,0.47826094025115407,0.6007260687848403,5.786587848643784,0.13393966953155093
late_state_ce,4,confidence,2,true_digit,train quartiles within each iteration,11,1372,37.0,8.0,2.8362058100167378,0.2161702040153196,0.2122571143202474,0.08439980158730159,-0.1569928637383808,0.08439980158730159,0.4127232142857143,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9635854972187299,0.3959482680914206,0.5347130914495355,6.870684323019945,0.09381305900183647
late_state_ce,4,confidence,2,predicted_digit,train quartiles within each iteration,11,1372,38.0,9.0,2.918689972207135,0.2180072957892395,0.21403368939785067,0.07958829365079365,-0.1640152602227291,0.07958829365079365,0.3808779761904762,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.967084406836668,0.38687087768219697,0.5241272491538107,7.013390904533145,0.08376550094946975
late_state_ce,4,confidence,3,true_digit,train quartiles within each iteration,10,1088,38.0,9.0,2.4965684548141374,0.24221084229646248,0.24708469418345216,0.39293154761904764,-0.028626942374360094,0.39293154761904764,0.3491815476190476,0.0001240079365079365,1-5-2-6-3-4-8-7-9,0.750895522731695,0.306867921639316,0.4497862917341123,7.755422002303232,0.04486311025124814
late_state_ce,4,confidence,3,predicted_digit,train quartiles within each iteration,10,1088,39.0,9.0,2.689419398751137,0.2432401238691391,0.2463747331115848,0.37943948412698414,-0.03404799297721646,0.37943948412698414,0.2802331349206349,0.0001240079365079365,1-5-2-6-3-4-8-7-9,0.6355402871359774,0.32266887580668197,0.4613033001859038,7.703824128224602,0.0517712614453247
late_state_ce,4,confidence,4,true_digit,train quartiles within each iteration,11,2150,39.0,10.0,3.7470917573543354,0.23853146538229475,0.24034887198906113,0.22420634920634921,-0.11199981448428081,0.22418154761904763,0.7242311507936507,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.6443053417223348,0.3152478106157768,0.44961722720341096,7.741134694518405,0.03667402091829809
late_state_ce,4,confidence,4,predicted_digit,train quartiles within each iteration,11,2150,39.0,10.0,3.81398765784079,0.2393460793595033,0.240531629563779,0.227703373015873,-0.11404065137401793,0.227703373015873,0.6957093253968254,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.6568404443294817,0.31390311956988953,0.44686853031703966,7.755977329707763,0.034407033161173335
late_state_ce,4,probability_margin,1,true_digit,train quartiles within each iteration,11,1541,35.0,8.0,2.5679090678179817,0.1804038529904606,0.17841661667626288,0.040947420634920635,-0.20862166324046227,0.040947420634920635,0.4877232142857143,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.933986760096613,0.4753702719404551,0.6109986264645646,5.72157123731223,0.13542085244702426
late_state_ce,4,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1541,34.0,8.0,2.6303900170702854,0.1809596295915983,0.18085974103056468,0.03916170634920635,-0.2082481991523193,0.03916170634920635,0.4648561507936508,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9169766416316589,0.4753313905267157,0.6000959178680425,5.752373542662665,0.13536531088927287
late_state_ce,4,probability_margin,2,true_digit,train quartiles within each iteration,11,1503,38.0,9.0,2.7888399560412758,0.220042859333487,0.21446857793150575,0.1019593253968254,-0.14666010209113817,0.1019593253968254,0.36187996031746034,7.440476190476191e-05,1-5-2-6-3-7-9-4-8,0.9556647935826376,0.3967424306513895,0.5269774014711485,6.930271854199916,0.09112600734748327
late_state_ce,4,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1503,39.0,10.0,2.866727345120884,0.22119516917697346,0.2163181721681854,0.0965029761904762,-0.15270029953249598,0.0965029761904762,0.35131448412698413,2.48015873015873e-05,1-5-2-6-3-7-9-4-8,0.9555048363343476,0.38567500427665047,0.522953172987712,7.076905820821322,0.08181176332927691
late_state_ce,4,probability_margin,3,true_digit,train quartiles within each iteration,10,1135,39.0,10.0,2.586088943848937,0.24332413770338895,0.2446130906559696,0.32001488095238095,-0.05360641007600078,0.32001488095238095,0.23077876984126985,2.48015873015873e-05,1-5-2-6-3-4-8-7-9,0.791784681338257,0.30861819506304417,0.4474801211254942,7.761263735236782,0.04376780302232149
late_state_ce,4,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1135,39.0,10.0,2.762675835664062,0.2460679469532764,0.24686710339250817,0.3892113095238095,-0.0352490304045251,0.3892113095238095,0.16892361111111112,7.440476190476191e-05,1-5-2-6-3-4-8-7-9,0.8285861141540125,0.30219513641413553,0.44478124722025136,7.803693890433326,0.03552414289559307
late_state_ce,4,probability_margin,4,true_digit,train quartiles within each iteration,11,2025,40.0,10.0,3.642179583326395,0.24172402821711045,0.24170079731558447,0.26793154761904764,-0.08250990646540522,0.26793154761904764,0.7277033730158731,7.440476190476191e-05,1-4-8-3-6-2-5-7-9,0.761886752728267,0.3215370227666055,0.4518126931936192,7.6972065275269,0.04329939126720251
late_state_ce,4,probability_margin,4,predicted_digit,train quartiles within each iteration,11,2025,39.0,10.0,3.767311888538158,0.238689850321285,0.24039604676650597,0.22884424603174602,-0.10736225491393031,0.22884424603174602,0.738343253968254,2.48015873015873e-05,1-4-8-3-6-2-5-7-9,0.7256076636666767,0.3164908069731046,0.44807288318822036,7.730632373756716,0.0375988251700292
combined_margin,0,confidence,1,true_digit,train quartiles within each iteration,11,1328,38.0,6.0,1.6169356170599802,0.2165017583959687,0.21114468946169362,0.09670138888888889,-0.13074138997135756,0.09670138888888889,0.3775545634920635,0.02140376984126984,1-4-9-8-5-3-2-7-6,0.7846944645447634,0.4063564180414113,0.5344840356841237,6.589134101831609,0.10116357034141525
combined_margin,0,confidence,1,predicted_digit,train quartiles within each iteration,11,1328,38.0,7.0,1.7190698868436098,0.2122478447889778,0.215459579498702,0.12021329365079365,-0.11850813995711146,0.12021329365079365,0.3496279761904762,0.003298611111111111,1-5-8-9-4-3-2-7-6,0.8795413319643666,0.40721036854663856,0.5365522860535119,6.623745283962448,0.10227500014151888
combined_margin,0,confidence,2,true_digit,train quartiles within each iteration,11,1307,38.0,9.0,2.302671878604185,0.2219641173837691,0.2248714039088177,0.10171130952380952,-0.08388749153806875,0.10171130952380952,0.6431299603174603,0.0019097222222222222,1-3-4-8-9-5-7-2-6,0.9518458666193771,0.3799124961479131,0.5269737715554841,6.9090870300130085,0.11873584658319718
combined_margin,0,confidence,2,predicted_digit,train quartiles within each iteration,11,1307,39.0,9.0,2.3763897045789295,0.2170568034576551,0.22609083295213667,0.09928075396825396,-0.08321376937863667,0.09928075396825396,0.6954613095238096,0.0020089285714285712,1-3-4-8-9-5-7-2-6,0.9602570654412461,0.37729891133083593,0.5223242510667012,6.983623312463144,0.11181422897199976
combined_margin,0,confidence,3,true_digit,train quartiles within each iteration,10,1249,40.0,9.0,2.3951872728761825,0.2570991320132364,0.2506720488371094,0.5446180555555555,0.00235452248977781,0.5446180555555555,0.17943948412698413,0.007663690476190476,1-3-4-8-9-5-7-2-6,0.9653005761242117,0.36990520763929435,0.5145232293925653,7.187442717100373,0.107012578222553
combined_margin,0,confidence,3,predicted_digit,train quartiles within each iteration,10,1249,39.0,9.0,2.5279185404922098,0.25462317863755757,0.2500730053742414,0.5335069444444445,0.0002609775946401105,0.5335069444444445,0.1824156746031746,0.018030753968253967,1-3-4-8-9-5-7-2-6,0.9491716856518598,0.3732828622927587,0.5109562630130765,7.185704393017726,0.10576491948125412
combined_margin,0,confidence,4,true_digit,train quartiles within each iteration,11,2166,39.0,9.0,3.5670391839947495,0.2486280242586008,0.24486236063786104,0.260094246031746,-0.050589620722488564,0.260094246031746,0.4328373015873016,0.0021577380952380954,1-3-7-9-5-8-4-2-6,0.8813537829819841,0.30035949648419474,0.43976940190878755,7.822099881597527,0.04556274187250055
combined_margin,0,confidence,4,predicted_digit,train quartiles within each iteration,11,2166,38.0,9.0,3.649090807616343,0.24855648207971523,0.24621205887373446,0.3201140873015873,-0.038210907905247296,0.3201140873015873,0.47046130952380955,0.0021577380952380954,1-3-8-5-9-7-4-2-6,0.9357959011241572,0.2994740565143731,0.4332162136225895,7.8424692259067355,0.04102275991348225
combined_margin,0,probability_margin,1,true_digit,train quartiles within each iteration,11,1302,38.0,7.0,1.6661986721238882,0.20008690067664625,0.20789148731144097,0.055183531746031744,-0.14911361043564275,0.055183531746031744,0.4802827380952381,0.004241071428571428,1-4-9-8-5-3-7-2-6,0.8206081460861347,0.4088727313315914,0.53630851205915,6.650882774783347,0.09657872200937266
combined_margin,0,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1302,38.0,7.0,1.7495234590289266,0.21544914570865883,0.21730184727153026,0.11693948412698413,-0.12143329053505489,0.11693948412698413,0.3628720238095238,0.0017113095238095238,1-4-9-8-5-3-7-2-6,0.8572263840966919,0.3899486719203481,0.5251738486245171,6.815726948593138,0.09302303351377646
combined_margin,0,probability_margin,2,true_digit,train quartiles within each iteration,11,1339,38.0,9.0,2.3142963823541023,0.2233909084048871,0.22469682631776752,0.08802083333333334,-0.09095803641795995,0.08802083333333334,0.5743303571428572,0.0003224206349206349,1-3-5-9-8-4-7-2-6,0.9170222198929998,0.3620135060975925,0.5067300240454728,7.088793331081265,0.10510503990368923
combined_margin,0,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1339,39.0,9.0,2.4118235472174456,0.22717241972125804,0.22999796047668103,0.14575892857142858,-0.06904078835269566,0.14575892857142858,0.5817212301587301,0.002951388888888889,1-3-5-9-8-4-7-2-6,0.9715044633006967,0.38148852958984314,0.528170752347187,6.99914447744708,0.11886843448808808
combined_margin,0,probability_margin,3,true_digit,train quartiles within each iteration,10,1328,40.0,9.0,2.4469952798735237,0.2545502859656372,0.24896071859699365,0.5046378968253968,-0.0038563820784825002,0.5046378968253968,0.28893849206349204,0.006374007936507936,1-3-4-8-9-5-7-2-6,0.9320537653523583,0.3723141446239735,0.5048779936309126,7.161518677962576,0.10757998108009438
combined_margin,0,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1328,39.0,9.0,2.5913693090742775,0.2502238099646759,0.24756560843119807,0.4721478174603175,-0.008924656662473197,0.4721478174603175,0.27958829365079363,0.008010912698412698,1-3-4-8-9-5-7-2-6,0.9266763915762805,0.373204614214672,0.5049477524523631,7.157775395561826,0.1098174481918627
combined_margin,0,probability_margin,4,true_digit,train quartiles within each iteration,11,2081,39.0,9.0,3.4950873874191655,0.24717850944123773,0.24495611090537442,0.26639384920634923,-0.05043340662787103,0.26639384920634923,0.5266617063492064,0.0007688492063492063,1-3-7-9-5-8-4-2-6,0.8724607335780873,0.2986680257095601,0.4387008058914731,7.826063488273153,0.0450500291573472
combined_margin,0,probability_margin,4,predicted_digit,train quartiles within each iteration,11,2081,38.0,9.0,3.584831543977219,0.24781771953395046,0.2460990273145505,0.3176339285714286,-0.04113786882169136,0.3176339285714286,0.5105406746031746,0.0006696428571428571,1-6-3-2-4-7-9-5-8,0.9552289050164994,0.29759750413893094,0.43165982120429036,7.850908809821183,0.03899301654907377
combined_margin,1,confidence,1,true_digit,train quartiles within each iteration,11,1352,36.0,9.0,1.7165365299746358,0.2047624041396612,0.2068619840134621,0.09273313492063492,-0.11544866783525962,0.09273313492063492,0.4528521825396825,0.009995039682539682,1-6-2-3-8-9-4-5-7,0.8736459070937646,0.4571112885602784,0.584088310329277,5.950015612421422,0.16151501236803278
combined_margin,1,confidence,1,predicted_digit,train quartiles within each iteration,11,1352,36.0,9.0,1.7924491855511386,0.21839233002336836,0.21873688035778485,0.16708829365079364,-0.08903518482365305,0.16708829365079364,0.34446924603174606,0.0033978174603174604,1-4-5-9-8-3-2-7-6,0.9147603040537978,0.43824557855546054,0.567633168646771,6.30658141598287,0.15253761389085596
combined_margin,1,confidence,2,true_digit,train quartiles within each iteration,11,1747,37.0,10.0,2.3258076198007522,0.22828514722952375,0.2308976846691174,0.1332093253968254,-0.06869193280288072,0.1332093253968254,0.6033482142857143,0.0010664682539682539,1-6-2-3-4-8-9-5-7,0.9725140859158856,0.3687077340038387,0.5114964505262497,7.181751958692769,0.1058568200157932
combined_margin,1,confidence,2,predicted_digit,train quartiles within each iteration,11,1747,38.0,10.0,2.4412483208814524,0.23757860349292897,0.2356983437165876,0.2121279761904762,-0.052740564397386364,0.2121279761904762,0.46029265873015873,0.0005208333333333333,1-3-4-8-9-5-7-2-6,0.9736166149784671,0.36665562560504206,0.5065527436400593,7.222898558014898,0.10365289258382249
combined_margin,1,confidence,3,true_digit,train quartiles within each iteration,10,1157,38.0,10.0,2.4159573033261412,0.2386824529902524,0.2437199543887941,0.42115575396825394,-0.02073979034976573,0.42115575396825394,0.7058779761904762,0.000818452380952381,1-6-4-3-5-9-8-2-7,0.9788067674834898,0.40631479962753125,0.5481791171268765,6.712641835918594,0.1229128255425781
combined_margin,1,confidence,3,predicted_digit,train quartiles within each iteration,10,1157,38.0,10.0,2.590715512332098,0.23981909552252745,0.2448763968330754,0.43737599206349204,-0.017107502695524766,0.43737599206349204,0.7359126984126985,0.02214781746031746,1-3-4-5-9-8-2-7-6,0.9714144332561164,0.40721473474354136,0.5409730614611458,6.725245851744586,0.12718459985472585
combined_margin,1,confidence,4,true_digit,train quartiles within each iteration,11,1871,39.0,10.0,3.6261465119571596,0.2424022628126566,0.24410371425772343,0.23449900793650794,-0.0638407471647883,0.23449900793650794,0.7380456349206349,0.007366071428571428,1-3-7-9-8-5-4-2-6,0.8262672225717042,0.29598872462468484,0.4346157415069918,7.844721357628132,0.039759218615203186
combined_margin,1,confidence,4,predicted_digit,train quartiles within each iteration,11,1871,38.0,10.0,3.724336214946712,0.2458067917018856,0.24624530021274288,0.324578373015873,-0.04112588196638425,0.324578373015873,0.6171130952380952,0.0010664682539682539,1-3-7-9-8-5-4-2-6,0.917352797296775,0.2910812078029599,0.43110928797088,7.859062712571097,0.03654734944998013
combined_margin,1,probability_margin,1,true_digit,train quartiles within each iteration,11,1358,36.0,9.0,1.7397010579016114,0.21769395438351938,0.21120102115807288,0.11991567460317461,-0.1073780199970919,0.11991567460317461,0.3206597222222222,0.024330357142857143,1-6-2-3-8-9-4-5-7,0.8410511353733109,0.45433637940561267,0.5877388690034776,5.8825751644143365,0.16113957765728892
combined_margin,1,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1358,36.0,9.0,1.8055722346426704,0.22108084729815475,0.21996412191091355,0.16589781746031745,-0.0876416976884325,0.16589781746031745,0.35825892857142855,0.0031498015873015874,1-6-2-3-4-9-8-5-7,0.8933807219317961,0.43742691751752555,0.5641695305454961,6.276642080192656,0.1548943392155335
combined_margin,1,probability_margin,2,true_digit,train quartiles within each iteration,11,1798,37.0,10.0,2.348612350963358,0.23321896117045915,0.2335359644829215,0.17780257936507937,-0.06108833769107434,0.17780257936507937,0.6114335317460318,0.0007688492063492063,1-3-4-8-9-5-7-2-6,0.9686063979522963,0.3618346619694287,0.5121866468306628,7.200398294460559,0.10490666493547884
combined_margin,1,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1798,38.0,10.0,2.461521003517412,0.24148751146425398,0.23848190692110535,0.2726438492063492,-0.04341954621520734,0.2726438492063492,0.44754464285714285,0.0007688492063492063,1-4-3-8-9-5-7-2-6,0.978830061083136,0.3564067347612492,0.5049348060355137,7.268832766969971,0.09987903019929859
combined_margin,1,probability_margin,3,true_digit,train quartiles within each iteration,10,1144,38.0,10.0,2.4525432945788905,0.23467757827130895,0.24087228063963773,0.3758680555555556,-0.031275187090782745,0.3758680555555556,0.7382688492063492,0.0007688492063492063,1-6-4-3-5-9-8-2-7,0.9729286186362172,0.4060610163891422,0.5428173252760148,6.690618304733585,0.12264722475272623
combined_margin,1,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1144,38.0,10.0,2.627075130777931,0.23805084222226558,0.24275149009932276,0.40414186507936506,-0.024022561841497467,0.40414186507936506,0.7531994047619047,0.0034970238095238097,1-6-3-4-5-9-8-2-7,0.9681695592514247,0.4105029439772534,0.5416087376255942,6.674242889600431,0.12906675400118203
combined_margin,1,probability_margin,4,true_digit,train quartiles within each iteration,11,1827,39.0,10.0,3.5183357315924253,0.24143819967496494,0.24349395530900622,0.2234375,-0.06876608772093548,0.2234375,0.7076140873015873,0.00964781746031746,1-3-7-9-8-5-4-2-6,0.7757636196133756,0.30281164109074965,0.4414151949458742,7.819684809203452,0.04275585187542224
combined_margin,1,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1827,38.0,10.0,3.632792173504399,0.24577287744908463,0.24609040586673447,0.32408234126984126,-0.043853240450146616,0.32408234126984126,0.630828373015873,0.0007192460317460318,1-3-7-9-5-8-4-2-6,0.8843310528282454,0.29662192560663975,0.43163140360016705,7.851219278216535,0.03614593784203388
combined_margin,2,confidence,1,true_digit,train quartiles within each iteration,11,1591,36.0,9.0,1.7883353390205283,0.20911416720666692,0.20466604730472987,0.046106150793650796,-0.13998877367176493,0.046106150793650796,0.4511656746031746,0.03152281746031746,1-5-9-8-4-3-7-2-6,0.837505902387117,0.4299043804615569,0.5643185771872665,6.408756738543798,0.12672976549929083
combined_margin,2,confidence,1,predicted_digit,train quartiles within each iteration,11,1591,36.0,9.0,1.8532182506168775,0.20424928630793238,0.21008211583952424,0.04496527777777778,-0.136612879452014,0.04496527777777778,0.5285962301587301,0.03370535714285714,1-3-4-8-9-5-7-2-6,0.9032637860158241,0.3981821326853109,0.5390303349726797,6.679743491499807,0.10874075824801688
combined_margin,2,confidence,2,true_digit,train quartiles within each iteration,11,1345,38.0,9.0,2.25214046935179,0.2372791867016374,0.23403247217954873,0.2776537698412698,-0.049002484535299325,0.2776537698412698,0.37118055555555557,0.0014632936507936508,1-6-2-3-4-8-9-5-7,0.9718771807430939,0.4120529747036394,0.5587967201976323,6.632434738239236,0.13920360927447611
combined_margin,2,confidence,2,predicted_digit,train quartiles within each iteration,11,1345,39.0,9.0,2.3420682700158326,0.2359809175629498,0.23475342421434386,0.28201884920634923,-0.04870642392527646,0.28201884920634923,0.39680059523809524,0.0002728174603174603,1-3-4-8-9-5-7-2-6,0.9552807250310841,0.4063777581653133,0.5533227630326216,6.7017414332259655,0.131060406511154
combined_margin,2,confidence,3,true_digit,train quartiles within each iteration,10,1354,39.0,10.0,2.4564925550392975,0.24319829368199664,0.2461717874431741,0.45200892857142855,-0.012766966681640516,0.45200892857142855,0.6108878968253968,0.0031498015873015874,1-6-4-3-5-9-8-2-7,0.9580273327723924,0.38076229166017755,0.5262306248322488,7.023026351963857,0.11874853591926601
combined_margin,2,confidence,3,predicted_digit,train quartiles within each iteration,10,1354,39.0,10.0,2.5896647530860344,0.24251800595109405,0.24692840991468115,0.4667906746031746,-0.011019462767827129,0.4667906746031746,0.7169890873015873,0.0038938492063492064,1-6-4-3-2-8-9-5-7,0.9643824579061574,0.3693327652256606,0.5133474830297327,7.183133560969337,0.1035234648847518
combined_margin,2,confidence,4,true_digit,train quartiles within each iteration,11,1793,39.0,9.0,3.5064543549718517,0.24245189781553644,0.24348258559098682,0.2187748015873016,-0.06110676310824788,0.2187748015873016,0.7176339285714286,0.0006200396825396825,1-3-7-9-8-5-4-2-6,0.6283404948197536,0.3136064082617167,0.4489096450286478,7.751761557698503,0.05408453256946228
combined_margin,2,confidence,4,predicted_digit,train quartiles within each iteration,11,1793,39.0,9.0,3.632155017531016,0.24466522491356432,0.24502562191826124,0.27914186507936506,-0.05108858782637536,0.27914186507936506,0.6583085317460318,0.0009672619047619048,1-3-7-9-8-5-4-2-6,0.8249546212363661,0.30123663327457556,0.43567737642780036,7.822717000797354,0.04241171342802284
combined_margin,2,probability_margin,1,true_digit,train quartiles within each iteration,11,1602,36.0,9.0,1.7401210770742228,0.2145379613088408,0.21109106418962922,0.04952876984126984,-0.13248210150827106,0.04952876984126984,0.5165426587301587,0.030034722222222223,1-5-9-8-4-3-7-2-6,0.8743269145681826,0.39385869835792364,0.5395270793128693,6.750950390269108,0.11620376846421011
combined_margin,2,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1602,36.0,9.0,1.83567028285844,0.20273432871272878,0.20876103139132468,0.026314484126984127,-0.14992712766984498,0.026314484126984127,0.5071180555555556,0.04635416666666667,1-3-4-8-9-5-7-2-6,0.8678997420984315,0.3904505165911003,0.5250102022220425,6.788877922089531,0.09879228979237564
combined_margin,2,probability_margin,2,true_digit,train quartiles within each iteration,11,1374,38.0,9.0,2.3113294761265784,0.23688047610231974,0.2337962462710586,0.27705853174603173,-0.05097554357431333,0.27705853174603173,0.40101686507936507,0.002058531746031746,1-3-5-9-8-4-7-2-6,0.9643275883841022,0.4140664350180118,0.5524616175391552,6.5829399813515845,0.13904272847385837
combined_margin,2,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1374,38.0,10.0,2.4090802348196334,0.24333269439167304,0.23907859827831504,0.35667162698412697,-0.034980340255451804,0.35667162698412697,0.350421626984127,0.0012152777777777778,1-3-5-9-8-4-7-2-6,0.9768879799606729,0.3977647615162597,0.5432813726550416,6.724252344824523,0.132612952514801
combined_margin,2,probability_margin,3,true_digit,train quartiles within each iteration,10,1379,39.0,10.0,2.4541928120188716,0.24196115368388937,0.2446652422453873,0.4186755952380952,-0.018729612147732333,0.4186755952380952,0.7042410714285714,0.0036458333333333334,1-6-4-3-5-9-8-2-7,0.9559309837052907,0.37451492976347567,0.5229179408186011,7.114984914026231,0.11232545645773667
combined_margin,2,probability_margin,3,predicted_digit,train quartiles within each iteration,10,1379,39.0,10.0,2.589535797547573,0.24299345018399235,0.24562546162222032,0.4401785714285714,-0.015605276540810287,0.44015376984126986,0.7287450396825397,0.0019097222222222222,1-6-4-3-2-8-9-5-7,0.9360628104470137,0.37666972733539295,0.5148690605605412,7.162291571531798,0.10679407283924597
combined_margin,2,probability_margin,4,true_digit,train quartiles within each iteration,11,1728,39.0,9.0,3.411763434341366,0.24079322258664604,0.242708896199425,0.20458829365079365,-0.07192507057485203,0.20458829365079365,0.8360863095238096,0.0003224206349206349,1-2-4-8-5-9-7-3-6,0.585007982029802,0.30842675792663987,0.4429119430350985,7.765585130347398,0.04980243371557812
combined_margin,2,probability_margin,4,predicted_digit,train quartiles within each iteration,11,1728,39.0,9.0,3.564480758611136,0.24358348652228315,0.24396738613219351,0.2447172619047619,-0.06763960604632813,0.2447172619047619,0.6905505952380953,0.000818452380952381,1-3-7-9-8-5-4-2-6,0.7628272447896884,0.299274402459294,0.4338393116871989,7.8395794253266615,0.03804054550596887
combined_margin,3,confidence,1,true_digit,train quartiles within each iteration,11,1815,37.0,9.0,1.7878305382106114,0.20898128832428847,0.21084720151622874,0.1017609126984127,-0.10814874486496301,0.1017609126984127,0.3550347222222222,0.0007192460317460318,1-4-9-8-5-3-2-7-6,0.8714410669936719,0.43249074246964625,0.5750955704855016,6.07342818820503,0.1537197811920103
combined_margin,3,confidence,1,predicted_digit,train quartiles within each iteration,11,1815,37.0,9.0,1.8738821686523655,0.2207425621771641,0.21913412954066372,0.15959821428571427,-0.09072278126527508,0.15959821428571427,0.3593005952380952,0.018774801587301587,1-6-2-3-4-9-8-5-7,0.9399730008134656,0.42763454207258134,0.5654609336484493,6.289183840499794,0.14634432013221294
combined_margin,3,confidence,2,true_digit,train quartiles within each iteration,11,1316,38.0,9.0,2.1768643237485557,0.2358749790562288,0.23240431753402718,0.2490327380952381,-0.05725213592380686,0.2490327380952381,0.34064980158730157,0.0002232142857142857,1-6-2-4-3-8-9-5-7,0.9532791857339528,0.4078074469481939,0.5506797881192502,6.687368163946268,0.13066982393964716
combined_margin,3,confidence,2,predicted_digit,train quartiles within each iteration,11,1316,38.0,9.0,2.267186601585091,0.2418816749631379,0.23523654231338773,0.27666170634920634,-0.049120928962390537,0.27666170634920634,0.30404265873015873,0.0009672619047619048,1-4-3-8-9-5-7-2-6,0.9632736105672045,0.397514389708704,0.5435523121970435,6.776698658734755,0.12619145020360947
combined_margin,3,confidence,3,true_digit,train quartiles within each iteration,10,1209,39.0,10.0,2.4013411480305624,0.2448746885486215,0.24692271277972652,0.4677331349206349,-0.011779104961368983,0.4677331349206349,0.47859623015873015,0.01103670634920635,1-3-2-7-5-9-8-4-6,0.9469774304884383,0.3591196232495744,0.5018364191797492,7.241859416616734,0.09888291532399084
combined_margin,3,confidence,3,predicted_digit,train quartiles within each iteration,10,1209,39.0,9.0,2.560066570132112,0.2435299533832793,0.2467471729152315,0.4669394841269841,-0.013503174290225836,0.4669394841269841,0.6893601190476191,0.0026041666666666665,1-3-2-7-5-9-8-4-6,0.9418333701413102,0.3501794835079252,0.4904310356450663,7.345227947318756,0.08682027118749197
combined_margin,3,confidence,4,true_digit,train quartiles within each iteration,11,1776,39.0,9.0,3.527468869356068,0.25029952936802513,0.24566221687711734,0.30572916666666666,-0.052164646565583596,0.30572916666666666,0.49050099206349207,0.0015128968253968254,1-3-7-9-5-8-4-2-6,0.8110766208112359,0.2933851343907112,0.42678310778702966,7.86089378245536,0.031835114798745165
combined_margin,3,confidence,4,predicted_digit,train quartiles within each iteration,11,1776,38.0,9.0,3.612293932267216,0.25003043974859973,0.24689521932181513,0.3559771825396825,-0.035498999154563074,0.3559771825396825,0.4923363095238095,0.0014136904761904762,1-3-7-9-5-8-4-2-6,0.8647381119180827,0.2935864655395142,0.4276640941439107,7.858649776477109,0.03437498948618517
combined_margin,3,probability_margin,1,true_digit,train quartiles within each iteration,11,1846,37.0,9.0,1.7788341783278498,0.2157695902852346,0.2150973309790415,0.09402281746031746,-0.10194578345478005,0.09402281746031746,0.44615575396825397,0.00042162698412698415,1-4-9-8-5-3-7-2-6,0.917415614579352,0.4256203510484671,0.5546914939633274,6.419337669745739,0.14403681727872175
combined_margin,3,probability_margin,1,predicted_digit,train quartiles within each iteration,11,1846,37.0,9.0,1.8590713614208028,0.2291962511772942,0.2242951245728335,0.1851934523809524,-0.07994980410916289,0.1851934523809524,0.38990575396825394,0.007217261904761905,1-6-2-3-4-9-8-5-7,0.9165809111954872,0.41619491815902443,0.5506632150381712,6.549632445482022,0.1375127989643741
combined_margin,3,probability_margin,2,true_digit,train quartiles within each iteration,11,1310,38.0,9.0,2.2226704501864036,0.230817494408772,0.23234275171608038,0.25806051587301587,-0.06094114379697786,0.25806051587301587,0.3580109126984127,0.0012648809523809524,1-6-2-4-3-8-9-5-7,0.9671067085559472,0.39783117763575365,0.5379206498809062,6.730762189949107,0.11977193686240015
combined_margin,3,probability_margin,2,predicted_digit,train quartiles within each iteration,11,1310,39.0,9.0,2.3233361293140877,0.23263376810071448,0.23510214307574392,0.2798363095238095,-0.05221235487648294,0.2798363095238095,0.3739335317460317,0.0012152777777777778,1-4-3-8-9-5-7-2-6,0.9702624128142786,0.3924526929160881,0.5340155154655646,6.811568742144109,0.1171981464567478
combined_margin,3,probability_margin,3,true_digit,train quartiles within each iteration,10,1265,39.0,10.0,2.3657627195405873,0.24081933393427982,0.244307481735121,0.40146329365079364,-0.02317834035445556,0.40146329365079364,0.4969990079365079,0.006225198412698412,1-3-4-8-9-5-7-2-6,0.9272225009659756,0.34967221210613053,0.49259497428272736,7.350190934236262,0.08864250971381828
