phase,transition,metric,event_count,puzzles_with_event,estimate,ci_low,ci_high,puzzles,model
late 128-512,correct→correct,confidence_before,533760,25,0.9999931383132935,0.9999898642301559,0.9999959280490875,25,combined_margin
late 128-512,correct→correct,entropy_before,533760,25,9.367057848976402e-05,5.8480364046772595e-05,0.00013530489260097053,25,combined_margin
deep 512-1024,wrong→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,update_norm,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,margin_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,margin_after,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,margin_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,target_probability_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,target_probability_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,confidence_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,wrong→correct,entropy_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,update_norm,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,state_update_radial_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,consecutive_update_cosine,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,margin_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,margin_after,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,margin_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,target_probability_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,target_probability_change,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,confidence_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→wrong,entropy_before,0,0,nan,nan,nan,0,combined_margin
deep 512-1024,correct→correct,update_norm,711680,25,0.45671547889709474,0.4326336458027363,0.4796226821541786,25,combined_margin
deep 512-1024,correct→correct,state_update_radial_cosine,711680,25,0.9106829857826233,0.8936746386885643,0.9240758745670319,25,combined_margin
deep 512-1024,correct→correct,consecutive_update_cosine,711680,25,0.99949697971344,0.9994172406196594,0.99955921292305,25,combined_margin
deep 512-1024,correct→correct,margin_before,711680,25,12.973245315551758,12.365890256881713,13.587230449676513,25,combined_margin
deep 512-1024,correct→correct,margin_after,711680,25,12.973016510009765,12.323177201271056,13.602538361549376,25,combined_margin
deep 512-1024,correct→correct,margin_change,711680,25,0.0011400985717773438,0.0004518394470214844,0.0017683353424072265,25,combined_margin
deep 512-1024,correct→correct,target_probability_before,711680,25,0.9999822449684143,0.9999668238162994,0.9999925451278686,25,combined_margin
deep 512-1024,correct→correct,target_probability_change,711680,25,-1.9073486328125e-08,-4.76837158203125e-08,0.0,25,combined_margin
deep 512-1024,correct→correct,confidence_before,711680,25,0.9999822449684143,0.999966752409935,0.9999932305812836,25,combined_margin
deep 512-1024,correct→correct,entropy_before,711680,25,0.00021633576681779232,0.00010218890724081575,0.0003578111009028361,25,combined_margin
