phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
settling 64-128,unit update,blank,random orthonormal plane,phase_linearity_r2,0.8561832690238953,0.8521142835617065,0.8601238908171654,25,late_state_ce
late 128-512,raw state residual,blank,random orthonormal plane,turns_net,0.20635389506816865,0.19566691075265408,0.2153306034654379,25,late_state_ce
late 128-512,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.49560539484024047,0.47882385867834093,0.5118459522128105,25,late_state_ce
late 128-512,unit state residual,blank,random orthonormal plane,turns_net,0.11332992792129516,0.10738153660297393,0.12041200740635395,25,late_state_ce
late 128-512,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.404757649898529,0.39228312557935713,0.4202627054452896,25,late_state_ce
late 128-512,raw update,blank,random orthonormal plane,turns_net,0.5724094128608703,0.5626282505393029,0.5822464113235474,25,late_state_ce
late 128-512,raw update,blank,random orthonormal plane,phase_linearity_r2,0.6912184453010559,0.6815057227611542,0.700799956381321,25,late_state_ce
late 128-512,unit update,blank,random orthonormal plane,turns_net,0.5965672111511231,0.5892819702625275,0.6042594464421273,25,late_state_ce
late 128-512,unit update,blank,random orthonormal plane,phase_linearity_r2,0.7029649186134338,0.688783761203289,0.715795204281807,25,late_state_ce
deep 512-1024,raw state residual,blank,random orthonormal plane,turns_net,0.0937662422657013,0.08271085546910763,0.10499509478360414,25,late_state_ce
deep 512-1024,raw state residual,blank,random orthonormal plane,phase_linearity_r2,0.4443285727500916,0.4220941556692123,0.46735242354869844,25,late_state_ce
deep 512-1024,unit state residual,blank,random orthonormal plane,turns_net,0.01971746128052473,0.01742353822104633,0.02191601489856839,25,late_state_ce
deep 512-1024,unit state residual,blank,random orthonormal plane,phase_linearity_r2,0.24462927579879762,0.2284607078433037,0.26268913280963896,25,late_state_ce
deep 512-1024,raw update,blank,random orthonormal plane,turns_net,0.6040142464637757,0.5890370621085167,0.6199650532603264,25,late_state_ce
deep 512-1024,raw update,blank,random orthonormal plane,phase_linearity_r2,0.6801469707489014,0.6645202338695526,0.6968854231834412,25,late_state_ce
deep 512-1024,unit update,blank,random orthonormal plane,turns_net,0.6241635823249817,0.6059359264969826,0.6456430245041848,25,late_state_ce
deep 512-1024,unit update,blank,random orthonormal plane,phase_linearity_r2,0.6724031782150268,0.6524521746635437,0.6932793755531311,25,late_state_ce
initial 0-16,raw state,blank,ordered,path_efficiency,0.4548188936710358,0.40790941037237644,0.49778491522371765,25,combined_margin
initial 0-16,raw state,blank,ordered,translation_r2,0.04268466949462891,-0.1508951987028122,0.2375400672554969,25,combined_margin
initial 0-16,raw state,blank,ordered,velocity_coherence,0.45481889009475707,0.40662154103815557,0.499071553364396,25,combined_margin
initial 0-16,raw state,given,ordered,path_efficiency,0.8895771169662475,0.8790801181197166,0.9000334375500679,25,combined_margin
initial 0-16,raw state,given,ordered,translation_r2,0.7118345332145691,0.6898800378441811,0.7338908419609069,25,combined_margin
initial 0-16,raw state,given,ordered,velocity_coherence,0.8895771193504334,0.8793351913690568,0.9004943792819977,25,combined_margin
initial 0-16,unit state,blank,ordered,path_efficiency,0.3204520297050476,0.31140704774856565,0.3294920533895493,25,combined_margin
initial 0-16,unit state,blank,ordered,translation_r2,-0.6810657739639282,-0.7911384279727935,-0.5853472850322724,25,combined_margin
initial 0-16,unit state,blank,ordered,velocity_coherence,0.3204520297050476,0.3118347108066082,0.32936383968591687,25,combined_margin
initial 0-16,unit state,given,ordered,path_efficiency,0.6102362060546875,0.6039018310904504,0.6159665144681931,25,combined_margin
initial 0-16,unit state,given,ordered,translation_r2,-2.2268272018432618,-2.345885600805283,-2.0911738591194156,25,combined_margin
initial 0-16,unit state,given,ordered,velocity_coherence,0.610236201286316,0.6043254261612891,0.6159852348566055,25,combined_margin
initial 0-16,raw state residual,blank,ordered,turns_total,0.6658490288257599,0.5816113044619561,0.735269319832325,25,combined_margin
initial 0-16,raw state residual,blank,ordered,turns_net,0.05201581470668316,0.04636180244386196,0.05824483669176697,25,combined_margin
initial 0-16,raw state residual,blank,ordered,rotation_monotonicity,0.10525252237915993,0.09023368504270912,0.12112662022933364,25,combined_margin
initial 0-16,raw state residual,blank,ordered,phase_linearity_r2,0.2798903369903564,0.23885227596759798,0.32267780286073683,25,combined_margin
initial 0-16,raw state residual,blank,ordered,phase_step_resultant,0.8917495393753052,0.8696783530116081,0.9134474023580551,25,combined_margin
initial 0-16,raw state residual,blank,ordered,radius_cv,0.4500726449489594,0.43725303587317466,0.4618198155760765,25,combined_margin
initial 0-16,raw state residual,blank,ordered,radial_spiral_r2,0.19488611698150635,0.17339755010604857,0.21736524486541745,25,combined_margin
initial 0-16,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,raw state residual,given,ordered,turns_total,0.03763853080570698,0.034631678996607664,0.04089967679046094,25,combined_margin
initial 0-16,raw state residual,given,ordered,turns_net,0.01164088424295187,0.01040300366282463,0.013290171879343688,25,combined_margin
initial 0-16,raw state residual,given,ordered,rotation_monotonicity,0.3166156080365181,0.27509310726076364,0.3641368134617805,25,combined_margin
initial 0-16,raw state residual,given,ordered,phase_linearity_r2,0.3931310772895813,0.32568741047382355,0.4574171784520149,25,combined_margin
initial 0-16,raw state residual,given,ordered,phase_step_resultant,0.9997544550895691,0.9996954685449599,0.9998010648488999,25,combined_margin
initial 0-16,raw state residual,given,ordered,radius_cv,0.33653354287147524,0.32050380927324296,0.3512038071453571,25,combined_margin
initial 0-16,raw state residual,given,ordered,radial_spiral_r2,0.5240362000465393,0.44472190022468566,0.6005728377103806,25,combined_margin
initial 0-16,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,raw state residual,blank,time reversal,turns_total,0.6658490300178528,0.5882503745257854,0.7436844082772732,25,combined_margin
initial 0-16,raw state residual,blank,time reversal,turns_net,0.05201581478118897,0.04639803075045347,0.05819276973418891,25,combined_margin
initial 0-16,raw state residual,blank,time reversal,rotation_monotonicity,0.10525251895189286,0.09046963765844702,0.1193897322192788,25,combined_margin
initial 0-16,raw state residual,blank,time reversal,phase_linearity_r2,0.27989036798477174,0.2396894856095314,0.32720123100280757,25,combined_margin
initial 0-16,raw state residual,blank,full time shuffle,turns_total,1.844111602306366,1.535105173110962,2.1405309153199195,25,combined_margin
initial 0-16,raw state residual,blank,full time shuffle,turns_net,0.10004470989108086,0.07516205439716578,0.13133382054790854,25,combined_margin
initial 0-16,raw state residual,blank,full time shuffle,rotation_monotonicity,0.06096405982971191,0.05588161702826619,0.0681149580180645,25,combined_margin
initial 0-16,raw state residual,blank,full time shuffle,phase_linearity_r2,0.040693070888519284,0.034814532518386836,0.04827364945411681,25,combined_margin
initial 0-16,raw state residual,blank,block time shuffle,turns_total,1.303804417848587,1.1254900069832803,1.4623868061304093,25,combined_margin
initial 0-16,raw state residual,blank,block time shuffle,turns_net,0.1264557010680437,0.09056196771003305,0.1677159431017935,25,combined_margin
initial 0-16,raw state residual,blank,block time shuffle,rotation_monotonicity,0.09766065329313278,0.0863900928683579,0.11014381922408939,25,combined_margin
initial 0-16,raw state residual,blank,block time shuffle,phase_linearity_r2,0.10522007703781128,0.09784970450401306,0.11353143060207367,25,combined_margin
initial 0-16,unit state residual,blank,ordered,turns_total,0.27471920013427736,0.25796618856489656,0.293851018846035,25,combined_margin
initial 0-16,unit state residual,blank,ordered,turns_net,0.1700619099289179,0.1493189849704504,0.18997798614948985,25,combined_margin
initial 0-16,unit state residual,blank,ordered,rotation_monotonicity,0.6321608883142471,0.5487976464182138,0.7140900269597767,25,combined_margin
initial 0-16,unit state residual,blank,ordered,phase_linearity_r2,0.6333740949630737,0.5477509745359421,0.7128222984075545,25,combined_margin
initial 0-16,unit state residual,blank,ordered,phase_step_resultant,0.9880004477500915,0.9860587424039841,0.9899197911024094,25,combined_margin
initial 0-16,unit state residual,blank,ordered,radius_cv,0.4246612858772278,0.41226148155331616,0.43594655069708826,25,combined_margin
initial 0-16,unit state residual,blank,ordered,radial_spiral_r2,0.6014732813835144,0.5234395608305931,0.6723468999266624,25,combined_margin
initial 0-16,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,unit state residual,given,ordered,turns_total,0.19746937096118927,0.1713994209319353,0.22601389063894745,25,combined_margin
initial 0-16,unit state residual,given,ordered,turns_net,0.1716321003437042,0.1561415192335844,0.18886555770039556,25,combined_margin
initial 0-16,unit state residual,given,ordered,rotation_monotonicity,0.9107341599464417,0.8740346944928169,0.9425169209837914,25,combined_margin
initial 0-16,unit state residual,given,ordered,phase_linearity_r2,0.7405710625648498,0.69644009578228,0.7827180129885674,25,combined_margin
initial 0-16,unit state residual,given,ordered,phase_step_resultant,0.9910515856742859,0.9865617208480835,0.9953208022117614,25,combined_margin
initial 0-16,unit state residual,given,ordered,radius_cv,0.4516497302055359,0.4142944808900356,0.48808947834372524,25,combined_margin
initial 0-16,unit state residual,given,ordered,radial_spiral_r2,0.5711102962493897,0.5201745130419732,0.6252443476915359,25,combined_margin
initial 0-16,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,unit state residual,blank,time reversal,turns_total,0.2747191995382309,0.2574949029237032,0.2914398366510868,25,combined_margin
initial 0-16,unit state residual,blank,time reversal,turns_net,0.17006191052496433,0.1485382224712521,0.18696271141804754,25,combined_margin
initial 0-16,unit state residual,blank,time reversal,rotation_monotonicity,0.6321608865261078,0.554162223160267,0.7126954610943794,25,combined_margin
initial 0-16,unit state residual,blank,time reversal,phase_linearity_r2,0.6333741235733032,0.5468370878696441,0.7199871650934218,25,combined_margin
initial 0-16,unit state residual,blank,full time shuffle,turns_total,1.1006776070594788,0.952902281343937,1.2319356061518192,25,combined_margin
initial 0-16,unit state residual,blank,full time shuffle,turns_net,0.07097982745617629,0.05732598721701652,0.08348430966585875,25,combined_margin
initial 0-16,unit state residual,blank,full time shuffle,rotation_monotonicity,0.0591449561715126,0.05302682403847575,0.06546209726668895,25,combined_margin
initial 0-16,unit state residual,blank,full time shuffle,phase_linearity_r2,0.04063801288604736,0.03664586633443832,0.044338521003723146,25,combined_margin
initial 0-16,unit state residual,blank,block time shuffle,turns_total,0.7635198605060577,0.6729184471964835,0.845239832162857,25,combined_margin
initial 0-16,unit state residual,blank,block time shuffle,turns_net,0.06489891827106475,0.055299607787281276,0.076024877326563,25,combined_margin
initial 0-16,unit state residual,blank,block time shuffle,rotation_monotonicity,0.08621137872338296,0.07809961956366897,0.09356956027820705,25,combined_margin
initial 0-16,unit state residual,blank,block time shuffle,phase_linearity_r2,0.049168572425842286,0.04527996653318405,0.0537387832403183,25,combined_margin
initial 0-16,raw update,blank,ordered,turns_total,1.8786215114593505,1.6418941392898558,2.120556062221527,25,combined_margin
initial 0-16,raw update,blank,ordered,turns_net,0.7742097407579422,0.6859304249286652,0.8548763908296824,25,combined_margin
initial 0-16,raw update,blank,ordered,rotation_monotonicity,0.48500909060239794,0.3977507066503167,0.5751212747916579,25,combined_margin
initial 0-16,raw update,blank,ordered,phase_linearity_r2,0.6981950998306274,0.6266964251995086,0.7661236150860786,25,combined_margin
initial 0-16,raw update,blank,ordered,phase_step_resultant,0.6009612488746643,0.5405017977356911,0.6710406434834003,25,combined_margin
initial 0-16,raw update,blank,ordered,radius_cv,0.7275726675987244,0.7030962971448899,0.7527434438467026,25,combined_margin
initial 0-16,raw update,blank,ordered,radial_spiral_r2,0.09406694412231445,0.08219213688373565,0.10515941143035888,25,combined_margin
initial 0-16,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,raw update,given,ordered,turns_total,0.9993177032470704,0.9270845322012902,1.0702309062480926,25,combined_margin
initial 0-16,raw update,given,ordered,turns_net,0.5513933765888214,0.5217414875626564,0.5796447110176086,25,combined_margin
initial 0-16,raw update,given,ordered,rotation_monotonicity,0.5899603283405304,0.5295929598510265,0.6635467153787613,25,combined_margin
initial 0-16,raw update,given,ordered,phase_linearity_r2,0.7633250665664673,0.72164475440979,0.8043875361084938,25,combined_margin
initial 0-16,raw update,given,ordered,phase_step_resultant,0.870765392780304,0.8481625372171402,0.8933222707509995,25,combined_margin
initial 0-16,raw update,given,ordered,radius_cv,0.9073421883583069,0.8456124664545059,0.9704073781967163,25,combined_margin
initial 0-16,raw update,given,ordered,radial_spiral_r2,0.1295868992805481,0.096880076110363,0.1669712439775467,25,combined_margin
initial 0-16,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,raw update,blank,time reversal,turns_total,1.878621506690979,1.6252390785217286,2.15725521171093,25,combined_margin
initial 0-16,raw update,blank,time reversal,turns_net,0.7742097669839859,0.6864482922852039,0.8455520415604115,25,combined_margin
initial 0-16,raw update,blank,time reversal,rotation_monotonicity,0.48500908344984056,0.3965502780899406,0.573701078146696,25,combined_margin
initial 0-16,raw update,blank,time reversal,phase_linearity_r2,0.6981950998306274,0.6288155043125153,0.7647639547586441,25,combined_margin
initial 0-16,raw update,blank,full time shuffle,turns_total,3.8024299335479737,3.78978980588913,3.8165357513427733,25,combined_margin
initial 0-16,raw update,blank,full time shuffle,turns_net,0.7154738020896911,0.6798853967785835,0.7489281199574471,25,combined_margin
initial 0-16,raw update,blank,full time shuffle,rotation_monotonicity,0.19130975961685182,0.18492558060586453,0.19807058344781397,25,combined_margin
initial 0-16,raw update,blank,full time shuffle,phase_linearity_r2,0.4092513108253479,0.3976830337047577,0.4214226850271225,25,combined_margin
initial 0-16,raw update,blank,block time shuffle,turns_total,2.828964071273804,2.7015170080661774,2.955830315113068,25,combined_margin
initial 0-16,raw update,blank,block time shuffle,turns_net,0.6356196630001069,0.6099743878841399,0.6582879254817963,25,combined_margin
initial 0-16,raw update,blank,block time shuffle,rotation_monotonicity,0.23685885071754456,0.22550058718025684,0.24854051560163498,25,combined_margin
initial 0-16,raw update,blank,block time shuffle,phase_linearity_r2,0.4762280440330505,0.451377606511116,0.5006424602866172,25,combined_margin
initial 0-16,unit update,blank,ordered,turns_total,1.5299817752838134,1.2719824283123018,1.769983826637268,25,combined_margin
initial 0-16,unit update,blank,ordered,turns_net,0.5945018148422241,0.5365141420662404,0.653719581156969,25,combined_margin
initial 0-16,unit update,blank,ordered,rotation_monotonicity,0.4784437733888626,0.4173282324373722,0.548610269472003,25,combined_margin
initial 0-16,unit update,blank,ordered,phase_linearity_r2,0.6446170282363891,0.603255394756794,0.6841249288916588,25,combined_margin
initial 0-16,unit update,blank,ordered,phase_step_resultant,0.6498777908086777,0.5699213418960571,0.7157327411770821,25,combined_margin
initial 0-16,unit update,blank,ordered,radius_cv,0.5998865568637848,0.5733837662339211,0.6243842254281045,25,combined_margin
initial 0-16,unit update,blank,ordered,radial_spiral_r2,0.18245962619781494,0.14494621920585632,0.22576542246341705,25,combined_margin
initial 0-16,unit update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,unit update,given,ordered,turns_total,1.534643201828003,1.2423831106424332,1.8324037587046622,25,combined_margin
initial 0-16,unit update,given,ordered,turns_net,0.8172547912597656,0.6782560802698135,0.9811978271007535,25,combined_margin
initial 0-16,unit update,given,ordered,rotation_monotonicity,0.6274605596065521,0.5583072273135186,0.6989817205667495,25,combined_margin
initial 0-16,unit update,given,ordered,phase_linearity_r2,0.7820815801620483,0.7331331478953361,0.8200610941648483,25,combined_margin
initial 0-16,unit update,given,ordered,phase_step_resultant,0.6749531733989715,0.604075434088707,0.7550868007838726,25,combined_margin
initial 0-16,unit update,given,ordered,radius_cv,0.558822979927063,0.5008500443398953,0.6220879352092743,25,combined_margin
initial 0-16,unit update,given,ordered,radial_spiral_r2,0.07532295942306519,0.0491596816778183,0.10829948133230205,25,combined_margin
initial 0-16,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
initial 0-16,unit update,blank,time reversal,turns_total,1.5299817252159118,1.2456237166523934,1.783218474805355,25,combined_margin
initial 0-16,unit update,blank,time reversal,turns_net,0.5945018303394317,0.5381215183138848,0.6538123390674591,25,combined_margin
initial 0-16,unit update,blank,time reversal,rotation_monotonicity,0.47844378054142,0.41538679714500903,0.5498235148638487,25,combined_margin
initial 0-16,unit update,blank,time reversal,phase_linearity_r2,0.6446170282363891,0.6060225347876549,0.6851906867027283,25,combined_margin
initial 0-16,unit update,blank,full time shuffle,turns_total,3.785011911392212,3.739712264060974,3.8397811903953554,25,combined_margin
initial 0-16,unit update,blank,full time shuffle,turns_net,0.7668910169601441,0.7391921065449715,0.7962479120492935,25,combined_margin
initial 0-16,unit update,blank,full time shuffle,rotation_monotonicity,0.206638103723526,0.2026342640072107,0.2106260139197111,25,combined_margin
initial 0-16,unit update,blank,full time shuffle,phase_linearity_r2,0.4065488004684448,0.39626473277807234,0.41778555357456204,25,combined_margin
initial 0-16,unit update,blank,block time shuffle,turns_total,2.766599054336548,2.626190239906311,2.9067977607250213,25,combined_margin
initial 0-16,unit update,blank,block time shuffle,turns_net,0.5471424579620361,0.5287980809211731,0.5718076207637787,25,combined_margin
initial 0-16,unit update,blank,block time shuffle,rotation_monotonicity,0.22049809336662293,0.21480463053286075,0.22607708762586118,25,combined_margin
initial 0-16,unit update,blank,block time shuffle,phase_linearity_r2,0.42415054559707643,0.41326557648181916,0.4374815748929977,25,combined_margin
solving 16-64,raw state,blank,ordered,path_efficiency,0.5078244316577911,0.4813028970360756,0.5296015774011612,25,combined_margin
solving 16-64,raw state,blank,ordered,translation_r2,-0.16827717781066895,-0.3209458028674126,-0.008544857859611562,25,combined_margin
solving 16-64,raw state,blank,ordered,velocity_coherence,0.5078244245052338,0.48294161242246625,0.5297846919596195,25,combined_margin
solving 16-64,raw state,given,ordered,path_efficiency,0.9262308931350708,0.9098143177628517,0.9402251855134963,25,combined_margin
solving 16-64,raw state,given,ordered,translation_r2,0.886490421295166,0.8725649303197861,0.8983612978458404,25,combined_margin
solving 16-64,raw state,given,ordered,velocity_coherence,0.9262308764457703,0.9098605199456214,0.9412458485364914,25,combined_margin
solving 16-64,unit state,blank,ordered,path_efficiency,0.5221751201152801,0.46529027253389355,0.5775613145530223,25,combined_margin
solving 16-64,unit state,blank,ordered,translation_r2,-0.1813587164878845,-0.4336194662451744,0.024600410878658226,25,combined_margin
solving 16-64,unit state,blank,ordered,velocity_coherence,0.5221751248836517,0.4730918279141188,0.5779731998443602,25,combined_margin
solving 16-64,unit state,given,ordered,path_efficiency,0.6568594968318939,0.6092222151756287,0.6995204308927059,25,combined_margin
solving 16-64,unit state,given,ordered,translation_r2,0.09109827995300293,-0.06443201798200608,0.23364401417970657,25,combined_margin
solving 16-64,unit state,given,ordered,velocity_coherence,0.6568594968318939,0.606948559999466,0.6988742944002152,25,combined_margin
solving 16-64,raw state residual,blank,ordered,turns_total,0.4487850773334503,0.3448916380107403,0.5562441080361604,25,combined_margin
solving 16-64,raw state residual,blank,ordered,turns_net,0.02859933312982321,0.023596528636291622,0.03334013886749744,25,combined_margin
solving 16-64,raw state residual,blank,ordered,rotation_monotonicity,0.1117158955335617,0.09685633273422718,0.1253648248538375,25,combined_margin
solving 16-64,raw state residual,blank,ordered,phase_linearity_r2,0.24994828939437866,0.21050414937734604,0.29408616507053376,25,combined_margin
solving 16-64,raw state residual,blank,ordered,phase_step_resultant,0.9919572710990906,0.987322614967823,0.9959250808358192,25,combined_margin
solving 16-64,raw state residual,blank,ordered,radius_cv,0.5467640674114227,0.5307813963592052,0.5640489561855793,25,combined_margin
solving 16-64,raw state residual,blank,ordered,radial_spiral_r2,0.2766531419754028,0.2513210951089859,0.3016425901651382,25,combined_margin
solving 16-64,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,raw state residual,given,ordered,turns_total,0.6956185457110405,0.6062212860882282,0.7860641595721244,25,combined_margin
solving 16-64,raw state residual,given,ordered,turns_net,0.05700698617845774,0.017586587766185404,0.12369747448246923,25,combined_margin
solving 16-64,raw state residual,given,ordered,rotation_monotonicity,0.09979667149484157,0.05174863777309656,0.17565110089257358,25,combined_margin
solving 16-64,raw state residual,given,ordered,phase_linearity_r2,0.23987560510635375,0.2019600123167038,0.282593973338604,25,combined_margin
solving 16-64,raw state residual,given,ordered,phase_step_resultant,0.9782549595832825,0.9730565703511238,0.9831709598898888,25,combined_margin
solving 16-64,raw state residual,given,ordered,radius_cv,0.4733070361614227,0.4565008378624916,0.4875499959290027,25,combined_margin
solving 16-64,raw state residual,given,ordered,radial_spiral_r2,0.2196904516220093,0.18918279325962067,0.247568107843399,25,combined_margin
solving 16-64,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,raw state residual,blank,time reversal,turns_total,0.4487850856781006,0.3430137971043587,0.5526147035956382,25,combined_margin
solving 16-64,raw state residual,blank,time reversal,turns_net,0.028599328100681304,0.02358284070901573,0.03354773007892072,25,combined_margin
solving 16-64,raw state residual,blank,time reversal,rotation_monotonicity,0.1117158941179514,0.09723590310476721,0.12760879940539596,25,combined_margin
solving 16-64,raw state residual,blank,time reversal,phase_linearity_r2,0.24994829893112183,0.21217575508356093,0.29240960586071013,25,combined_margin
solving 16-64,raw state residual,blank,full time shuffle,turns_total,3.407523844242096,2.5744237258434297,4.32117293870449,25,combined_margin
solving 16-64,raw state residual,blank,full time shuffle,turns_net,0.08312784072011709,0.05048458425328135,0.11603495945781468,25,combined_margin
solving 16-64,raw state residual,blank,full time shuffle,rotation_monotonicity,0.02191189307719469,0.0199857235243544,0.024111783707514406,25,combined_margin
solving 16-64,raw state residual,blank,full time shuffle,phase_linearity_r2,0.015476911067962647,0.014862466931343079,0.016155153512954712,25,combined_margin
solving 16-64,raw state residual,blank,block time shuffle,turns_total,1.1864551711082458,0.8928498307168484,1.4817777338922022,25,combined_margin
solving 16-64,raw state residual,blank,block time shuffle,turns_net,0.06468658708035946,0.04243929021432996,0.08945935981534421,25,combined_margin
solving 16-64,raw state residual,blank,block time shuffle,rotation_monotonicity,0.05991424210369587,0.05448735955916345,0.06628814334981144,25,combined_margin
solving 16-64,raw state residual,blank,block time shuffle,phase_linearity_r2,0.04680969476699829,0.042702096819877626,0.05107175493240356,25,combined_margin
solving 16-64,unit state residual,blank,ordered,turns_total,0.5305387771129608,0.4051345003545284,0.6792291046082973,25,combined_margin
solving 16-64,unit state residual,blank,ordered,turns_net,0.14194657508283853,0.06490740794688463,0.23151471842173485,25,combined_margin
solving 16-64,unit state residual,blank,ordered,rotation_monotonicity,0.26853049084544184,0.16620533221028744,0.36751562569849194,25,combined_margin
solving 16-64,unit state residual,blank,ordered,phase_linearity_r2,0.3820226335525513,0.3030961987376213,0.47147864288091657,25,combined_margin
solving 16-64,unit state residual,blank,ordered,phase_step_resultant,0.9858543872833252,0.9779732738137246,0.993373684346676,25,combined_margin
solving 16-64,unit state residual,blank,ordered,radius_cv,0.5321455097198486,0.49862828877568244,0.5672414192855358,25,combined_margin
solving 16-64,unit state residual,blank,ordered,radial_spiral_r2,0.3424631476402283,0.2766999304890633,0.41562430816888807,25,combined_margin
solving 16-64,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,unit state residual,given,ordered,turns_total,0.4323344051837921,0.40095847424864767,0.4629985190331936,25,combined_margin
solving 16-64,unit state residual,given,ordered,turns_net,0.03720753349363804,0.024305002425797282,0.04890244506299495,25,combined_margin
solving 16-64,unit state residual,given,ordered,rotation_monotonicity,0.09605738386511803,0.060851279987022285,0.13869929551146923,25,combined_margin
solving 16-64,unit state residual,given,ordered,phase_linearity_r2,0.1968807315826416,0.12696811097860336,0.27340843605995174,25,combined_margin
solving 16-64,unit state residual,given,ordered,phase_step_resultant,0.9957786917686462,0.9949004898667335,0.9965216576457023,25,combined_margin
solving 16-64,unit state residual,given,ordered,radius_cv,0.3943254727125168,0.35998961830139165,0.43475487342476843,25,combined_margin
solving 16-64,unit state residual,given,ordered,radial_spiral_r2,0.676240725517273,0.6170260726809502,0.7206845085024833,25,combined_margin
solving 16-64,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,unit state residual,blank,time reversal,turns_total,0.530538769364357,0.41145836821198467,0.666137294590473,25,combined_margin
solving 16-64,unit state residual,blank,time reversal,turns_net,0.14194657526910304,0.058835466534830634,0.2275968744754791,25,combined_margin
solving 16-64,unit state residual,blank,time reversal,rotation_monotonicity,0.2685304920375347,0.17781753091327845,0.3578971698470413,25,combined_margin
solving 16-64,unit state residual,blank,time reversal,phase_linearity_r2,0.38202264785766604,0.29684306055307386,0.457928789973259,25,combined_margin
solving 16-64,unit state residual,blank,full time shuffle,turns_total,3.923413691520691,2.953264601111412,5.056941665530204,25,combined_margin
solving 16-64,unit state residual,blank,full time shuffle,turns_net,0.203939139097929,0.0865554018355906,0.3237967584580183,25,combined_margin
solving 16-64,unit state residual,blank,full time shuffle,rotation_monotonicity,0.03185956984758377,0.02155364089086652,0.04258716176263988,25,combined_margin
solving 16-64,unit state residual,blank,full time shuffle,phase_linearity_r2,0.070022714138031,0.0243987478017807,0.13162211436033247,25,combined_margin
solving 16-64,unit state residual,blank,block time shuffle,turns_total,1.3034040975570678,1.0206973130702972,1.6152864291667939,25,combined_margin
solving 16-64,unit state residual,blank,block time shuffle,turns_net,0.14937176138162614,0.07549809689819813,0.23876791965588925,25,combined_margin
solving 16-64,unit state residual,blank,block time shuffle,rotation_monotonicity,0.08603301778435707,0.06668258640915155,0.1098265381529927,25,combined_margin
solving 16-64,unit state residual,blank,block time shuffle,phase_linearity_r2,0.12114266157150269,0.0793273522257805,0.16798605871200561,25,combined_margin
solving 16-64,raw update,blank,ordered,turns_total,1.228290994167328,0.9450974588394165,1.5901444720625877,25,combined_margin
solving 16-64,raw update,blank,ordered,turns_net,0.799077410697937,0.7553769534230232,0.8447325422167777,25,combined_margin
solving 16-64,raw update,blank,ordered,rotation_monotonicity,0.831171949505806,0.7388711856007576,0.9184727325886488,25,combined_margin
solving 16-64,raw update,blank,ordered,phase_linearity_r2,0.8794930815696717,0.8335925170183182,0.9225244689583779,25,combined_margin
solving 16-64,raw update,blank,ordered,phase_step_resultant,0.9637413549423218,0.937480996131897,0.9878879356980323,25,combined_margin
solving 16-64,raw update,blank,ordered,radius_cv,0.6548267686367035,0.5488479199409485,0.7565604048073291,25,combined_margin
solving 16-64,raw update,blank,ordered,radial_spiral_r2,0.24191443204879762,0.1948516174554825,0.28468276184797286,25,combined_margin
solving 16-64,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,raw update,given,ordered,turns_total,0.9819320797920227,0.8133646078109741,1.202705550789833,25,combined_margin
solving 16-64,raw update,given,ordered,turns_net,0.7040034484863281,0.6840904210209846,0.7241581702828408,25,combined_margin
solving 16-64,raw update,given,ordered,rotation_monotonicity,0.8837134218215943,0.786017138838768,0.9564078423976898,25,combined_margin
solving 16-64,raw update,given,ordered,phase_linearity_r2,0.8812988805770874,0.8488027295470238,0.9042890724539757,25,combined_margin
solving 16-64,raw update,given,ordered,phase_step_resultant,0.9781902408599854,0.9643294891119003,0.9877159680128098,25,combined_margin
solving 16-64,raw update,given,ordered,radius_cv,0.5918528294563293,0.541186224579811,0.6575017423033713,25,combined_margin
solving 16-64,raw update,given,ordered,radial_spiral_r2,0.16732612371444702,0.11513840919733047,0.2213285446166992,25,combined_margin
solving 16-64,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,combined_margin
solving 16-64,raw update,blank,time reversal,turns_total,1.2282910060882568,0.9369508470892907,1.60597896784544,25,combined_margin
