phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-2.5900504779815674,-2.7993336210250854,-2.3851247644424443,25,combined_margin
solving 16-64,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9567946100234985,0.9538242713809013,0.959257744371891,25,combined_margin
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-1.2498686170578004,-1.319397475838661,-1.1857369785308838,25,combined_margin
solving 16-64,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9996575331687927,0.9996141397356987,0.9996924583315849,25,combined_margin
solving 16-64,unit state in residual-fitted basis,time reversal,translation_predictive_r2,1.5,3.0,-0.2849660181999207,-0.5157319872379302,-0.0968310506343842,25,combined_margin
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.5,3.0,0.22315243721008302,0.15164701825380325,0.2833731322288513,25,combined_margin
solving 16-64,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.025613560676574706,-0.23094128829240798,0.2903735327720641,25,combined_margin
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.2695140814781189,-0.6540559324026107,-0.011305535793304485,25,combined_margin
solving 16-64,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.7585221695899963,0.7144860280156136,0.8066492542624474,25,combined_margin
solving 16-64,raw update,ordered,translation_predictive_r2,3.0,3.0,-5.404092950820923,-7.818422399044037,-3.3294142730236076,25,combined_margin
solving 16-64,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.048011279106140135,-0.1647204892039299,0.022820613086223594,25,combined_margin
solving 16-64,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.7542787861824035,0.7143791595697403,0.7983700404763222,25,combined_margin
solving 16-64,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.37072397232055665,-0.5344472359418869,-0.2484371280670167,25,combined_margin
solving 16-64,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9872633600234986,0.9842239380478859,0.9899823436141014,25,combined_margin
solving 16-64,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.0944248914718628,-0.11037481606006623,-0.07824657213687898,25,combined_margin
solving 16-64,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.07632730960845947,-0.08343391764163971,-0.06842373144626618,25,combined_margin
solving 16-64,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9385616278648377,0.9354905267953874,0.9417891348600387,25,combined_margin
solving 16-64,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.5003206825256348,-0.5273483670949936,-0.47446437132358554,25,combined_margin
solving 16-64,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996715760231019,0.9996404195427895,0.9996995691657067,25,combined_margin
solving 16-64,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-1.0454894924163818,-1.175437202334404,-0.8962979446649552,25,combined_margin
solving 16-64,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.24293073654174804,-0.26812476611137387,-0.21880034017562866,25,combined_margin
solving 16-64,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9607092189788818,0.9542342919111252,0.9661240021586418,25,combined_margin
solving 16-64,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7446797800064087,-0.8478743501901627,-0.6617789919376373,25,combined_margin
solving 16-64,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9993782424926758,0.9992953017354012,0.9994608891606331,25,combined_margin
solving 16-64,raw update,time reversal,translation_predictive_r2,3.0,3.0,-1.038138997554779,-1.5612843071818352,-0.6849175453186037,25,combined_margin
solving 16-64,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.21828195810317993,-0.4720892750620842,-0.04123806536197663,25,combined_margin
solving 16-64,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.45222634077072144,0.25101172757148743,0.6096173663139343,25,combined_margin
solving 16-64,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.47123586177825927,-1.09930642080307,-0.059529657185077696,25,combined_margin
solving 16-64,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9656704068183899,0.9533215894699096,0.9766947402954101,25,combined_margin
solving 16-64,unit update,ordered,translation_predictive_r2,1.0,3.0,-2.648635969161987,-3.0965756806135176,-2.1944722639322283,25,combined_margin
solving 16-64,unit update,ordered,rotation_skill_vs_translation,1.0,3.0,0.18537403345108033,-0.34485637551546094,0.5463540294170379,25,combined_margin
solving 16-64,unit update,ordered,rotation_skill_vs_cubic,1.0,3.0,0.8741576910018921,0.8474991289973259,0.8978505421876908,25,combined_margin
solving 16-64,unit update,ordered,spiral_skill_vs_translation,1.0,3.0,-0.15489662170410157,-0.20137989807128906,-0.11167138254642492,25,combined_margin
solving 16-64,unit update,ordered,spiral_skill_vs_quintic,1.0,3.0,0.9801603865623474,0.9759452742934227,0.9842558728456496,25,combined_margin
solving 16-64,unit update,full time shuffle,translation_predictive_r2,1.0,3.0,-0.11808289527893066,-0.12485111689567566,-0.11159806346893311,25,combined_margin
solving 16-64,unit update,full time shuffle,rotation_skill_vs_translation,1.0,3.0,-5.52405740737915,-5.8114015617370605,-5.28643670463562,25,combined_margin
solving 16-64,unit update,full time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7331039595603943,0.7304743561148643,0.7358276566267014,25,combined_margin
solving 16-64,unit update,full time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.6671079397201538,-0.6900753216743469,-0.6382470479011536,25,combined_margin
solving 16-64,unit update,full time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9995923686027527,0.9995734217762947,0.9996134642362594,25,combined_margin
solving 16-64,unit update,block time shuffle,translation_predictive_r2,1.0,3.0,-0.8753890323638917,-0.9190864771604538,-0.8271712011098862,25,combined_margin
solving 16-64,unit update,block time shuffle,rotation_skill_vs_translation,1.0,3.0,-13.074572105407714,-13.691471905708312,-12.427681221008301,25,combined_margin
solving 16-64,unit update,block time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.770772385597229,0.7665580139756203,0.775172223508358,25,combined_margin
solving 16-64,unit update,block time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.9987818765640258,-1.051661934018135,-0.9397551099061966,25,combined_margin
solving 16-64,unit update,block time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9994453144073486,0.9994033638238906,0.9994906079173088,25,combined_margin
solving 16-64,unit update,time reversal,translation_predictive_r2,1.0,3.0,-2.1108736038208007,-2.4035263228416444,-1.831083165884018,25,combined_margin
solving 16-64,unit update,time reversal,rotation_skill_vs_translation,1.0,3.0,-0.057694621086120605,-1.0113024463057518,0.6352738342285154,25,combined_margin
solving 16-64,unit update,time reversal,rotation_skill_vs_cubic,1.0,3.0,0.7224498391151428,0.6718676705360412,0.7717199484705924,25,combined_margin
solving 16-64,unit update,time reversal,spiral_skill_vs_translation,1.0,3.0,-0.17833918571472168,-0.3539042762517929,-0.049258014321327225,25,combined_margin
solving 16-64,unit update,time reversal,spiral_skill_vs_quintic,1.0,3.0,0.9572143387794495,0.9496099883913993,0.9648607242703438,25,combined_margin
settling 64-128,raw state in residual-fitted basis,ordered,translation_predictive_r2,1.0,3.0,0.8937557172775269,0.8253156728148461,0.95273755890131,25,combined_margin
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.0,3.0,0.2679598927497864,0.187334725022316,0.3442753540873527,25,combined_margin
settling 64-128,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.0,3.0,-1.1396724224090575,-1.6604601657390594,-0.6280498844981199,25,combined_margin
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.0,3.0,-0.13084805011749268,-0.14688624668121336,-0.11342244911193848,25,combined_margin
settling 64-128,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.0,3.0,0.17375073432922364,-0.11507214546203612,0.4160650207996367,25,combined_margin
settling 64-128,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.0,3.0,-0.10602645874023438,-0.11426346921920777,-0.09757965457439423,25,combined_margin
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.0,3.0,-3.2726847648620607,-3.3633607845306397,-3.200157651424408,25,combined_margin
settling 64-128,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7231195855140686,0.7207452898025513,0.7250821495056152,25,combined_margin
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.34517052173614504,-0.3582275887727738,-0.33452860844135285,25,combined_margin
settling 64-128,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9988061332702637,0.9987262744307518,0.9988966218829155,25,combined_margin
settling 64-128,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.0,3.0,-0.011331357955932618,-0.01919484424591064,-0.003914611876010898,25,combined_margin
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.0,3.0,-22.475405120849608,-22.89870983314514,-22.035341682434083,25,combined_margin
settling 64-128,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7467212820053101,0.7445289630889893,0.7486134943366051,25,combined_margin
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.0,3.0,-1.3413023281097411,-1.3785262396335602,-1.3041734685897828,25,combined_margin
settling 64-128,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9998019289970398,0.9997985308170318,0.9998045696616172,25,combined_margin
settling 64-128,raw state in residual-fitted basis,time reversal,translation_predictive_r2,1.0,3.0,0.9006345081329346,0.8415311893224716,0.9499051561951637,25,combined_margin
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.0,3.0,0.49797859430313113,0.47639071905612945,0.5224933775663375,25,combined_margin
settling 64-128,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.0,3.0,-2.9824457025527953,-4.048295330286026,-2.145235045552254,25,combined_margin
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.0,3.0,-0.005903620719909668,-0.012152987539768218,-0.0007005316019058238,25,combined_margin
settling 64-128,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.0,3.0,-1.5279062962532044,-2.3711974333524704,-0.839191697895527,25,combined_margin
settling 64-128,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,2.0,0.6232032132148743,0.5143857265114784,0.729438720524311,25,combined_margin
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,2.0,-0.0005963587760925293,-0.016610916554927826,0.01194253462553024,25,combined_margin
settling 64-128,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,2.0,0.3302323412895203,0.20661732178926467,0.4420490363240242,25,combined_margin
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,2.0,-0.712635645866394,-0.8046129649877549,-0.631993930220604,25,combined_margin
settling 64-128,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,2.0,0.7890426230430603,0.7444082638025284,0.8283271184563638,25,combined_margin
settling 64-128,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,2.0,-0.10115277290344238,-0.10806065964698792,-0.09397398638725281,25,combined_margin
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.12340874671936035,-0.1267296817302704,-0.12019468438625336,25,combined_margin
settling 64-128,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.9373474884033203,0.9344992300271988,0.9398995089530945,25,combined_margin
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,2.0,-4.6559295654296875,-4.832367057800293,-4.469020051002502,25,combined_margin
settling 64-128,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.9986804604530335,0.9986582575440407,0.998706779062748,25,combined_margin
settling 64-128,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,2.0,-0.7490485906600952,-0.7825626473426819,-0.7184157564640045,25,combined_margin
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,2.0,-0.09269944190979004,-0.10558859395980835,-0.078859623670578,25,combined_margin
settling 64-128,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,2.0,0.9637468934059144,0.9612342646718025,0.9667518833875657,25,combined_margin
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,2.0,-4.727561244964599,-4.851538896560669,-4.612908191680908,25,combined_margin
settling 64-128,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,2.0,0.9989594411849976,0.998940790772438,0.9989775704145432,25,combined_margin
settling 64-128,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,2.0,0.7398783230781555,0.6647679505348205,0.7957765641212463,25,combined_margin
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,2.0,-0.01985546588897705,-0.022546545028686523,-0.01743498992919922,25,combined_margin
settling 64-128,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,2.0,-0.6864768195152283,-0.9404322937130928,-0.4557530668377877,25,combined_margin
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,2.0,-0.04718591213226318,-0.0720254796743393,-0.019752621412277228,25,combined_margin
settling 64-128,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,2.0,0.49651039123535157,0.3906076230406761,0.6046469627618788,25,combined_margin
settling 64-128,raw update,ordered,translation_predictive_r2,2.0,3.0,-0.1089651894569397,-0.33284390157461163,0.11194704538583755,25,combined_margin
settling 64-128,raw update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.16129907131195068,-0.18018514800071717,-0.14111939322948458,25,combined_margin
settling 64-128,raw update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.6197938919067383,0.5361594324111938,0.6914622538685798,25,combined_margin
settling 64-128,raw update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.2478262424468994,-0.2697481526136398,-0.22723744559288026,25,combined_margin
settling 64-128,raw update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9793985152244568,0.9761887073516846,0.9822259517908096,25,combined_margin
settling 64-128,raw update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.11123686790466308,-0.11554073786735534,-0.10805916452407836,25,combined_margin
settling 64-128,raw update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.046639995574951174,-0.05243836688995361,-0.04116942536830902,25,combined_margin
settling 64-128,raw update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9585830879211426,0.957058903157711,0.9600530994534493,25,combined_margin
settling 64-128,raw update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.7225647640228271,-0.7331205359697341,-0.7129799251556397,25,combined_margin
settling 64-128,raw update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.999621012210846,0.9996046676039696,0.9996339732408523,25,combined_margin
settling 64-128,raw update,block time shuffle,translation_predictive_r2,2.0,3.0,-0.5600479698181152,-0.6224935797452926,-0.5081833894252777,25,combined_margin
settling 64-128,raw update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.3976189756393433,-0.41735143220424653,-0.3803398402929306,25,combined_margin
settling 64-128,raw update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9779847645759583,0.9764621352553368,0.9791650375127793,25,combined_margin
settling 64-128,raw update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.9386183404922486,-1.0392330310344695,-0.8464426157474518,25,combined_margin
settling 64-128,raw update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9995024275779724,0.9994462051391602,0.9995550590157508,25,combined_margin
settling 64-128,raw update,time reversal,translation_predictive_r2,2.0,3.0,0.4334403848648071,0.3215515514016152,0.5276429570913315,25,combined_margin
settling 64-128,raw update,time reversal,rotation_skill_vs_translation,2.0,3.0,-0.011532917022705078,-0.016113115549087523,-0.007002304911613466,25,combined_margin
settling 64-128,raw update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.014400403499603271,-0.11938004028797149,0.17039249980449675,25,combined_margin
settling 64-128,raw update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.022601583003997804,-0.031479153513908384,-0.01520400357246399,25,combined_margin
settling 64-128,raw update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9103438973426818,0.8885549193024636,0.9321469633579254,25,combined_margin
settling 64-128,unit update,ordered,translation_predictive_r2,1.5,3.0,-0.2589363408088684,-0.5199821144938469,-0.04245471870899204,25,combined_margin
settling 64-128,unit update,ordered,rotation_skill_vs_translation,1.5,3.0,0.05365307569503784,-0.027557245671749116,0.13422120255231854,25,combined_margin
settling 64-128,unit update,ordered,rotation_skill_vs_cubic,1.5,3.0,0.773667266368866,0.7275588968396187,0.8126680473685265,25,combined_margin
settling 64-128,unit update,ordered,spiral_skill_vs_translation,1.5,3.0,-0.21159181594848633,-0.2352816309928894,-0.18573143684864044,25,combined_margin
settling 64-128,unit update,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9843092155456543,0.9824524208903312,0.9862708401083946,25,combined_margin
settling 64-128,unit update,full time shuffle,translation_predictive_r2,1.5,3.0,-0.092276291847229,-0.09910220873355866,-0.08641940355300903,25,combined_margin
settling 64-128,unit update,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.8397027969360351,-0.859285699725151,-0.820137630701065,25,combined_margin
settling 64-128,unit update,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.933957712650299,0.9316746980547905,0.9360539012551308,25,combined_margin
settling 64-128,unit update,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.7645630836486816,-0.7820877029895783,-0.7467162375450135,25,combined_margin
settling 64-128,unit update,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9998096346855163,0.9998055704236031,0.9998137403726577,25,combined_margin
settling 64-128,unit update,block time shuffle,translation_predictive_r2,1.5,3.0,-0.8059974765777588,-0.8517116461992263,-0.761257819533348,25,combined_margin
settling 64-128,unit update,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-2.9440277767181398,-3.0560391199588777,-2.8290189683437346,25,combined_margin
settling 64-128,unit update,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9420756697654724,0.9415735976696015,0.9425607075691224,25,combined_margin
settling 64-128,unit update,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.6893508815765381,-0.7282712438106537,-0.6529164761304855,25,combined_margin
settling 64-128,unit update,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9997767972946167,0.9997681196928024,0.9997868209481239,25,combined_margin
settling 64-128,unit update,time reversal,translation_predictive_r2,1.5,3.0,0.09001245737075805,-0.03886989468336105,0.21408319407701484,25,combined_margin
settling 64-128,unit update,time reversal,rotation_skill_vs_translation,1.5,3.0,0.22056172609329225,0.19732386565208435,0.24672600406408307,25,combined_margin
settling 64-128,unit update,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.6351135182380676,0.5911059390306472,0.6862771726846695,25,combined_margin
settling 64-128,unit update,time reversal,spiral_skill_vs_translation,1.5,3.0,-0.07606539726257325,-0.08351099562644959,-0.0681469362974167,25,combined_margin
settling 64-128,unit update,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.9646857357025147,0.9600953907370567,0.9688438538908959,25,combined_margin
late 128-512,raw state in residual-fitted basis,ordered,translation_predictive_r2,0.5,1.5,0.9404859733581543,0.898443375647068,0.9729226292967796,25,combined_margin
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,0.5,1.5,0.2314006519317627,-0.15832300466299057,0.5516846243143081,25,combined_margin
late 128-512,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,0.5,1.5,0.1244268274307251,-0.0555355435013771,0.2900072308778763,25,combined_margin
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,0.5,1.5,-0.5027515864372254,-0.886679632782936,-0.12097462421655662,25,combined_margin
late 128-512,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,0.5,1.5,0.5649785900115967,0.3761611295938492,0.7112094350457191,25,combined_margin
late 128-512,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,0.5,1.5,-0.09054952621459961,-0.10041873824596405,-0.08282642829418183,25,combined_margin
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,0.5,1.5,-13.036012687683105,-13.470625798225402,-12.545880772590637,25,combined_margin
late 128-512,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,0.5,1.5,0.2542054057121277,0.2513636204600334,0.25735198312997815,25,combined_margin
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,0.5,1.5,-128.97831909179686,-132.4221248397827,-125.3289605102539,25,combined_margin
late 128-512,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,0.5,1.5,0.9782322216033935,0.977736835718155,0.9786574801206589,25,combined_margin
late 128-512,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,0.5,1.5,-2.2731989002227784,-2.350497892141342,-2.156032300710678,25,combined_margin
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,0.5,1.5,-14.299892921447753,-15.487185030937194,-13.220947184562684,25,combined_margin
late 128-512,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,0.5,1.5,0.272127103805542,0.2709849838018418,0.2739783115386963,25,combined_margin
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,0.5,1.5,-45.83762664794922,-47.46183577346802,-44.1729405784607,25,combined_margin
late 128-512,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,0.5,1.5,0.9847751808166504,0.9846390219926834,0.9849253097772599,25,combined_margin
late 128-512,raw state in residual-fitted basis,time reversal,translation_predictive_r2,0.5,1.5,0.8988627910614013,0.7844551919698715,0.972478316128254,25,combined_margin
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,0.5,1.5,0.5731076407432556,0.2825699856877327,0.7606464925408363,25,combined_margin
late 128-512,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,0.5,1.5,-0.4599998283386231,-0.9431917003393173,-0.09955678540468232,25,combined_margin
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,0.5,1.5,0.01805248737335205,-0.24938251596689226,0.25860286402702315,25,combined_margin
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,0.5,1.5,-0.5477994084358215,-1.1932918865084647,-0.030490987479686774,25,combined_margin
late 128-512,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,0.6492605328559875,0.5993970197439195,0.6993349387645722,25,combined_margin
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,0.008206520080566406,-0.005227250456809997,0.019892729878425598,25,combined_margin
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,0.5401929068565369,0.41463508433103563,0.6452616954445839,25,combined_margin
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.19246614456176758,-0.2105253736972809,-0.17399092721939088,25,combined_margin
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9793031072616577,0.9724093720316886,0.9861730743646622,25,combined_margin
late 128-512,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.011799778938293457,-0.01361236298084259,-0.010369476079940796,25,combined_margin
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.07013642311096191,-0.07127651011943817,-0.06882459580898286,25,combined_margin
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9500503635406494,0.9482555790543556,0.9516745048165322,25,combined_margin
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.33146430492401124,-0.33873765873908995,-0.3241782009601593,25,combined_margin
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9993355226516724,0.999323388159275,0.9993496518135071,25,combined_margin
late 128-512,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-0.6421578025817871,-0.6592693531513214,-0.6303258037567139,25,combined_margin
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.42068780899047853,-0.42944053530693055,-0.4109076553583145,25,combined_margin
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9642368030548095,0.9629421976804733,0.9654678422808647,25,combined_margin
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-1.1469054985046387,-1.1799550025463106,-1.112841985464096,25,combined_margin
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996190762519837,0.9996087871193885,0.9996292641758919,25,combined_margin
late 128-512,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,0.7740517163276672,0.7460540879368782,0.7997225123047829,25,combined_margin
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.01882229804992676,-0.023984737515449522,-0.014281872630119324,25,combined_margin
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,-0.5359627151489258,-0.7917792613506317,-0.26374012762308124,25,combined_margin
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.01807652473449707,-0.02580590760707855,-0.010879397153854371,25,combined_margin
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.8482654690742493,0.7965822786688804,0.9030354748368262,25,combined_margin
late 128-512,raw update,ordered,translation_predictive_r2,3.0,3.0,0.01189570665359497,-0.22528217434883116,0.24682044982910153,25,combined_margin
late 128-512,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.0385513424873352,-0.08044533598423004,-0.0016234822273254474,25,combined_margin
late 128-512,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.7244309115409852,0.5716893702149392,0.8384140512347221,25,combined_margin
late 128-512,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.3546257472038269,-0.46534618562459945,-0.25290263557434084,25,combined_margin
late 128-512,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9929645419120788,0.9882998620867729,0.9963042548894882,25,combined_margin
late 128-512,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.11779132843017578,-0.13399301493167878,-0.10053929615020753,25,combined_margin
late 128-512,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.04306221485137939,-0.05011718225479126,-0.03752701985836029,25,combined_margin
late 128-512,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9143479347229004,0.906177796781063,0.9215447834134102,25,combined_margin
late 128-512,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.4429518508911133,-0.4571337673664093,-0.4264135996103287,25,combined_margin
