model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,35,36,0,-1,55.93457794189453,0.9438714981079102,-55.93457794189453,0.5294515527400803,0.4916704495502444
collapsed_plain,final,128,35,37,0,-1,64.1954574584961,0.9598393440246582,-64.1954574584961,0.5278233057812881,0.6206413717009789
collapsed_plain,final,128,35,39,0,-1,75.53958892822266,1.5440783500671387,-75.53958892822266,0.18619308200821827,0.30390307891690327
collapsed_plain,final,128,35,41,0,-1,59.98169708251953,1.2693066596984863,-59.98169708251953,0.3089623613245345,0.3540546214940338
collapsed_plain,final,128,35,42,0,-1,47.5076904296875,0.685269832611084,-47.5076904296875,0.6754058202850883,0.707678399845804
collapsed_plain,final,128,35,44,0,-1,84.52372741699219,1.5857763290405273,-84.52372741699219,0.1885289889551935,0.18066444124540182
collapsed_plain,final,128,35,45,0,-1,47.561824798583984,0.6950035095214844,-47.561824798583984,0.6496601587187978,0.7565153225090155
collapsed_plain,final,128,35,46,0,-1,68.33334350585938,1.382364273071289,-68.33334350585938,0.28526664633384735,0.34526903102241424
collapsed_plain,final,128,35,47,0,-1,59.38475799560547,1.165487289428711,-59.38475799560547,0.39123924182413805,0.2941343511022262
collapsed_plain,final,128,35,48,0,-1,75.66641235351562,1.6299314498901367,-75.66641235351562,0.12697425373903315,0.07052482373193864
collapsed_plain,final,128,35,49,0,-1,43.211055755615234,0.6931281089782715,-43.211055755615234,0.6587568380856391,0.589093272823072
collapsed_plain,final,128,35,52,0,-1,68.17158508300781,1.3297762870788574,-68.17158508300781,0.30929565832573985,0.3838708429998428
collapsed_plain,final,128,35,53,0,-1,51.79800796508789,0.8658599853515625,-51.79800796508789,0.5805927945014915,0.3476403014381185
collapsed_plain,final,128,35,54,0,-1,59.118534088134766,0.7369675636291504,-59.118534088134766,0.6061434403808308,0.42761102839016774
collapsed_plain,final,128,35,56,0,-1,70.82713317871094,1.3634834289550781,-70.82713317871094,0.30699186131549633,0.3699497049026214
collapsed_plain,final,128,35,57,0,-1,64.18534088134766,1.2494850158691406,-64.18534088134766,0.34186845618667816,0.5029759924087513
collapsed_plain,final,128,35,59,0,-1,53.642784118652344,0.9198861122131348,-53.642784118652344,0.5809395468482322,0.5915306047620379
collapsed_plain,final,128,35,60,0,-1,55.169795989990234,0.8633213043212891,-55.169795989990234,0.5583576697858235,0.7452556882547519
collapsed_plain,final,128,35,61,0,-1,80.36238861083984,1.626129150390625,-80.36238861083984,0.14690444512367512,0.14861860914999125
collapsed_plain,final,128,35,64,0,-1,51.71990203857422,0.9038887023925781,-51.71990203857422,0.511395719567394,0.6650673131145967
collapsed_plain,final,128,35,65,0,-1,61.21366882324219,1.1467628479003906,-61.21366882324219,0.4061483193013126,0.5587564032282253
collapsed_plain,final,128,35,66,0,-1,61.44838333129883,1.40171480178833,-61.44838333129883,0.21916804011456625,0.24202032372388416
collapsed_plain,final,128,35,69,0,-1,77.16305541992188,1.5809173583984375,-77.16305541992188,0.16282385154914725,0.3356329978235484
collapsed_plain,final,128,35,70,0,-1,50.70513916015625,0.8644237518310547,-50.70513916015625,0.5900208794018733,0.5919634275339104
collapsed_plain,final,128,35,71,0,-1,69.6783447265625,1.3542265892028809,-69.6783447265625,0.2914736155504004,0.4211698328574197
collapsed_plain,final,128,35,72,0,-1,46.874637603759766,0.749943733215332,-46.874637603759766,0.6376757240690611,0.6616152768195344
collapsed_plain,final,128,35,73,0,-1,57.25531005859375,1.2463221549987793,-57.25531005859375,0.3151748598274377,0.2881478740242692
collapsed_plain,final,128,35,76,0,-1,45.633995056152344,0.6774792671203613,-45.633995056152344,0.6612541084616538,0.738305398461793
collapsed_plain,final,128,35,77,0,-1,75.11873626708984,1.4765782356262207,-75.11873626708984,0.2193513717005473,0.1536339069502577
collapsed_plain,final,128,35,78,0,-1,57.49951934814453,0.8676819801330566,-57.49951934814453,0.527269381089464,0.5148375058983635
collapsed_plain,final,128,35,80,0,-1,60.365299224853516,0.9287919998168945,-60.365299224853516,0.5606281374876538,0.6388874393163777
collapsed_plain,final,128,44,1,1,789,1.5858545303344727,-0.06184011697769165,-1.5858545303344727,1.1603081345896165,1.0600398462615988
collapsed_plain,final,128,44,3,0,-1,1.5738558769226074,0.07845312356948853,-1.5738558769226074,1.072069972028157,0.7657014236872962
collapsed_plain,final,128,44,4,0,-1,0.7193644046783447,0.015769273042678833,-0.7193644046783447,1.1157842848945612,0.979603081432119
collapsed_plain,final,128,44,17,0,-1,2.2979984283447266,-0.052657127380371094,-2.2979984283447266,1.1484241648330775,0.9652860887138393
collapsed_plain,final,128,44,26,0,-1,0.7491848468780518,-0.020452499389648438,-0.7491848468780518,1.1407760926645327,0.9736987225088298
collapsed_plain,final,128,44,28,0,-1,0.635188102722168,-0.06839555501937866,-0.635188102722168,1.1692215227936802,1.0281765003678807
collapsed_plain,final,128,44,51,0,-1,1.955367088317871,0.020049184560775757,-1.955367088317871,1.112209098063924,0.9229362579085654
collapsed_plain,final,128,44,61,0,-1,0.3333003520965576,-0.002794802188873291,-0.3333003520965576,1.129889057291889,0.980709218745391
collapsed_plain,final,128,44,65,0,-1,0.2776615619659424,-0.03527370095252991,-0.2776615619659424,1.1515863298076372,0.9919649641281232
collapsed_plain,final,128,44,68,0,-1,0.8662028312683105,-0.03149375319480896,-0.8662028312683105,1.1458941562128169,0.9585921993811273
collapsed_plain,final,128,44,76,0,-1,0.7279052734375,-0.039759278297424316,-0.7279052734375,1.1512693298073506,0.9379296719685445
collapsed_plain,final,128,45,1,1,659,50.789520263671875,-0.02081775665283203,-50.789520263671875,0.8824934172345895,0.6202991087642111
collapsed_plain,final,128,45,2,0,642,78.9183349609375,0.08738231658935547,-78.9183349609375,0.7278454202725759,0.7719430517592425
collapsed_plain,final,128,45,5,0,-1,81.4957275390625,0.3323097229003906,-81.4957275390625,0.6117854486724078,0.32661864780097166
collapsed_plain,final,128,45,8,0,-1,49.790428161621094,0.009938240051269531,-49.790428161621094,0.84192053748176,1.0488228279326164
collapsed_plain,final,128,45,11,0,-1,98.15837097167969,0.4722127914428711,-98.15837097167969,0.4909566310275891,0.305053027717624
collapsed_plain,final,128,45,12,0,-1,31.067699432373047,-0.02431488037109375,-31.067699432373047,0.9550494494932019,1.10926494483371
collapsed_plain,final,128,45,13,0,-1,76.81627655029297,-0.011730194091796875,-76.81627655029297,0.7927380909608801,0.8172832124596694
collapsed_plain,final,128,45,15,0,-1,41.52251052856445,0.0032706260681152344,-41.52251052856445,0.9303476517411069,0.774372439785786
collapsed_plain,final,128,45,16,1,442,61.2962646484375,-0.15145063400268555,-61.2962646484375,0.924735292205034,1.0666756588285418
collapsed_plain,final,128,45,17,0,-1,114.67652893066406,0.07595062255859375,-114.67652893066406,0.626599918491195,0.6511231778968829
collapsed_plain,final,128,45,18,0,-1,26.200803756713867,-0.09618830680847168,-26.200803756713867,1.0329435776350036,1.129134896363166
collapsed_plain,final,128,45,19,0,-1,75.41600036621094,0.2431039810180664,-75.41600036621094,0.679248290817225,0.4108319485098951
collapsed_plain,final,128,45,21,0,-1,42.335472106933594,-0.003276824951171875,-42.335472106933594,0.9188927469150232,0.592430125166703
collapsed_plain,final,128,45,22,0,620,69.01612091064453,0.17311954498291016,-69.01612091064453,0.7378183151458682,0.7680629348427197
collapsed_plain,final,128,45,23,0,-1,99.76373291015625,0.5511026382446289,-99.76373291015625,0.4468919903872053,0.5100332754011709
collapsed_plain,final,128,45,24,0,-1,91.4501724243164,0.49735069274902344,-91.4501724243164,0.5114836875540574,0.3075285286008345
collapsed_plain,final,128,45,25,0,649,38.984317779541016,-0.11412858963012695,-38.984317779541016,0.9730530762950105,1.0999132493014692
collapsed_plain,final,128,45,29,0,-1,82.08941650390625,0.3984384536743164,-82.08941650390625,0.5787992150245385,0.6774071238420306
collapsed_plain,final,128,45,30,0,-1,100.39297485351562,0.43297386169433594,-100.39297485351562,0.48332573133225004,0.26556519298788017
collapsed_plain,final,128,45,35,0,-1,31.562849044799805,-0.04334759712219238,-31.562849044799805,0.9795998533126402,0.7568237213005646
collapsed_plain,final,128,45,36,1,806,43.81233596801758,-0.07555007934570312,-43.81233596801758,0.8943612414250051,0.7205866098543294
collapsed_plain,final,128,45,37,1,788,61.88649368286133,0.018110275268554688,-61.88649368286133,0.8551770734517317,0.9953216987266416
collapsed_plain,final,128,45,38,0,-1,130.67730712890625,0.4708137512207031,-130.67730712890625,0.34806361614734527,0.43602900519730353
collapsed_plain,final,128,45,41,0,-1,87.93819427490234,0.6319980621337891,-87.93819427490234,0.4661536233579264,0.5283948119494173
collapsed_plain,final,128,45,42,0,-1,117.1986083984375,0.4854698181152344,-117.1986083984375,0.4002897787728662,0.36569972963295866
collapsed_plain,final,128,45,43,0,-1,95.97708892822266,0.338775634765625,-95.97708892822266,0.560753933450236,0.33100890361512064
collapsed_plain,final,128,45,46,0,-1,74.802490234375,0.2012004852294922,-74.802490234375,0.7134315455108522,0.430059107012692
collapsed_plain,final,128,45,47,0,-1,67.87742614746094,-0.00014781951904296875,-67.87742614746094,0.813372883253096,1.046599207735785
collapsed_plain,final,128,45,49,0,-1,46.91645812988281,-0.035088539123535156,-46.91645812988281,0.8983132576440196,0.6165642123969345
collapsed_plain,final,128,45,51,0,-1,28.588159561157227,-0.04542064666748047,-28.588159561157227,1.0111442276736153,1.0226965169387503
collapsed_plain,final,128,45,52,0,-1,123.12176513671875,0.6674203872680664,-123.12176513671875,0.28900621463470344,0.26011848536328924
collapsed_plain,final,128,45,53,0,-1,77.90775299072266,0.2696819305419922,-77.90775299072266,0.6653240691459309,0.44152843949338816
collapsed_plain,final,128,45,54,0,-1,103.84130096435547,0.4753408432006836,-103.84130096435547,0.468824997627656,0.21014892110469924
collapsed_plain,final,128,45,55,0,-1,142.9300079345703,0.7015857696533203,-142.9300079345703,0.19996922670888317,0.14059747109756343
collapsed_plain,final,128,45,56,0,-1,64.7779312133789,0.16563796997070312,-64.7779312133789,0.7571175800582266,0.6194417675023637
collapsed_plain,final,128,45,57,0,-1,136.1709747314453,0.6063270568847656,-136.1709747314453,0.2568690762009912,0.2969350201451179
collapsed_plain,final,128,45,58,0,-1,100.9952163696289,0.6273889541625977,-100.9952163696289,0.4108935482532048,0.5296498169371356
collapsed_plain,final,128,45,60,0,-1,71.16842651367188,0.18285179138183594,-71.16842651367188,0.7261745164519073,0.6329442006793553
collapsed_plain,final,128,45,62,0,-1,66.38606262207031,0.14852523803710938,-66.38606262207031,0.7660350199709915,0.8985248617719853
collapsed_plain,final,128,45,63,0,-1,62.95193862915039,0.1905074119567871,-62.95193862915039,0.7609479517582178,0.7648432007419192
collapsed_plain,final,128,45,65,0,-1,58.73005294799805,-0.02912282943725586,-58.73005294799805,0.8487312249230372,0.6623565255338852
collapsed_plain,final,128,45,66,0,-1,49.435665130615234,0.0729832649230957,-49.435665130615234,0.8613902804331006,0.7285506703519565
collapsed_plain,final,128,45,67,0,-1,139.15753173828125,0.6711807250976562,-139.15753173828125,0.21903163002686266,0.3823019544742011
collapsed_plain,final,128,45,68,0,-1,59.421260833740234,0.09084749221801758,-59.421260833740234,0.8081070590475672,1.08132626754503
collapsed_plain,final,128,45,71,0,-1,114.06021118164062,0.551116943359375,-114.06021118164062,0.38352448562196706,0.31785433053277007
collapsed_plain,final,128,45,72,0,-1,38.61012649536133,-0.033872127532958984,-38.61012649536133,0.9454496868893213,0.9634853717932574
collapsed_plain,final,128,45,73,0,-1,96.22824096679688,0.6906976699829102,-96.22824096679688,0.4127386642470682,0.48899820298370056
collapsed_plain,final,128,45,74,0,-1,58.111846923828125,0.047461509704589844,-58.111846923828125,0.8317550322553975,0.795153008729529
collapsed_plain,final,128,45,75,0,673,35.41413116455078,0.16719818115234375,-35.41413116455078,0.8742954122217967,0.8213042673544467
collapsed_plain,final,128,45,76,0,-1,93.32872009277344,0.48038291931152344,-93.32872009277344,0.501016396852899,0.31750525442998323
collapsed_plain,final,128,45,77,0,-1,44.886253356933594,-0.08388853073120117,-44.886253356933594,0.9345677836827807,0.7056257624447472
collapsed_plain,final,128,45,78,0,-1,61.404239654541016,0.16141843795776367,-61.404239654541016,0.7722436068082061,0.5961185319234421
collapsed_plain,final,128,45,79,0,-1,122.69291687011719,0.5526552200317383,-122.69291687011719,0.3450507368853972,0.319924715245282
collapsed_plain,final,128,45,80,0,-1,125.71346282958984,0.5772542953491211,-125.71346282958984,0.31813158401709757,0.38267704697920624
collapsed_plain,final,128,46,0,1,888,69.88032531738281,0.2673454284667969,-69.88032531738281,0.7165245284057324,0.576568119690294
collapsed_plain,final,128,46,1,0,-1,132.29257202148438,0.8151330947875977,-132.29257202148438,0.21714631854094624,0.2528668406354084
collapsed_plain,final,128,46,3,1,786,114.06123352050781,0.6913490295410156,-114.06123352050781,0.3527884332067299,0.35519255440525777
collapsed_plain,final,128,46,4,1,781,56.37876892089844,0.1453876495361328,-56.37876892089844,0.8201882292321776,0.9175444867286402
collapsed_plain,final,128,46,5,0,-1,91.86747741699219,0.532282829284668,-91.86747741699219,0.5108572158168766,0.29524753483491706
collapsed_plain,final,128,46,6,0,-1,107.29963684082031,0.6063594818115234,-107.29963684082031,0.41695374672354746,0.44395851921088925
collapsed_plain,final,128,46,7,0,655,62.354339599609375,0.2470850944519043,-62.354339599609375,0.7553964991407555,0.7761369430110465
collapsed_plain,final,128,46,8,1,690,72.74346923828125,0.15880966186523438,-72.74346923828125,0.7513756891983665,0.6285435087791049
collapsed_plain,final,128,46,10,1,388,58.44231033325195,0.15445661544799805,-58.44231033325195,0.8020581712778065,0.8578962577869895
collapsed_plain,final,128,46,11,0,-1,111.59822082519531,0.7645902633666992,-111.59822082519531,0.32404568136506257,0.43755661498623494
collapsed_plain,final,128,46,12,1,768,53.71406936645508,0.1202397346496582,-53.71406936645508,0.8492297919271923,0.632474883689961
collapsed_plain,final,128,46,13,1,304,41.71849060058594,-0.058094024658203125,-41.71849060058594,0.9443052711182687,1.0399070137341173
collapsed_plain,final,128,46,15,1,637,49.352935791015625,0.11839818954467773,-49.352935791015625,0.8636736349104981,0.9749642125404275
collapsed_plain,final,128,46,17,0,-1,143.62863159179688,1.0329017639160156,-143.62863159179688,0.07713775154951441,0.1686874194059202
collapsed_plain,final,128,46,18,1,445,52.343963623046875,0.08361577987670898,-52.343963623046875,0.8667817900467301,1.0152522621423954
collapsed_plain,final,128,46,20,0,-1,116.91079711914062,0.6241207122802734,-116.91079711914062,0.3615805964366284,0.31466619769548587
collapsed_plain,final,128,46,21,0,-1,105.41439056396484,0.4906044006347656,-105.41439056396484,0.47745180074825244,0.5233247519513908
collapsed_plain,final,128,46,23,1,381,46.529300689697266,0.10585308074951172,-46.529300689697266,0.8817879172798071,0.8363107900878113
collapsed_plain,final,128,46,25,1,479,62.90232849121094,0.17717552185058594,-62.90232849121094,0.7792154142921008,0.8452524221082273
collapsed_plain,final,128,46,26,0,520,108.64942932128906,0.7409420013427734,-108.64942932128906,0.34838195839950237,0.5461495930874882
collapsed_plain,final,128,46,27,0,-1,138.73150634765625,0.8084373474121094,-138.73150634765625,0.19811321797749903,0.20524164640908338
collapsed_plain,final,128,46,28,1,319,62.696502685546875,0.2095508575439453,-62.696502685546875,0.7710045791890041,0.7791083360338601
collapsed_plain,final,128,46,29,1,493,63.80762481689453,0.19185256958007812,-63.80762481689453,0.7666136100329431,0.9234306652025686
collapsed_plain,final,128,46,30,1,372,63.03361511230469,0.18400955200195312,-63.03361511230469,0.7784125457813384,0.750642797267746
collapsed_plain,final,128,46,31,1,740,58.81920623779297,0.2175278663635254,-58.81920623779297,0.786009108724929,0.6183242453371613
collapsed_plain,final,128,46,33,0,-1,67.6983413696289,0.13800811767578125,-67.6983413696289,0.7711449204286785,0.574795471116428
collapsed_plain,final,128,46,34,0,-1,133.38357543945312,0.9060602188110352,-133.38357543945312,0.1725781822162471,0.19188019646779497
collapsed_plain,final,128,46,36,1,328,37.13239669799805,-0.021159648895263672,-37.13239669799805,0.9732066708546323,0.9294216167613462
collapsed_plain,final,128,46,41,0,-1,43.93690490722656,0.034651756286621094,-43.93690490722656,0.9266399115396073,1.0003862666158334
collapsed_plain,final,128,46,42,1,243,58.04112243652344,0.17932462692260742,-58.04112243652344,0.8009428428551623,0.8215897164229089
collapsed_plain,final,128,46,44,0,-1,60.557861328125,0.27683258056640625,-60.557861328125,0.7531387399944915,0.599277807388114
collapsed_plain,final,128,46,46,1,742,71.49689483642578,0.20415115356445312,-71.49689483642578,0.7329046253538987,0.5570175247214181
collapsed_plain,final,128,46,47,0,-1,64.88298034667969,0.24708986282348633,-64.88298034667969,0.7599291186175552,0.5747960646653926
collapsed_plain,final,128,46,48,0,-1,94.09454345703125,0.38217639923095703,-94.09454345703125,0.5682749806258087,0.3571236313813934
collapsed_plain,final,128,46,50,1,314,54.65234375,0.014383316040039062,-54.65234375,0.8856515339308038,0.9538164417885076
collapsed_plain,final,128,46,51,0,-1,119.8236083984375,0.701899528503418,-119.8236083984375,0.3240265006378081,0.3477919506597438
collapsed_plain,final,128,46,52,0,715,57.40461349487305,0.1313796043395996,-57.40461349487305,0.8249802946745239,0.9398060575394535
collapsed_plain,final,128,46,53,1,319,55.59941864013672,0.13589048385620117,-55.59941864013672,0.8286337216171529,0.8041624240083814
collapsed_plain,final,128,46,55,0,-1,74.49853515625,0.40938282012939453,-74.49853515625,0.6335110091220736,0.47397903712591305
collapsed_plain,final,128,46,56,1,502,64.0117416381836,0.21056318283081055,-64.0117416381836,0.7615256119866056,0.8323089047826006
collapsed_plain,final,128,46,57,1,329,61.72857666015625,0.1554880142211914,-61.72857666015625,0.8018688341900924,0.8330587132330036
collapsed_plain,final,128,46,58,0,-1,95.92388153076172,0.5977783203125,-95.92388153076172,0.4686378248224523,0.32244450777409733
collapsed_plain,final,128,46,59,0,775,98.31523895263672,0.27826499938964844,-98.31523895263672,0.5880496452196495,0.5531631661892323
collapsed_plain,final,128,46,60,0,-1,116.9979248046875,0.7998752593994141,-116.9979248046875,0.2872935061274743,0.37854134241162285
collapsed_plain,final,128,46,62,0,763,75.51166534423828,0.4140920639038086,-75.51166534423828,0.6225683197597818,0.7564949373607943
collapsed_plain,final,128,46,65,0,-1,112.71690368652344,0.6631698608398438,-112.71690368652344,0.3633641175883631,0.40923284532255355
collapsed_plain,final,128,46,66,0,-1,115.53704833984375,0.4356193542480469,-115.53704833984375,0.44077621385263643,0.472934903493529
collapsed_plain,final,128,46,67,0,-1,97.36434936523438,0.796630859375,-97.36434936523438,0.3718723699685506,0.4860202426749084
collapsed_plain,final,128,46,68,0,-1,63.88668441772461,0.29076719284057617,-63.88668441772461,0.730253137041026,0.5851712703164724
collapsed_plain,final,128,46,69,1,261,54.097190856933594,0.13883161544799805,-54.097190856933594,0.8388850777067551,0.8632141149419663
collapsed_plain,final,128,46,71,1,282,62.92970657348633,0.15178346633911133,-62.92970657348633,0.7962792131061817,0.8789577432141971
collapsed_plain,final,128,46,72,1,302,54.6617431640625,0.10912370681762695,-54.6617431640625,0.8419819959512057,0.899176065137121
collapsed_plain,final,128,46,73,0,-1,99.59590148925781,0.6301364898681641,-99.59590148925781,0.42895231115170196,0.4857516023323061
collapsed_plain,final,128,46,77,0,-1,120.25199890136719,0.8269243240356445,-120.25199890136719,0.2634629927342106,0.33100502896224293
collapsed_plain,final,128,46,78,0,-1,92.90113067626953,0.466278076171875,-92.90113067626953,0.5297470683726642,0.3072520152178355
collapsed_plain,final,128,46,79,0,-1,68.86064910888672,0.31336498260498047,-68.86064910888672,0.700364743963588,0.5388982938227704
collapsed_plain,final,128,46,80,0,-1,132.48915100097656,0.8357200622558594,-132.48915100097656,0.20169401606924448,0.2482314768542554
collapsed_plain,final,128,47,0,0,-1,86.40139770507812,0.7297687530517578,-86.40139770507812,0.46685297769684353,0.3306632576347323
collapsed_plain,final,128,47,2,0,-1,95.10330963134766,0.7343358993530273,-95.10330963134766,0.4263468731654084,0.4208752201041606
collapsed_plain,final,128,47,4,1,855,71.70231628417969,0.4986457824707031,-71.70231628417969,0.6222418518160227,0.7408874941644241
collapsed_plain,final,128,47,5,0,-1,108.58393859863281,1.091923713684082,-108.58393859863281,0.22447104130086482,0.23489099492079718
collapsed_plain,final,128,47,7,0,-1,79.0877456665039,0.5389728546142578,-79.0877456665039,0.5824028338083455,0.4153719957221633
collapsed_plain,final,128,47,8,0,-1,136.5801544189453,1.2356996536254883,-136.5801544189453,0.044255233554390094,0.09431436052812486
collapsed_plain,final,128,47,10,0,-1,70.89228820800781,0.5559244155883789,-70.89228820800781,0.6011527343612864,0.43777852678971235
collapsed_plain,final,128,47,11,1,800,88.68467712402344,0.7311267852783203,-88.68467712402344,0.456767095729212,0.54688139189364
collapsed_plain,final,128,47,12,0,-1,95.13885498046875,0.8020801544189453,-95.13885498046875,0.41578676261301634,0.33488547799376855
collapsed_plain,final,128,47,14,0,-1,77.72325134277344,0.4292163848876953,-77.72325134277344,0.6237828687172541,0.6450614978531154
collapsed_plain,final,128,47,15,0,611,50.025909423828125,0.30847644805908203,-50.025909423828125,0.7951750868576477,0.8762040373507796
collapsed_plain,final,128,47,17,1,696,58.866390228271484,0.32848548889160156,-58.866390228271484,0.7474432547391924,0.7724414178507502
collapsed_plain,final,128,47,18,0,-1,109.59002685546875,0.9625997543334961,-109.59002685546875,0.27120514643356824,0.376388090938458
collapsed_plain,final,128,47,19,1,819,66.45243072509766,0.4671621322631836,-66.45243072509766,0.6527199332155971,0.8573836386740573
collapsed_plain,final,128,47,21,0,-1,59.71283721923828,0.33939409255981445,-59.71283721923828,0.7389139838513071,0.7257242267872658
collapsed_plain,final,128,47,22,1,774,83.07405090332031,0.7351417541503906,-83.07405090332031,0.4718114202228625,0.5284314262034058
collapsed_plain,final,128,47,24,0,-1,74.97803497314453,0.38230133056640625,-74.97803497314453,0.6664685574104657,0.6315189561461484
collapsed_plain,final,128,47,28,0,-1,81.75048065185547,0.6083345413208008,-81.75048065185547,0.5336660996933276,0.5328838192695101
collapsed_plain,final,128,47,29,0,-1,72.45484924316406,0.6325540542602539,-72.45484924316406,0.5567888959536886,0.35548387183132113
collapsed_plain,final,128,47,30,1,599,56.93796920776367,0.3338508605957031,-56.93796920776367,0.754106966438179,0.8810995747281489
collapsed_plain,final,128,47,31,0,-1,68.14862823486328,0.44046974182128906,-68.14862823486328,0.6609614231586644,0.6612740515970967
collapsed_plain,final,128,47,32,0,-1,98.38191223144531,0.8757152557373047,-98.38191223144531,0.35710884368925144,0.2470702215703614
collapsed_plain,final,128,47,33,0,-1,139.9805145263672,1.325826644897461,-139.9805145263672,-0.00535997569797142,0.07921669846846302
collapsed_plain,final,128,47,35,0,-1,128.47955322265625,1.181060791015625,-128.47955322265625,0.1068009337615265,0.23784808571557925
collapsed_plain,final,128,47,36,1,626,64.1026840209961,0.37986135482788086,-64.1026840209961,0.7004441401750796,0.7097452094545944
collapsed_plain,final,128,47,37,0,-1,104.06034088134766,1.0697011947631836,-104.06034088134766,0.2527508302233212,0.22128831930642706
collapsed_plain,final,128,47,39,0,-1,94.29277038574219,0.8412466049194336,-94.29277038574219,0.38375279404974755,0.46679864382340963
collapsed_plain,final,128,47,40,1,612,55.830108642578125,0.2653021812438965,-55.830108642578125,0.796717839276929,0.8291951534012498
collapsed_plain,final,128,47,42,0,-1,75.68383026123047,0.6004476547241211,-75.68383026123047,0.5623866742788617,0.4077400098677591
collapsed_plain,final,128,47,43,0,-1,96.06444549560547,0.9033031463623047,-96.06444549560547,0.35012108009112586,0.5626399858113679
collapsed_plain,final,128,47,45,0,-1,118.70616912841797,1.0568666458129883,-118.70616912841797,0.19788908576090986,0.28288946363670353
collapsed_plain,final,128,47,47,1,656,74.93743133544922,0.568364143371582,-74.93743133544922,0.5741216134465107,0.6124452136973174
collapsed_plain,final,128,47,48,1,798,60.33808135986328,0.31947994232177734,-60.33808135986328,0.7470571815954641,0.5509269051426234
collapsed_plain,final,128,47,49,0,-1,72.45621490478516,0.34198856353759766,-72.45621490478516,0.691529854726095,0.6527787045793159
collapsed_plain,final,128,47,50,0,-1,88.91548919677734,0.8004617691040039,-88.91548919677734,0.42627008414587225,0.4897258043097173
collapsed_plain,final,128,47,51,0,-1,92.91033935546875,0.8069725036621094,-92.91033935546875,0.4098094693290477,0.3267383508226296
collapsed_plain,final,128,47,53,0,-1,73.45263671875,0.5706024169921875,-73.45263671875,0.5783964418076188,0.7742777851661666
collapsed_plain,final,128,47,54,0,-1,93.61841583251953,0.7216882705688477,-93.61841583251953,0.44019179193828245,0.45535262828049844
collapsed_plain,final,128,47,55,1,777,98.56507873535156,0.8746576309204102,-98.56507873535156,0.3472325455744072,0.3598851116396903
collapsed_plain,final,128,47,56,0,-1,114.85626983642578,1.1660194396972656,-114.85626983642578,0.1658729836465046,0.28166760053571993
collapsed_plain,final,128,47,59,0,-1,85.65489959716797,0.6530342102050781,-85.65489959716797,0.4959808750809884,0.526106896687938
collapsed_plain,final,128,47,60,1,742,70.65579223632812,0.5036211013793945,-70.65579223632812,0.6195821853412184,0.6151717333358776
collapsed_plain,final,128,47,61,1,562,67.71928405761719,0.39290809631347656,-67.71928405761719,0.6835826393428747,0.8156967835288129
collapsed_plain,final,128,47,63,1,604,70.46640014648438,0.4885110855102539,-70.46640014648438,0.6299728268134354,0.8568833288841291
collapsed_plain,final,128,47,64,1,652,81.62171936035156,0.6290645599365234,-81.62171936035156,0.5235460356089949,0.6336543646503398
collapsed_plain,final,128,47,68,1,861,76.53897857666016,0.507655143737793,-76.53897857666016,0.6020057976650668,0.7237072072153997
collapsed_plain,final,128,47,69,0,-1,118.40689849853516,1.1961536407470703,-118.40689849853516,0.1518417105894483,0.276409370669154
collapsed_plain,final,128,47,70,0,-1,128.4822540283203,1.1258296966552734,-128.4822540283203,0.13804747896312497,0.26925965612612907
collapsed_plain,final,128,47,71,1,813,105.69597625732422,1.0129547119140625,-105.69597625732422,0.25903542372252786,0.456106217789131
collapsed_plain,final,128,47,72,0,-1,72.99674987792969,0.5648975372314453,-72.99674987792969,0.584097706637966,0.4271678490879794
collapsed_plain,final,128,47,73,0,-1,116.04181671142578,1.107529640197754,-116.04181671142578,0.18902812011798287,0.2310224482031163
collapsed_plain,final,128,47,74,0,-1,75.04684448242188,0.5600566864013672,-75.04684448242188,0.580247141100803,0.6338039740535063
collapsed_plain,final,128,47,75,1,856,107.75874328613281,1.0265312194824219,-107.75874328613281,0.25256700303580426,0.4170806149504819
collapsed_plain,final,128,47,76,0,-1,102.296630859375,0.9564809799194336,-102.296630859375,0.30825403257744466,0.3748829865371867
collapsed_plain,final,128,47,78,1,638,64.35409545898438,0.3209056854248047,-64.35409545898438,0.725070296955386,0.7532687848818778
collapsed_plain,final,128,47,79,0,-1,77.52911376953125,0.3646268844604492,-77.52911376953125,0.6608065288056797,0.6048138287682572
collapsed_plain,final,128,47,80,0,-1,94.77652740478516,0.7363948822021484,-94.77652740478516,0.4306753098850264,0.30506543297845773
collapsed_plain,final,128,56,0,0,-1,113.1852798461914,0.8177728652954102,-113.1852798461914,0.29292919412529306,0.2514132451808885
collapsed_plain,final,128,56,1,0,-1,83.3128890991211,0.43494606018066406,-83.3128890991211,0.5812009613670945,0.5433906694217702
collapsed_plain,final,128,56,2,0,-1,104.93959045410156,0.6133232116699219,-104.93959045410156,0.42028685714124375,0.25318582682088697
collapsed_plain,final,128,56,3,0,-1,66.88224029541016,0.3244142532348633,-66.88224029541016,0.699962394528826,0.5204258135558206
collapsed_plain,final,128,56,4,0,-1,97.96781921386719,0.4472084045410156,-97.96781921386719,0.5157651035067937,0.4261872136775713
